Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:30:44.620932;-0.478327343;0.309522987;0.002751916;2.066130979;
14:30:44.633364;-0.478327343;0.309522987;0.002751916;2.066130979;
14:30:44.643474;-0.473147099;0.360329061;0.005848901;2.067741679;
14:30:44.653592;-0.424712501;3.119900016;0.02588346;2.078007693;
14:30:44.663667;-0.400434758;1.75316801;0.050077417;2.090632878;
14:30:44.674410;-0.400434758;1.75316801;0.050077417;2.090632878;
14:30:44.684681;-0.359994001;3.104825143;0.083831829;2.108384702;
14:30:44.695545;-0.335947692;1.673513172;0.12700298;2.131488992;
14:30:44.706247;-0.304480143;2.290541529;0.176449628;2.15830094;
14:30:44.716383;-0.304480143;2.290541529;0.176449628;2.15830094;
14:30:44.729759;-0.247415982;4.145408273;0.243969673;2.194959887;
14:30:44.740449;-0.217660405;2.19505631;0.317514615;2.23554417;
14:30:44.750664;-0.159225237;4.320446622;0.409824277;2.286625401;
14:30:44.761181;-0.144051121;1.14586957;0.49961383;2.337550682;
14:30:44.771841;-0.120543003;1.646275726;0.598494215;2.394844589;
14:30:44.782537;-0.120543003;1.646275726;0.598494215;2.394844589;
14:30:44.793715;-0.073537324;3.145377099;0.715159434;2.463012263;
14:30:44.804142;-0.046721011;1.941910551;0.82308846;2.527615509;
14:30:44.814556;0.002801545;3.610309651;0.942388884;2.599395149;
14:30:44.827061;0.002801545;3.610309651;0.942388884;2.599395149;
14:30:44.837137;0.029622225;1.936775077;1.059725476;2.671950069;
14:30:44.847728;0.086921014;3.872295648;1.199203175;2.75843622;
14:30:44.859773;0.110972854;1.852460867;1.3129758;2.831655514;
14:30:44.870540;0.172875761;4.300670943;1.454148966;2.922194981;
14:30:44.882305;0.172875761;4.300670943;1.454148966;2.922194981;
14:30:44.892369;0.200189879;2.096224363;1.572094692;3.000912416;
14:30:44.902485;0.2536211;3.861804832;1.704278273;3.089706607;
14:30:44.912588;0.27661885;1.688520662;1.819700587;-3.111736101;
14:30:44.925450;0.319393788;3.186355453;1.933049778;-3.029840291;
14:30:44.936875;0.337791742;1.37071581;2.031147672;-2.954158506;
14:30:44.950302;0.337791742;1.37071581;2.031147672;-2.954158506;
14:30:44.964182;0.365773361;1.505987169;2.18259216;-2.820980971;
14:30:44.974336;0.365773361;1.505987169;2.18259216;-2.820980971;
14:30:44.984616;0.370701306;0.366633233;2.237825874;-2.763638018;
14:30:44.994981;0.371511744;0.058110357;2.279894767;-2.711083627;
14:30:45.005533;0.371511744;0.058110357;2.279894767;-2.711083627;
14:30:45.015631;0.378343654;0.483486152;2.313146343;-2.66199222;
14:30:45.025840;0.377730419;-0.042650543;2.335281727;-2.617494538;
14:30:45.036342;0.374427012;-0.21353888;2.347177524;-2.5753168;
14:30:45.046428;0.374427012;-0.21353888;2.347177524;-2.5753168;
14:30:45.056552;0.370146587;-0.299487878;2.348947216;-2.540865661;
14:30:45.066833;0.360805388;-0.681414625;2.341415211;-2.512478727;
14:30:45.077284;0.352788556;-0.620263064;2.32789332;-2.489062455;
14:30:45.090909;0.343740633;-0.683315586;2.308186695;-2.468221056;
14:30:45.101574;0.343740633;-0.683315586;2.308186695;-2.468221056;
14:30:45.112408;0.318694974;-1.463387686;2.267091037;-2.449617807;
14:30:45.122485;0.305058655;-1.018056311;2.229642306;-2.438228333;
14:30:45.133661;0.305058655;-1.018056311;2.229642306;-2.438228333;
14:30:45.146974;0.267089034;-2.762583819;2.175160854;-2.435202677;
14:30:45.157498;0.247366271;-1.476223754;2.116548814;-2.435844165;
14:30:45.167919;0.240387827;-0.483365965;2.054630034;-2.436700191;
14:30:45.178644;0.217737907;-1.735643016;1.993179864;-2.441019526;
14:30:45.188955;0.217737907;-1.735643016;1.993179864;-2.441019526;
14:30:45.199034;0.217470237;-0.020210929;1.93637074;-2.443409394;
14:30:45.209665;0.215236311;-0.15267595;1.879207807;-2.444085202;
14:30:45.219954;0.214505044;-0.052215632;1.830796529;-2.442319561;
14:30:45.230955;0.225171577;0.737166894;1.792835119;-2.435091163;
14:30:45.241015;0.225171577;0.737166894;1.792835119;-2.435091163;
14:30:45.251160;0.227133878;0.14674094;1.763817371;-2.425824479;
14:30:45.261801;0.235547483;0.615085297;1.742759332;-2.412375273;
14:30:45.272664;0.23526261;-0.021101777;1.725624241;-2.397535376;
14:30:45.285268;0.232309808;-0.216698175;1.710464879;-2.381708396;
14:30:45.295352;0.232309808;-0.216698175;1.710464879;-2.381708396;
14:30:45.305428;0.22585014;-0.449605672;1.695039184;-2.36496184;
14:30:45.316153;0.226834133;0.075538277;1.684697974;-2.348122599;
14:30:45.327051;0.24171297;1.080487732;1.683157964;-2.325706169;
14:30:45.337377;0.24171297;1.080487732;1.683157964;-2.325706169;
14:30:45.348153;0.243265181;0.105619154;1.684072977;-2.300507799;
14:30:45.358380;0.231884121;-0.870722948;1.681719221;-2.279689851;
14:30:45.368970;0.223421258;-0.61545018;1.677678381;-2.258615904;
14:30:45.380760;0.223421258;-0.61545018;1.677678381;-2.258615904;
14:30:45.391595;0.214961056;-0.648740505;1.672660372;-2.239281546;
14:30:45.401958;0.194835709;-1.418045248;1.661604687;-2.22115314;
14:30:45.412445;0.189596533;-0.358707093;1.651585142;-2.201971475;
14:30:45.423394;0.189596533;-0.358707093;1.651585142;-2.201971475;
14:30:45.434228;0.17814912;-0.831247111;1.640935192;-2.184629;
14:30:45.444739;0.158475695;-1.234216037;1.624304997;-2.166926909;
14:30:45.455362;0.142531155;-1.135110356;1.607847676;-2.152459942;
14:30:45.467140;0.132285122;-0.748249661;1.592014697;-2.138472464;
14:30:45.477883;0.132285122;-0.748249661;1.592014697;-2.138472464;
14:30:45.488135;0.120001421;-0.885324749;1.575452636;-2.12478411;
14:30:45.500691;0.095169674;-1.883748153;1.555229458;-2.114265698;
14:30:45.510890;0.095169674;-1.883748153;1.555229458;-2.114265698;
14:30:45.521860;0.082809689;-0.740257698;1.530153066;-2.10105452;
14:30:45.532155;0.071373738;-0.808014603;1.509672343;-2.089788378;
14:30:45.542224;0.0448832;-1.887360416;1.484779391;-2.081225561;
14:30:45.552367;0.031456569;-1.015155031;1.461243075;-2.073515787;
14:30:45.566741;0.031456569;-1.015155031;1.461243075;-2.073515787;
14:30:45.576908;0.009945452;-1.57665019;1.434290135;-2.067244542;
14:30:45.587714;-0.003734101;-0.877785371;1.403769946;-2.060397309;
14:30:45.598357;-0.031508184;-1.914622667;1.371078551;-2.056622576;
14:30:45.609266;-0.031508184;-1.914622667;1.371078551;-2.056622576;
14:30:45.619364;-0.050327038;-1.411682393;1.339606778;-2.05429521;
14:30:45.629871;-0.06792766;-1.233310626;1.30468862;-2.052891312;
14:30:45.640651;-0.102078697;-2.382340987;1.263235062;-2.055218185;
14:30:45.652589;-0.1176663;-1.073686575;1.220916684;-2.058350837;
14:30:45.663517;-0.1176663;-1.073686575;1.220916684;-2.058350837;
14:30:45.673639;-0.145595566;-1.953108108;1.174718545;-2.064326689;
14:30:45.684190;-0.163458578;-1.295201352;1.128734349;-2.071439255;
14:30:45.694430;-0.188256214;-1.790584209;1.078643211;-2.081204657;
14:30:45.704490;-0.188256214;-1.790584209;1.078643211;-2.081204657;
14:30:45.715113;-0.199755935;-0.860701329;1.030450689;-2.091215279;
14:30:45.726207;-0.212074859;-0.939149046;0.982694828;-2.101893545;
14:30:45.736413;-0.23188555;-1.526952928;0.932445042;-2.114598428;
14:30:45.749068;-0.241600256;-0.642677033;0.874246296;-2.130048157;
14:30:45.759901;-0.241600256;-0.642677033;0.874246296;-2.130048157;
14:30:45.770358;-0.257173211;-0.983407886;0.811482934;-2.148088492;
14:30:45.780604;-0.264422645;-0.557574801;0.760837458;-2.163193011;
14:30:45.791033;-0.271896664;-0.575087507;0.710565676;-2.178770643;
14:30:45.801134;-0.271896664;-0.575087507;0.710565676;-2.178770643;
14:30:45.811258;-0.282422207;-0.729582822;0.654040769;-2.197193943;
14:30:45.822654;-0.286446515;-0.310513501;0.604824982;-2.213647321;
14:30:45.833314;-0.286446515;-0.310513501;0.604824982;-2.213647321;
14:30:45.843467;-0.289721334;-0.216336049;0.549458666;-2.232598634;
14:30:45.853541;-0.29277183;-0.201144894;0.496357396;-2.25122364;
14:30:45.864323;-0.29379418;-0.07818738;0.453063578;-2.266666265;
14:30:45.874395;-0.29379418;-0.07818738;0.453063578;-2.266666265;
14:30:45.884461;-0.29711021;-0.254997852;0.411293982;-2.281933707;
14:30:45.894830;-0.294885868;0.167886555;0.372176605;-2.296305015;
14:30:45.906284;-0.292643678;0.172260486;0.336990723;-2.309285032;
14:30:45.916547;-0.292393335;0.019274114;0.304165214;-2.321536249;
14:30:45.927968;-0.292393335;0.019274114;0.304165214;-2.321536249;
14:30:45.938077;-0.28916717;0.227082786;0.272026433;-2.333515407;
14:30:45.948695;-0.283965168;0.359529242;0.243915838;-2.343840667;
14:30:45.958903;-0.276480522;0.545833841;0.222321818;-2.351442829;
14:30:45.969952;-0.276480522;0.545833841;0.222321818;-2.351442829;
14:30:45.980016;-0.264784059;0.843716764;0.207021767;-2.356118082;
14:30:45.990375;-0.226421284;2.748771449;0.209209067;-2.352119309;
14:30:46.004121;-0.177297453;3.145860405;0.234377316;-2.336067408;
14:30:46.014614;-0.178567655;-0.096668446;0.252565331;-2.323771941;
14:30:46.027343;-0.178567655;-0.096668446;0.252565331;-2.323771941;
14:30:46.037516;-0.123550797;3.98665374;0.29195288;-2.300315344;
14:30:46.047664;-0.064310063;4.216799892;0.35110858;-2.266211069;
14:30:46.058333;-0.013203732;3.894562303;0.417976161;-2.227721241;
14:30:46.068599;-0.013203732;3.894562303;0.417976161;-2.227721241;
14:30:46.078984;-0.01516746;-0.141371442;0.478816571;-2.191062415;
14:30:46.089109;0.03079487;2.550188868;0.565659937;-2.138202244;
14:30:46.100448;0.03079487;2.550188868;0.565659937;-2.138202244;
14:30:46.111237;0.052589807;1.502345031;0.631084009;-2.096796173;
14:30:46.121638;0.102364248;3.253282719;0.70506141;-2.04956806;
14:30:46.131713;0.15752525;4.249242828;0.771430016;-2.006787594;
14:30:46.142729;0.15752525;0;0.82745335;-1.968283542;
14:30:46.155201;0.15752525;0;0.82745335;-1.968283542;
14:30:46.166778;0.210300993;3.902322778;0.886843608;-1.926982556;
14:30:46.176845;0.235689544;1.522946079;0.950912274;-1.879606403;
14:30:46.188167;0.285992112;3.717629736;0.999993418;-1.841854276;
14:30:46.198246;0.285992112;3.717629736;0.999993418;-1.841854276;
14:30:46.208395;0.326216597;3.078591685;1.043157078;-1.806913367;
14:30:46.218873;0.342778171;1.161545438;1.081793531;-1.772433532;
14:30:46.229311;0.358074738;1.166809111;1.110500537;-1.743701516;
14:30:46.240565;0.358074738;1.166809111;1.110500537;-1.743701516;
14:30:46.250665;0.392502718;2.469151682;1.136690077;-1.714930958;
14:30:46.261555;0.419915794;1.782687318;1.159672785;-1.685772883;
14:30:46.271914;0.41893378;-0.069900692;1.174234696;-1.662091614;
14:30:46.282923;0.435509458;1.202530136;1.184775029;-1.640558344;
14:30:46.293187;0.435509458;1.202530136;1.184775029;-1.640558344;
14:30:46.303297;0.443185491;0.568280833;1.191782551;-1.62100036;
14:30:46.313855;0.443586956;0.029363187;1.196042613;-1.60254386;
14:30:46.324065;0.440819672;-0.208431803;1.198071239;-1.585634678;
14:30:46.338147;0.440819672;-0.208431803;1.198071239;-1.585634678;
14:30:46.348205;0.433891144;-0.466839417;1.198550842;-1.567608448;
14:30:46.358277;0.433891144;0;1.197769298;-1.550489758;
14:30:46.368478;0.404258768;-2.150100846;1.196672484;-1.534537734;
14:30:46.379642;0.404258768;-2.150100846;1.196672484;-1.534537734;
14:30:46.389727;0.388217723;-1.221104732;1.195645834;-1.519337527;
14:30:46.399872;0.345775729;-3.027178146;1.195771063;-1.502510876;
14:30:46.411899;0.32053004;-1.918402848;1.197013658;-1.486145669;
14:30:46.422762;0.291083801;-2.264491766;1.199890135;-1.469123842;
14:30:46.433411;0.291083801;-2.264491766;1.199890135;-1.469123842;
14:30:46.443479;0.264020127;-1.997368056;1.204877111;-1.450339063;
14:30:46.454746;0.240441026;-1.666733914;1.212321311;-1.429519799;
14:30:46.464981;0.222361494;-1.388476146;1.221097332;-1.409289439;
14:30:46.475595;0.224884042;0.19409546;1.230107653;-1.388856259;
14:30:46.486723;0.224884042;0.19409546;1.230107653;-1.388856259;
14:30:46.496851;0.234583103;0.735820877;1.238613919;-1.368332951;
14:30:46.508929;0.248481242;0.975854464;1.246347519;-1.346770883;
14:30:46.519434;0.261393757;0.990989001;1.251934299;-1.32770132;
14:30:46.529597;0.282412043;1.521691832;1.25495212;-1.308879338;
14:30:46.541381;0.282412043;1.521691832;1.25495212;-1.308879338;
14:30:46.551450;0.288564528;0.451952169;1.257044068;-1.290735328;
14:30:46.561572;0.285647126;-0.196888925;1.25982045;-1.270700266;
14:30:46.573056;0.288875823;0.243385759;1.261725877;-1.253022381;
14:30:46.583525;0.298565108;0.698601816;1.261917121;-1.23542588;
14:30:46.597147;0.298565108;0.698601816;1.261917121;-1.23542588;
14:30:46.607228;0.296615271;-0.141888667;1.262451174;-1.217813825;
14:30:46.617473;0.285935236;-0.755201732;1.265054347;-1.198639999;
14:30:46.627887;0.256442976;-2.27989478;1.272922653;-1.178289874;
14:30:46.639221;0.256442976;-2.27989478;1.272922653;-1.178289874;
14:30:46.649613;0.24055269;-1.153234093;1.284144483;-1.155061213;
14:30:46.660194;0.237323832;-0.202637382;1.296878633;-1.128129216;
14:30:46.670631;0.187619028;-3.599314441;1.319149183;-1.098929105;
14:30:46.681519;0.187619028;-3.599314441;1.319149183;-1.098929105;
14:30:46.691601;0.172204763;-1.115903463;1.343881664;-1.068168174;
14:30:46.701820;0.147284248;-1.764457618;1.374374875;-1.033723008;
14:30:46.712274;0.134770133;-0.910740488;1.405444466;-0.999087121;
14:30:46.722469;0.134770133;-0.910740488;1.405444466;-0.999087121;
14:30:46.736081;0.106713529;-2.141591794;1.441141676;-0.96258919;
14:30:46.746843;0.092112051;-1.073813399;1.480036758;-0.923277058;
14:30:46.757119;0.094360568;0.162537304;1.515255609;-0.884945259;
14:30:46.767691;0.062417812;-2.429523975;1.556788488;-0.843979306;
14:30:46.777815;0.026399636;-2.628026311;1.610006329;-0.795663446;
14:30:46.790434;0.026399636;-2.628026311;1.610006329;-0.795663446;
14:30:46.800523;0.008674651;-1.290191323;1.66551019;-0.745405064;
14:30:46.810602;-0.028443148;-2.622009567;1.733388386;-0.687399737;
14:30:46.821257;-0.047132086;-1.160723547;1.81185384;-0.619612341;
14:30:46.831531;-0.047132086;-1.160723547;1.81185384;-0.619612341;
14:30:46.841632;-0.066798502;-1.421149155;1.880840359;-0.559559382;
14:30:46.851705;-0.092948509;-2.012392877;1.95082468;-0.499663559;
14:30:46.862066;-0.092948509;-2.012392877;1.95082468;-0.499663559;
14:30:46.875298;-0.129161372;-2.666151782;2.034311765;-0.430845083;
14:30:46.885372;-0.163321375;-2.405583729;2.130211498;-0.353312453;
14:30:46.895448;-0.178932555;-1.067794745;2.226018921;-0.273549282;
14:30:46.907020;-0.178932555;-1.067794745;2.226018921;-0.273549282;
14:30:46.917094;-0.206907111;-1.656404746;2.34065129;-0.177645625;
14:30:46.927208;-0.231737749;-1.490936886;2.454241361;-0.080898533;
14:30:46.937374;-0.231737749;-1.490936886;2.454241361;-0.080898533;
14:30:46.947446;-0.245230992;-0.983076978;2.543349201;-0.002034726;
14:30:46.957556;-0.246220719;-0.074030991;2.620911608;0.071277124;
14:30:46.968293;-0.279685624;-2.574593396;2.706093067;0.148498796;
14:30:46.978266;-0.291419078;-0.846916867;2.793679314;0.230401359;
14:30:46.990752;-0.305103885;-1.046295204;2.874885826;0.308084316;
14:30:47.000979;-0.305103885;-1.046295204;2.874885826;0.308084316;
14:30:47.011115;-0.326047257;-1.458380553;2.966393566;0.395793205;
14:30:47.021188;-0.33326817;-0.55115386;3.044974785;0.474471091;
14:30:47.032166;-0.339748182;-0.501183854;3.11849245;0.551082225;
14:30:47.044766;-0.351171404;-0.838166895;3.194353183;0.632039236;
14:30:47.054974;-0.351171404;-0.838166895;3.194353183;0.632039236;
14:30:47.066153;-0.352179629;-0.069067382;3.268609205;0.716348156;
14:30:47.076677;-0.350931786;0.09077898;3.33198201;0.79340637;
14:30:47.087027;-0.342519264;0.602261463;3.388136514;0.868422587;
14:30:47.097773;-0.342519264;0.602261463;3.388136514;0.868422587;
14:30:47.108051;-0.330601875;0.847112843;3.436535799;0.940631429;
14:30:47.118536;-0.311492069;1.385521456;3.475180012;1.007620425;
14:30:47.128609;-0.284948179;2.039460775;3.503028491;1.066956242;
14:30:47.139042;-0.284948179;2.039460775;3.503028491;1.066956242;
14:30:47.149222;-0.261619456;1.606362227;3.527297451;1.130140066;
14:30:47.160128;-0.207984622;3.835376604;3.538666091;1.18522782;
14:30:47.170301;-0.179891406;2.144238063;3.54563404;1.235117845;
14:30:47.180388;-0.179891406;2.144238063;3.54563404;1.235117845;
14:30:47.190523;-0.122395026;3.851990417;3.545025161;1.287727492;
14:30:47.200771;-0.100049105;1.637985897;3.544043029;1.335589058;
14:30:47.214395;-0.074902532;1.792598447;3.542165347;1.384350116;
14:30:47.225180;-0.074902532;1.792598447;3.542165347;1.384350116;
14:30:47.235262;-0.029095598;2.668587143;3.537260296;1.442652049;
14:30:47.245660;0.022335619;3.574844037;3.532389779;1.49106844;
14:30:47.257878;0.022335619;3.574844037;3.532389779;1.49106844;
14:30:47.267988;0.052435826;2.096079421;3.529260147;1.54020333;
14:30:47.278108;0.08139214;2.054705123;3.528846629;1.589726572;
14:30:47.288463;0.143047085;4.736264179;3.532562743;1.63754176;
14:30:47.301289;0.143047085;4.736264179;3.532562743;1.63754176;
14:30:47.311992;0.175676764;2.00784779;3.544640282;1.701077012;
14:30:47.322454;0.233005997;3.865012623;3.567214191;1.765099038;
14:30:47.332950;0.262919191;2.273035622;3.597191417;1.827221878;
14:30:47.343287;0.312617772;3.819039147;3.640968443;1.896197823;
14:30:47.356245;0.334428659;1.674816155;3.697051525;1.972010519;
14:30:47.366321;0.334428659;1.674816155;3.697051525;1.972010519;
14:30:47.376397;0.353318548;1.265919609;3.777185664;2.067826576;
14:30:47.387371;0.395500344;2.724368411;3.886730573;2.181910146;
14:30:47.397779;0.395500344;2.724368411;3.886730573;2.181910146;
14:30:47.408116;0.408436045;0.72535752;4.036801272;2.327568304;
14:30:47.418562;0.433475772;1.918687266;4.167609632;2.446497;
14:30:47.430531;0.433475772;1.918687266;4.167609632;2.446497;
14:30:47.440634;0.444306318;0.771592609;4.323512887;2.584029717;
14:30:47.450716;0.45664354;0.885494788;4.493105426;2.730235578;
14:30:47.461389;0.457935596;0.092425883;4.670895463;2.883177394;
14:30:47.472352;0.457935596;0.092425883;4.670895463;2.883177394;
14:30:47.482415;0.456949201;-0.073489205;4.845290046;3.034236156;
14:30:47.492628;0.448866443;-0.555001758;5.032052066;-3.083644654;
14:30:47.503130;0.440638255;-0.632873413;5.194217395;-2.936082669;
14:30:47.513379;0.429144708;-0.837018093;5.35691602;-2.782287055;
14:30:47.523486;0.429144708;-0.837018093;5.35691602;-2.782287055;
14:30:47.534510;0.397117911;-2.147983972;5.512498789;-2.623456895;
14:30:47.544946;0.374672491;-1.720853813;5.634311224;-2.489849888;
14:30:47.555955;0.314093214;-4.17659565;5.739452021;-2.35478944;
14:30:47.570537;0.314093214;-4.17659565;5.739452021;-2.35478944;
14:30:47.580636;0.276945213;-2.500301609;5.828030283;-2.22456176;
14:30:47.590780;0.225863741;-3.629296109;5.890591566;-2.110806557;
14:30:47.601102;0.220389221;-0.398671431;5.943260423;-2.003211624;
14:30:47.611333;0.220389221;-0.398671431;5.943260423;-2.003211624;
14:30:47.626297;0.222361494;0.151708532;5.984306375;-1.905146109;
14:30:47.636467;0.240747421;1.253699887;6.020423304;-1.799042322;
14:30:47.646586;0.254928215;0.969509039;6.042978598;-1.699522176;
14:30:47.656745;0.272748554;1.256214846;6.052729754;-1.608839078;
14:30:47.669623;0.272748554;1.256214846;6.052729754;-1.608839078;
14:30:47.679720;0.277902304;0.376891719;6.052525827;-1.526166394;
14:30:47.689906;0.267238897;-0.746528076;6.046483415;-1.442771684;
14:30:47.700716;0.272726588;0.422071055;6.038582229;-1.368157701;
14:30:47.713838;0.272742469;0.001167144;6.030895225;-1.289888044;
14:30:47.724498;0.271751667;-0.075652061;6.026127533;-1.213320937;
14:30:47.737095;0.271751667;-0.075652061;6.026127533;-1.213320937;
14:30:47.747180;0.243273198;-1.95987981;6.030784062;-1.12340149;
14:30:47.757389;0.219953682;-1.643157902;6.046128832;-1.0300384;
14:30:47.767947;0.180993241;-3.002606479;6.074348682;-0.937297818;
14:30:47.778458;0.180993241;-3.002606479;6.074348682;-0.937297818;
14:30:47.790485;0.162102911;-1.44324819;6.111209447;-0.839122416;
14:30:47.800559;0.143458481;-1.124900409;6.165361043;-0.710304112;
14:30:47.810637;0.109184753;-2.247730507;6.223546232;-0.586744985;
14:30:47.823539;0.092794022;-1.223702856;6.27087851;-0.479387588;
14:30:47.833662;0.092794022;-1.223702856;6.27087851;-0.479387588;
14:30:47.844120;0.05675552;-2.369865647;6.325541281;-0.356252886;
14:30:47.854192;0.034870878;-1.623458354;6.366004582;-0.250458272;
14:30:47.864330;0.034870878;-1.623458354;6.366004582;-0.250458272;
14:30:47.879769;-0.03930934;-2.044789327;6.453544649;-0.025502329;
14:30:47.889838;-0.03930934;-2.044789327;6.453544649;-0.025502329;
14:30:47.899919;-0.063362719;-1.751060471;6.490063265;0.081672987;
14:30:47.910384;-0.101599833;-2.732338968;6.53433449;0.194955818;
14:30:47.920460;-0.101599833;-2.732338968;6.53433449;0.194955818;
14:30:47.930571;-0.128793726;-2.045744372;6.580725739;0.305328048;
14:30:47.940648;-0.160885846;-2.278149092;6.639636021;0.427906788;
14:30:47.951268;-0.18458674;-1.82366754;6.700556041;0.545056674;
14:30:47.961578;-0.18458674;-1.82366754;6.700556041;0.545056674;
14:30:47.972090;-0.202319978;-1.285560506;6.769888517;0.672633351;
14:30:47.982193;-0.230360819;-1.701899593;6.860405015;0.830190505;
14:30:47.992417;-0.244892757;-1.100078504;6.930686235;0.956429224;
14:30:48.004639;-0.269795367;-1.868232537;6.998806309;1.083339151;
14:30:48.014764;-0.269795367;-1.868232537;6.998806309;1.083339151;
14:30:48.027505;-0.283367327;-1.009520707;7.057181809;1.207027663;
14:30:48.037647;-0.295887233;-0.917779334;7.102482657;1.326277268;
14:30:48.047753;-0.322123676;-1.801664821;7.134374;1.445909631;
14:30:48.064478;-0.335606754;-0.948694691;7.14647523;1.553464098;
14:30:48.077840;-0.362034954;-1.606709709;7.138546105;1.667014347;
14:30:48.087940;-0.362034954;-1.606709709;7.138546105;1.667014347;
14:30:48.098058;-0.37248242;-0.728994697;7.115575802;1.757683823;
14:30:48.108199;-0.392405489;-1.403928238;7.081333185;1.841304728;
14:30:48.118322;-0.392405489;-1.403928238;7.081333185;1.841304728;
14:30:48.128394;-0.39436629;-0.150277037;7.045474582;1.91554007;
14:30:48.138472;-0.398591694;-0.27993864;7.003497349;2.000575687;
14:30:48.149939;-0.398591694;-0.27993864;7.003497349;2.000575687;
14:30:48.160019;-0.395358531;0.211000398;6.967067542;2.089386526;
14:30:48.170212;-0.381414998;0.863968201;6.942877171;2.18952148;
14:30:48.180662;-0.365580146;1.140830238;6.936363307;2.282577016;
14:30:48.190731;-0.365580146;1.140830238;6.936363307;2.282577016;
14:30:48.200822;-0.332549708;2.408916238;6.948645158;2.383903997;
