Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;
14:28:08.868686;-0.05356169;0;0.02335586;3.131946409;
14:28:08.880470;-0.05356169;0;0.02335586;3.131946409;
14:28:08.890564;-0.05356169;0;0.023701775;3.13242392;
14:28:08.900677;-0.05356169;0;0.023899798;3.132875743;
14:28:08.910863;-0.05356169;0;0.023923549;3.133197539;
14:28:08.922735;-0.05356169;0;0.023923549;3.133197539;
14:28:08.933542;-0.05253222;0.078387911;0.024537299;3.133822876;
14:28:08.943612;-0.05253222;0;0.025009461;3.13445879;
14:28:08.954197;-0.05253222;0;0.025195766;3.13487893;
14:28:08.965287;-0.05253222;0;0.025195766;3.13487893;
14:28:08.975349;-0.05253222;0;0.025230442;3.13524634;
14:28:08.985812;-0.05253222;0;0.025117917;3.135543864;
14:28:08.997061;-0.051502671;0.078594832;0.025609077;3.136121921;
14:28:09.007354;-0.051502671;0;0.025928083;3.136658858;
14:28:09.019911;-0.051502671;0;0.025928083;3.136658858;
14:28:09.029968;-0.051502671;0;0.026037301;3.137069979;
14:28:09.040270;-0.051502671;0;0.025986002;3.137411668;
14:28:09.050829;-0.051502671;0;0.025812538;3.137662735;
14:28:09.061048;-0.051502671;0;0.02551923;3.137868123;
14:28:09.072711;-0.051502671;0;0.02551923;3.137868123;
14:28:09.083433;-0.050220284;0.076574489;0.02614004;3.138611575;
14:28:09.093778;-0.049190659;0.064509049;0.027288498;3.139612749;
14:28:09.104216;-0.049190659;0.064509049;0.027288498;3.139612749;
14:28:09.114497;-0.049190659;0;0.028001179;3.140376069;
14:28:09.124882;-0.049190659;0;0.028393442;3.140938734;
14:28:09.135026;-0.049190659;0;0.02859318;3.141409343;
14:28:09.145150;-0.049190659;0;0.02859318;3.141409343;
14:28:09.155890;-0.049190659;0;0.028621182;-3.14135777;
14:28:09.166367;-0.049190659;0;0.028490843;-3.141038526;
14:28:09.177260;-0.049190659;0;0.028490843;-3.141038526;
14:28:09.188283;-0.049190659;0;0.02818049;-3.140754505;
14:28:09.198621;-0.049190659;0;0.027767713;-3.140561725;
14:28:09.208757;-0.049190659;0;0.027249476;-3.140424906;
14:28:09.218833;-0.049190659;0;0.027249476;-3.140424906;
14:28:09.228899;-0.049190659;0;0.026709971;-3.14034462;
14:28:09.239296;-0.049190659;0;0.026105256;-3.140299361;
14:28:09.249539;-0.049190659;0;0.025389874;-3.140285943;
14:28:09.261866;-0.049190659;0;0.025389874;-3.140285943;
14:28:09.272300;-0.049190659;0;0.024578211;-3.140307163;
14:28:09.282594;-0.049190659;0;0.023775394;-3.140355806;
14:28:09.293258;-0.04821837;0.074784196;0.023706759;-3.140081336;
14:28:09.303658;-0.04821837;0;0.023529699;-3.139860187;
14:28:09.315693;-0.04821837;0;0.023529699;-3.139860187;
14:28:09.325817;-0.04821837;0;0.023258181;-3.139687269;
14:28:09.335887;-0.04821837;0;0.022893622;-3.139554237;
14:28:09.346611;-0.04821837;0;0.022385592;-3.139451177;
14:28:09.358757;-0.04821837;0;0.022385592;-3.139451177;
14:28:09.370392;-0.04821837;0;0.021887169;-3.139399815;
14:28:09.380983;-0.047246686;0.062248679;0.022046233;-3.138977135;
14:28:09.391932;-0.047246686;0;0.02204087;-3.138693978;
14:28:09.403113;-0.047246686;0;0.02204087;-3.138693978;
14:28:09.413188;-0.047246686;0;0.021917554;-3.138450652;
14:28:09.424459;-0.047246686;0;0.02163289;-3.138228818;
14:28:09.435174;-0.047246686;0;0.021320082;-3.138101343;
14:28:09.446063;-0.047246686;0;0.020924713;-3.138007156;
14:28:09.457907;-0.047246686;0;0.020924713;-3.138007156;
14:28:09.468224;-0.047246686;0;0.020500047;-3.137950366;
14:28:09.478330;-0.047246686;0;0.019982183;-3.137918611;
14:28:09.488624;-0.047246686;0;0.01938583;-3.137915485;
14:28:09.500978;-0.047246686;0;0.01938583;-3.137915485;
14:28:09.511547;-0.047246686;0;0.018836711;-3.137934787;
14:28:09.521764;-0.04627561;0.070890025;0.018951006;-3.137618678;
14:28:09.532159;-0.04627561;0;0.018945721;-3.137359262;
14:28:09.542929;-0.045962119;0.023722245;0.01906161;-3.137050051;
14:28:09.555464;-0.045962119;0.023722245;0.01906161;-3.137050051;
14:28:09.565527;-0.045962119;0;0.019063217;-3.136787725;
14:28:09.577532;-0.045962119;0;0.018965972;-3.136583982;
14:28:09.588218;-0.045962119;0;0.018787743;-3.136424843;
14:28:09.598890;-0.045962119;0;0.018517942;-3.136294958;
14:28:09.609149;-0.045962119;0;0.018517942;-3.136294958;
14:28:09.619262;-0.045962119;0;0.018210022;-3.136209051;
14:28:09.630044;-0.045962119;0;0.017844317;-3.136150033;
14:28:09.640118;-0.045962119;0;0.017413421;-3.136115615;
14:28:09.650799;-0.045962119;0;0.016986438;-3.13610586;
14:28:09.663669;-0.045962119;0;0.016532337;-3.136114129;
14:28:09.677568;-0.045962119;0;0.016532337;-3.136114129;
14:28:09.688358;-0.045962119;0;0.016008391;-3.136141334;
14:28:09.698810;-0.045962119;0;0.015399876;-3.136190912;
14:28:09.709320;-0.045962119;0;0.014860738;-3.136247456;
14:28:09.721130;-0.045962119;0;0.014860738;-3.136247456;
14:28:09.731247;-0.045962119;0;0.01434108;-3.136311047;
14:28:09.741776;-0.045962119;0;0.013751366;-3.13639224;
14:28:09.753251;-0.045962119;0;0.013751366;-3.13639224;
14:28:09.764017;-0.045962119;0;0.013122907;-3.136487711;
14:28:09.774413;-0.045962119;0;0.01251629;-3.136587353;
14:28:09.784487;-0.045962119;0;0.011999575;-3.136677299;
14:28:09.795553;-0.045962119;0;0.011999575;-3.136677299;
14:28:09.805617;-0.045962119;0;0.011495284;-3.136769099;
14:28:09.815840;-0.045962119;0;0.011013344;-3.136860199;
14:28:09.826636;-0.045962119;0;0.010544968;-3.136951629;
14:28:09.836819;-0.045962119;0;0.010544968;-3.136951629;
14:28:09.847164;-0.045962119;0;0.010042207;-3.137052704;
14:28:09.857279;-0.045962119;0;0.009557707;-3.137152775;
14:28:09.867609;-0.045962119;0;0.009094909;-3.137250645;
14:28:09.878523;-0.045962119;0;0.009094909;-3.137250645;
14:28:09.888639;-0.045962119;0;0.008688474;-3.137338326;
14:28:09.898770;-0.045962119;0;0.008289821;-3.137425821;
14:28:09.908900;-0.046991745;-0.072165496;0.007105039;-3.137908559;
14:28:09.919230;-0.046991745;-0.072165496;0.007105039;-3.137908559;
14:28:09.929411;-0.046991745;0;0.006146405;-3.138302115;
14:28:09.939689;-0.046991745;0;0.005189627;-3.138698135;
14:28:09.950129;-0.048021293;-0.06681541;0.003476313;-3.139488369;
14:28:09.962717;-0.048021293;-0.06681541;0.003476313;-3.139488369;
14:28:09.973031;-0.049050763;-0.074373123;0.00140498;-3.14049061;
14:28:09.983318;-0.050080153;-0.071909455;0.001;3.141393284;
14:28:09.995445;-0.053167814;-0.22265417;0.001;3.139178609;
14:28:10.008023;-0.054196858;-0.079251381;0.001;3.137047985;
14:28:10.018762;-0.054196858;-0.079251381;0.001;3.137047985;
14:28:10.028845;-0.056510377;-0.166352021;0.001;3.134236887;
14:28:10.039089;-0.059596663;-0.217786267;0.001;3.130640595;
14:28:10.049403;-0.06159691;-0.136367422;0.001;3.126712544;
14:28:10.059647;-0.06159691;-0.136367422;0.001;3.126712544;
14:28:10.070074;-0.063597661;-0.154605075;0.001;3.123075289;
14:28:10.081049;-0.064880048;-0.094712428;0.001;3.119346856;
14:28:10.091119;-0.064880048;0;0.001;3.115777741;
14:28:10.103635;-0.064880048;0;0.001;3.115777741;
14:28:10.113744;-0.070108061;-0.345750285;0.001;3.110735315;
14:28:10.124071;-0.070108061;0;0.001;3.106789067;
14:28:10.134354;-0.072110491;-0.145606365;0.001;3.102771938;
14:28:10.145276;-0.072110491;-0.145606365;0.001;3.102771938;
14:28:10.155437;-0.074113406;-0.147108455;0.001;3.098657296;
14:28:10.165531;-0.074416581;-0.020448274;0.001;3.09473648;
14:28:10.176096;-0.076419117;-0.151969288;0.001;3.091081629;
14:28:10.187229;-0.076419117;-0.151969288;0.001;3.091081629;
14:28:10.197349;-0.07739093;-0.073180102;0.001;3.087581316;
14:28:10.207724;-0.079341708;-0.136948827;0.001;3.083645415;
14:28:10.217964;-0.079697819;-0.025948444;0.001;3.080297294;
14:28:10.228165;-0.079697819;-0.025948444;0.001;3.080297294;
14:28:10.238300;-0.081593111;-0.145318466;0.001;3.076921534;
14:28:10.249042;-0.081542818;0.003557138;0.001;3.07381325;
14:28:10.259197;-0.083792802;-0.168534323;0.001;3.070520446;
14:28:10.269624;-0.084770241;-0.07080119;0.001;3.067256652;
14:28:10.279708;-0.084770241;-0.07080119;0.001;3.067256652;
14:28:10.289812;-0.087997045;-0.228103274;0.001;3.063212078;
14:28:10.299888;-0.09024405;-0.154159593;0.001;3.058826944;
14:28:10.311277;-0.09024405;-0.154159593;0.001;3.058826944;
14:28:10.321370;-0.091223163;-0.07124364;0.001;3.054973241;
14:28:10.332248;-0.093468609;-0.156948167;0.001;3.050722417;
14:28:10.343277;-0.094402028;-0.068790052;0.001;3.046967875;
14:28:10.353771;-0.095619009;-0.089206446;0.001;3.04331178;
14:28:10.365963;-0.095619009;-0.089206446;0.001;3.04331178;
14:28:10.376026;-0.096697824;-0.080634726;0.001;3.039871875;
14:28:10.386143;-0.095855588;0.063007763;0.001;3.037229891;
14:28:10.396219;-0.092599213;0.25174011;0.001;3.036150228;
14:28:10.406337;-0.093951447;-0.104168708;0.001;3.034755535;
14:28:10.418853;-0.093951447;-0.104168708;0.001;3.034755535;
14:28:10.428992;-0.092840267;0.081414925;0.001;3.033897707;
14:28:10.439114;-0.087838507;0.362542195;0.003089388;3.034971005;
14:28:10.449247;-0.086906042;0.067671145;0.005520116;3.036246155;
14:28:10.459616;-0.082751721;0.319506643;0.010272437;3.038725797;
14:28:10.470544;-0.082751721;0.319506643;0.010272437;3.038725797;
14:28:10.480643;-0.07469426;0.536731413;0.021116553;3.044385924;
14:28:10.491012;-0.072736693;0.150193101;0.030358739;3.049344113;
14:28:10.501454;-0.069788723;0.228075218;0.040105218;3.054674487;
14:28:10.512224;-0.069788723;0.228075218;0.040105218;3.054674487;
14:28:10.522326;-0.057351533;0.792512401;0.059946488;3.065385326;
14:28:10.532678;-0.055538045;0.132842236;0.075500678;3.07409014;
14:28:10.542980;-0.055538045;0.132842236;0.075500678;3.07409014;
14:28:10.556304;-0.039177946;1.25806207;0.099007096;3.086982266;
14:28:10.572931;-0.026093337;0.676396674;0.150156329;3.116104141;
14:28:10.583201;-0.026093337;0.676396674;0.150156329;3.116104141;
14:28:10.593415;0.000668726;1.679912647;0.196559506;-3.141104987;
14:28:10.603486;0.008824461;0.533164968;0.239069034;-3.116506984;
14:28:10.613555;0.008824461;0.533164968;0.239069034;-3.116506984;
14:28:10.623626;0.037893784;1.95314836;0.294973696;-3.084566573;
14:28:10.634024;0.070105719;2.476623623;0.357213996;-3.049193341;
14:28:10.644850;0.070105719;2.476623623;0.357213996;-3.049193341;
14:28:10.655451;0.082813343;0.885962521;0.423505213;-3.010432884;
14:28:10.665663;0.099488836;1.211911046;0.487366905;-2.972220994;
14:28:10.676594;0.134543144;2.238919763;0.573741407;-2.920701767;
14:28:10.686792;0.134543144;2.238919763;0.573741407;-2.920701767;
14:28:10.697519;0.150724619;1.035246344;0.654862758;-2.870514769;
14:28:10.708250;0.181538781;2.191919068;0.73451464;-2.820903289;
14:28:10.718388;0.181538781;2.191919068;0.73451464;-2.820903289;
14:28:10.728492;0.194575264;0.975451896;0.804409425;-2.775656416;
14:28:10.738568;0.222340214;1.744573515;0.891273852;-2.718702446;
14:28:10.748679;0.229102942;0.499559903;0.953979086;-2.674844531;
14:28:10.763896;0.244820388;1.006226665;1.021802037;-2.625479531;
14:28:10.774115;0.244820388;1.006226665;1.021802037;-2.625479531;
14:28:10.784615;0.244211761;-0.03886499;1.073657533;-2.583125843;
14:28:10.794771;0.249078804;0.366154068;1.110254083;-2.55030306;
14:28:10.804853;0.249078804;0.366154068;1.110254083;-2.55030306;
14:28:10.815897;0.242052314;-0.518809626;1.135175474;-2.522628769;
14:28:10.826495;0.239137633;-0.206874455;1.152418905;-2.497884538;
14:28:10.836607;0.231660133;-0.544356934;1.159540088;-2.478439817;
14:28:10.849001;0.223175006;-0.568739332;1.157632385;-2.462103819;
14:28:10.861264;0.223175006;-0.568739332;1.157632385;-2.462103819;
14:28:10.871340;0.210076449;-0.98362803;1.146144987;-2.452506347;
14:28:10.881852;0.209063987;-0.073616616;1.132050541;-2.443885657;
14:28:10.892214;0.192811634;-1.24982467;1.109170821;-2.440753063;
14:28:10.902320;0.182560324;-0.708952587;1.077580754;-2.440738455;
14:28:10.915005;0.182560324;-0.708952587;1.077580754;-2.440738455;
14:28:10.925680;0.159547232;-1.775871204;1.037603475;-2.447023252;
14:28:10.936031;0.14562047;-0.953885378;0.985680472;-2.458217246;
14:28:10.948250;0.14562047;-0.953885378;0.985680472;-2.458217246;
14:28:10.958341;0.115846151;-1.898240287;0.912697464;-2.479825135;
14:28:10.968432;0.091929027;-1.27845538;0.810982381;-2.514569244;
14:28:10.978923;0.084401868;-0.511909113;0.730471542;-2.543497042;
14:28:10.989757;0.084401868;-0.511909113;0.730471542;-2.543497042;
14:28:11.000147;0.070645421;-0.967310544;0.647462087;-2.575209086;
14:28:11.010461;0.051389681;-1.392299808;0.558030604;-2.611594429;
14:28:11.020638;0.051389681;-1.392299808;0.558030604;-2.611594429;
14:28:11.032006;0.039908103;-0.835658513;0.466124185;-2.65051815;
14:28:11.042364;0.041885128;0.135212998;0.375991859;-2.6894356;
14:28:11.052446;0.051119009;0.700077514;0.306917311;-2.719474621;
14:28:11.064067;0.056540006;0.401013426;0.245358024;-2.746526907;
14:28:11.074128;0.056540006;0.401013426;0.245358024;-2.746526907;
14:28:11.084375;0.06275829;0.379407894;0.182963824;-2.774222894;
14:28:11.094770;0.062733438;-0.001916376;0.138085604;-2.794584488;
14:28:11.105894;0.06791231;0.359314442;0.097012699;-2.813431683;
14:28:11.116233;0.06791231;0.359314442;0.097012699;-2.813431683;
14:28:11.126339;0.068895117;0.06646088;0.059922718;-2.830821278;
14:28:11.137047;0.087771148;1.402524235;0.044640002;-2.837760746;
14:28:11.148019;0.087771148;1.402524235;0.044640002;-2.837760746;
14:28:11.158596;0.11185713;1.716617059;0.050289617;-2.834268976;
14:28:11.168889;0.113062501;0.081796434;0.056410073;-2.830421384;
14:28:11.179344;0.114461263;0.101860146;0.062416489;-2.826601279;
14:28:11.191139;0.114461263;0.101860146;0.062416489;-2.826601279;
14:28:11.201833;0.09446532;-1.451101797;0.051378061;-2.831337729;
14:28:11.212844;0.089225752;-0.356238447;0.036222492;-2.838273389;
14:28:11.224141;0.089225752;-0.356238447;0.036222492;-2.838273389;
14:28:11.234871;0.077717244;-0.600462013;0.006050117;-2.852961828;
14:28:11.245069;0.070279611;-0.501195083;0.001;-2.866549842;
14:28:11.255391;0.053899095;-1.193868355;0.001;-2.884675527;
14:28:11.269132;0.053899095;-1.193868355;0.001;-2.884675527;
14:28:11.279932;0.047643417;-0.431684613;0.001;-2.904569993;
14:28:11.290325;0.031032825;-0.981643812;0.001;-2.933808474;
14:28:11.300417;0.02069431;-0.737454669;0.001;-2.959712752;
14:28:11.315126;0.003288866;-1.167345449;0.001;-2.992560403;
14:28:11.328128;0.003288866;-1.167345449;0.001;-2.992560403;
14:28:11.338205;-0.005080048;-0.584911505;0.001;-3.024421708;
14:28:11.348580;-0.009917188;-0.32188069;0.001;-3.056467628;
14:28:11.358699;-0.009917188;-0.32188069;0.001;-3.056467628;
14:28:11.369731;-0.030645129;-1.349257388;0.001;-3.095850358;
14:28:11.382053;-0.048125706;-1.094519962;0.001;-3.141049606;
14:28:11.392803;-0.057448875;-0.672511798;0.001;3.103328303;
14:28:11.403549;-0.057448875;-0.672511798;0.001;3.103328303;
14:28:11.413632;-0.067766228;-0.681135867;0.001;3.060632979;
14:28:11.423715;-0.087373438;-1.321240548;0.001;3.014155866;
14:28:11.434059;-0.099833657;-0.85424578;0.001;2.968009941;
14:28:11.447865;-0.119383239;-1.404007427;0.001;2.920173051;
14:28:11.458562;-0.119383239;-1.404007427;0.001;2.920173051;
14:28:11.469542;-0.132835326;-0.808771565;0.001;2.863094079;
14:28:11.479979;-0.150535088;-1.230758148;0.001;2.812259664;
14:28:11.491760;-0.150535088;-1.230758148;0.001;2.812259664;
14:28:11.501859;-0.159965622;-0.676875763;0.001;2.765160031;
14:28:11.512420;-0.17225206;-0.818952301;0.001;2.715325828;
14:28:11.522814;-0.192074337;-1.413698291;0.001;2.66643244;
14:28:11.536336;-0.192074337;-1.413698291;0.001;2.66643244;
14:28:11.546728;-0.203408666;-0.730041651;0.001;2.614619413;
14:28:11.557519;-0.209675871;-0.436351103;0.001;2.571127624;
14:28:11.568154;-0.224120076;-0.94146866;0.001;2.525038539;
14:28:11.580790;-0.231610555;-0.51415391;0.001;2.484825757;
14:28:11.590896;-0.231610555;-0.51415391;0.001;2.484825757;
14:28:11.601127;-0.244019878;-0.779949178;0.001;2.44224119;
14:28:11.611391;-0.250268232;-0.450197801;0.001;2.408523639;
14:28:11.625267;-0.250268232;-0.450197801;0.001;2.408523639;
14:28:11.635351;-0.262820779;-0.856057546;0.001;2.373372487;
14:28:11.645455;-0.265910931;-0.193945531;0.001;2.339905965;
14:28:11.656606;-0.265910931;-0.193945531;0.001;2.339905965;
14:28:11.675696;-0.276246828;-0.668063718;0.001;2.308808793;
14:28:11.691174;-0.285811649;-0.496631258;0.001;2.272595119;
14:28:11.701371;-0.287877384;-0.133500942;0.001;2.247985072;
14:28:11.713979;-0.297182734;-0.617071811;0.001;2.22470157;
14:28:11.724493;-0.299245164;-0.141393234;0.001;2.204907193;
14:28:11.735457;-0.299245164;-0.141393234;0.001;2.204907193;
14:28:11.746323;-0.309772427;-0.468455715;0.001;2.175107424;
14:28:11.758876;-0.310555872;-0.05083137;0.001;2.158319345;
14:28:11.769832;-0.310555872;-0.05083137;0.001;2.158319345;
14:28:11.780242;-0.316062397;-0.344736812;0.001;2.141911158;
14:28:11.790584;-0.314845661;0.082401865;0.001;2.129292668;
14:28:11.804165;-0.314845661;0.082401865;0.001;2.129292668;
14:28:11.814999;-0.314870868;-0.001724808;0.001;2.118502402;
14:28:11.825112;-0.306192049;0.490412951;0.001;2.109905537;
14:28:11.837290;-0.306192049;0.490412951;0.001;2.109905537;
14:28:11.847356;-0.29426713;0.745421404;0.001;2.106499511;
14:28:11.857433;-0.285562507;0.577599257;0.001;2.105925559;
14:28:11.867578;-0.263147902;1.53763013;0.011000858;2.111014821;
14:28:11.881084;-0.263147902;1.53763013;0.011000858;2.111014821;
14:28:11.891203;-0.232753472;2.097271039;0.035034398;2.123368026;
14:28:11.901296;-0.212016547;1.482151788;0.066389428;2.139758314;
14:28:11.912366;-0.191057701;1.537634755;0.104862696;2.160165661;
14:28:11.922614;-0.139167105;3.781061774;0.168127612;2.193675946;
14:28:11.932697;-0.139167105;3.781061774;0.168127612;2.193675946;
14:28:11.943073;-0.114457869;1.839475605;0.239802155;2.232257865;
14:28:11.953194;-0.061140446;3.864970759;0.341411662;2.287077225;
14:28:11.963543;-0.0472245;1.014318669;0.446143718;2.344852568;
14:28:11.973648;-0.0472245;1.014318669;0.446143718;2.344852568;
14:28:11.983729;-0.00946998;2.507445933;0.582702336;2.42088848;
14:28:11.996054;0.012174481;1.548853888;0.717428782;2.49734712;
14:28:12.006620;0.054782313;3.027880575;0.877832261;2.588787334;
14:28:12.016690;0.054782313;3.027880575;0.877832261;2.588787334;
14:28:12.026765;0.101399028;3.490121183;1.0563827;2.690996186;
14:28:12.036868;0.12762871;1.986904437;1.239592624;2.797776067;
14:28:12.047773;0.153859224;1.922567333;1.432320283;2.912394075;
14:28:12.061687;0.204758518;3.824128021;1.641896747;3.037673749;
14:28:12.074284;0.204758518;3.824128021;1.641896747;3.037673749;
14:28:12.084755;0.229186405;1.715800687;1.85616433;-3.113432365;
14:28:12.094831;0.251938958;1.674105512;2.046381632;-2.991763817;
14:28:12.104903;0.291971923;3.046785539;2.230077911;-2.871780736;
14:28:12.115022;0.311434057;1.495616941;2.393095983;-2.760154759;
14:28:12.127445;0.311434057;1.495616941;2.393095983;-2.760154759;
14:28:12.137519;0.328074585;1.233780814;2.541300074;-2.652739426;
14:28:12.148034;0.356930978;2.166163595;2.677174583;-2.550009238;
14:28:12.159830;0.368453377;0.87284524;2.791477011;-2.45673409;
14:28:12.169952;0.376177883;0.566457981;2.889958209;-2.368730565;
14:28:12.180884;0.376177883;0.566457981;2.889958209;-2.368730565;
14:28:12.191070;0.396790675;1.557260111;2.976446997;-2.286639615;
14:28:12.201145;0.396663406;-0.009562281;3.046437657;-2.211547319;
14:28:12.211224;0.400332571;0.262735852;3.10731485;-2.138124342;
14:28:12.222372;0.404813513;0.342820822;3.155351876;-2.073166725;
14:28:12.234959;0.404813513;0.342820822;3.155351876;-2.073166725;
14:28:12.245065;0.402107584;-0.160822257;3.204307564;-1.995170326;
14:28:12.255138;0.395256932;-0.50075555;3.234878596;-1.935832563;
14:28:12.265613;0.395256932;-0.50075555;3.234878596;-1.935832563;
14:28:12.275703;0.38657075;-0.625475898;3.258961526;-1.878695359;
14:28:12.286539;0.370110481;-1.172594089;3.276418228;-1.824093713;
14:28:12.296635;0.356777845;-1.006288526;3.288576395;-1.774521851;
14:28:12.308946;0.343071262;-0.871238591;3.298852807;-1.71756329;
14:28:12.319091;0.343071262;-0.871238591;3.298852807;-1.71756329;
14:28:12.329972;0.307433498;-2.403845374;3.30347053;-1.666312731;
14:28:12.340045;0.286634169;-1.490391704;3.30573546;-1.619061605;
14:28:12.350291;0.286634169;-1.490391704;3.30573546;-1.619061605;
14:28:12.360527;0.248117361;-2.995309989;3.30612358;-1.576356055;
14:28:12.370598;0.229690818;-1.3780401;3.305808191;-1.532306806;
14:28:12.381121;0.227470719;-0.162022113;3.304086426;-1.487879599;
14:28:12.391820;0.227470719;-0.162022113;3.304086426;-1.487879599;
14:28:12.401901;0.220997662;-0.459846602;3.300240077;-1.443316333;
14:28:12.412021;0.228423846;0.510790397;3.292145312;-1.399436876;
14:28:12.424101;0.243310972;0.833697166;3.274204426;-1.349770362;
14:28:12.434358;0.243310972;0.833697166;3.274204426;-1.349770362;
14:28:12.444427;0.246545571;0.226088568;3.254388751;-1.312971346;
14:28:12.454804;0.246857732;0.024040362;3.232558253;-1.281766593;
14:28:12.465727;0.246857732;0.024040362;3.232558253;-1.281766593;
14:28:12.479895;0.258188785;0.825841657;3.203699617;-1.252037074;
14:28:12.490108;0.249749321;-0.56549684;3.170164901;-1.221237663;
14:28:12.500184;0.246793892;-0.201520778;3.134132544;-1.193021245;
14:28:12.510891;0.258156805;0.696977469;3.08716478;-1.165787212;
14:28:12.526311;0.258156805;0.696977469;3.08716478;-1.165787212;
14:28:12.536379;0.273660283;1.072316844;3.039014658;-1.145574335;
14:28:12.546511;0.266490967;-0.434526022;2.984438767;-1.123168621;
14:28:12.556613;0.255064838;-0.832353146;2.940754918;-1.104339885;
14:28:12.569129;0.255064838;-0.832353146;2.940754918;-1.104339885;
14:28:12.582756;0.2433326;-0.855548895;2.899101871;-1.08512336;
14:28:12.592835;0.219637162;-1.744863088;2.863252928;-1.063918799;
14:28:12.602932;0.206918259;-0.857006922;2.826024227;-1.040312394;
14:28:12.613770;0.182723442;-1.850495131;2.798474579;-1.017314872;
14:28:12.623900;0.171476188;-0.865063616;2.772169912;-0.994250534;
14:28:12.636302;0.171476188;-0.865063616;2.772169912;-0.994250534;
14:28:12.649399;0.152679252;-1.136865709;2.742774294;-0.963349669;
14:28:12.660083;0.141179669;-0.867366851;2.719901379;-0.938570433;
14:28:12.670242;0.128926945;-0.857691257;2.696636045;-0.911509025;
14:28:12.681252;0.128926945;-0.857691257;2.696636045;-0.911509025;
14:28:12.691320;0.116469028;-0.920909817;2.676037322;-0.885464089;
14:28:12.701905;0.089770442;-1.875222585;2.661909942;-0.854522759;
14:28:12.712263;0.077262782;-0.951025481;2.650073708;-0.825505641;
14:28:12.722549;0.049679203;-1.992907606;2.645715763;-0.791029851;
14:28:12.733835;0.049679203;-1.992907606;2.645715763;-0.791029851;
14:28:12.744446;0.036171185;-0.94447225;2.642703303;-0.754711913;
14:28:12.755234;0.022827563;-0.998230235;2.641499512;-0.719991034;
14:28:12.765647;-0.003966646;-1.987168327;2.648627819;-0.680756121;
14:28:12.777487;-0.003966646;-1.987168327;2.648627819;-0.680756121;
14:28:12.787604;-0.021887629;-1.376417404;2.659375081;-0.640821963;
14:28:12.797729;-0.051909033;-2.010391837;2.682664977;-0.589281309;
14:28:12.808374;-0.070689779;-1.439760478;2.706819169;-0.542046723;
14:28:12.819050;-0.070689779;-1.439760478;2.706819169;-0.542046723;
14:28:12.829173;-0.095567689;-1.721564139;2.741414603;-0.48537407;
14:28:12.839304;-0.108133106;-0.943983376;2.773544358;-0.432596818;
14:28:12.849578;-0.123850037;-1.097044561;2.81046233;-0.374128356;
14:28:12.859690;-0.123850037;-1.097044561;2.81046233;-0.374128356;
14:28:12.869869;-0.146562448;-1.749330949;2.850081338;-0.317564334;
14:28:12.880189;-0.159179164;-0.9485684;2.890967075;-0.258932812;
14:28:12.891772;-0.17152041;-0.875137984;2.934223493;-0.196221038;
14:28:12.901875;-0.192217096;-1.514547522;2.9812505;-0.132279553;
14:28:12.912163;-0.192217096;-1.514547522;2.9812505;-0.132279553;
14:28:12.922967;-0.204966456;-0.871801851;3.03115701;-0.063351377;
