Time;Hip_x;Hip_vel;Hip_omega;Hip_AO;target_cos;target_sin;target_omega;filter_hip_x;filter_hip_vel
14:30:45.025840;0.377730419;-0.042650543;2.335281727;-2.617494538;-0.9986064103215336;-0.0527753471304625;4.429314944349236;0.5743228076457423;0.690510513345594
14:30:45.036342;0.374427012;-0.21353888;2.347177524;-2.5753168;-0.9944295254705184;-0.105403599902848;4.437664719938772;0.5733211305893675;0.534685693036182
14:30:45.046428;0.374427012;-0.21353888;2.347177524;-2.5753168;-0.9874809871741872;-0.1577380739374375;4.445654432916062;0.5703362058072657;0.3632311860701965
14:30:45.056552;0.370146587;-0.299487878;2.348947216;-2.540865661;-0.9777801622550408;-0.2096329036685466;4.4536454185613685;0.5656120957298622;0.1770233845768526
14:30:45.066833;0.360805388;-0.681414625;2.341415211;-2.512478727;-0.9653540886520386;-0.2609434488980169;4.461730824413258;0.5587048681771172;-0.0224813522931154
14:30:45.077284;0.352788556;-0.620263064;2.32789332;-2.489062455;-0.9502374000610148;-0.3115266979333918;4.469919515152139;0.5496865452390438;-0.2333064003646165
14:30:45.090909;0.343740633;-0.683315586;2.308186695;-2.468221056;-0.9324722294043558;-0.3612416661871529;4.480549196140909;0.5389405706981651;-0.4530513168680763
14:30:45.101574;0.343740633;-0.683315586;2.308186695;-2.468221056;-0.9121080913989876;-0.4099497891260536;4.488833404917413;0.5274012098088255;-0.6789589015997057
14:30:45.112408;0.318694974;-1.463387686;2.267091037;-2.449617807;-0.8892017445499811;-0.4575153084753232;4.497216413620419;0.5139770290846716;-0.907996635329774
14:30:45.122485;0.305058655;-1.018056311;2.229642306;-2.438228333;-0.8638170329544161;-0.5038056506013298;4.504984360689853;0.49793888824849264;-1.1370215741557428
14:30:45.133661;0.305058655;-1.018056311;2.229642306;-2.438228333;-0.8360247083564337;-0.5486917960180742;4.5135665020052365;0.4817117746837219;-1.3629282178047597
14:30:45.146974;0.267089034;-2.762583819;2.175160854;-2.435202677;-0.8059022329494349;-0.5920486389876383;4.523744496100103;0.46347170139342225;-1.582740006889588
14:30:45.157498;0.247366271;-1.476223754;2.116548814;-2.435844165;-0.7735335634750531;-0.6337553362123163;4.531755581203526;0.44204845680287547;-1.7937957507220577
14:30:45.167919;0.240387827;-0.483365965;2.054630034;-2.436700191;-0.739008917220659;-0.6736956436465573;4.539658157292454;0.4204398253400283;-1.9938423300268315
14:30:45.178644;0.217737907;-1.735643016;1.993179864;-2.441019526;-0.7024245205675985;-0.7117582404899709;4.547760051799519;0.39851638804332945;-2.1807836785018746
14:30:45.188955;0.217737907;-1.735643016;1.993179864;-2.441019526;-0.6638823407910085;-0.7478370394583644;4.555519409519161;0.37694628474616604;-2.352501400045996
14:30:45.199034;0.217470237;-0.020210929;1.93637074;-2.443409394;-0.6234898018587335;-0.7818314824680299;4.563076009394961;0.35749888296667165;-2.5069817013829176
14:30:45.209665;0.215236311;-0.15267595;1.879207807;-2.444085202;-0.5813594850214597;-0.8136468209091603;4.571016345743257;0.33973025401223095;-2.642289027639724
14:30:45.219954;0.214505044;-0.052215632;1.830796529;-2.442319561;-0.5376088150285772;-0.8431943797272188;4.578671855626636;0.3233992662755911;-2.756334951488691
14:30:45.230955;0.225171577;0.737166894;1.792835119;-2.435091163;-0.4923597328443418;-0.8703918045762198;4.586825220188333;0.3093451229804847;-2.8468440032670435
14:30:45.241015;0.225171577;0.737166894;1.792835119;-2.435091163;-0.4457383557765382;-0.8951632913550623;4.59425236000019;0.29731440307818374;-2.911495038693629
14:30:45.251160;0.227133878;0.14674094;1.763817371;-2.425824479;-0.3978746259649207;-0.9174397974871564;4.6017144436368085;0.28634736062616634;-2.948093308364446
14:30:45.261801;0.235547483;0.615085297;1.742759332;-2.412375273;-0.3489019482091667;-0.9371592343544656;4.609511408888358;0.2769725997935497;-2.954855592564855
14:30:45.272664;0.23526261;-0.021101777;1.725624241;-2.397535376;-0.2989568181457702;-0.954266640349623;4.617439477553696;0.26879523166374747;-2.93073509627429
14:30:45.285268;0.232309808;-0.216698175;1.710464879;-2.381708396;-0.2481784418102238;-0.9687143340637886;4.626598294893819;0.2607637088954571;-2.875649769615398
14:30:45.295352;0.232309808;-0.216698175;1.710464879;-2.381708396;-0.196708347644828;-0.9804620471832868;4.633895156567378;0.25290385290686407;-2.7906291400792207
14:30:45.305428;0.22585014;-0.449605672;1.695039184;-2.36496184;-0.1446899920335403;-0.9894770367246196;4.641158966073101;0.2449397391414203;-2.677846581960268
14:30:45.316153;0.226834133;0.075538277;1.684697974;-2.348122599;-0.0922683594633018;-0.9957341762950346;4.648860760706042;0.23699095177669877;-2.5404831004419584
14:30:45.327051;0.24171297;1.080487732;1.683157964;-2.325706169;-0.0395895584262694;-0.9992160261242876;4.6566552941545325;0.2307533428096232;-2.382408619066977
14:30:45.337377;0.24171297;1.080487732;1.683157964;-2.325706169;0.0131995858107589;-0.9999128816724108;4.6640114894955484;0.22590208209316412;-2.207702355221104
14:30:45.348153;0.243265181;0.105619154;1.684072977;-2.300507799;0.0659519404346953;-0.9978228006780052;4.67165800070535;0.22119148241689712;-2.0202727614867126
14:30:45.358380;0.231884121;-0.870722948;1.681719221;-2.279689851;0.1185204751717027;-0.9929516085716734;4.678886423239375;0.2157230912370229;-1.8239036967784228
14:30:45.368970;0.223421258;-0.61545018;1.677678381;-2.258615904;0.1707586720869376;-0.9853128822394974;4.686342199568559;0.2088487994161065;-1.6226058516241708
14:30:45.380760;0.223421258;-0.61545018;1.677678381;-2.258615904;0.2225209339563144;-0.9749279121818236;4.694607933903035;0.2017033740527578;-1.4207955224346454
14:30:45.391595;0.214961056;-0.648740505;1.672660372;-2.239281546;0.273662990072083;-0.961825643172819;4.702171795541549;0.19435296579999245;-1.2231029660296584
14:30:45.401958;0.194835709;-1.418045248;1.661604687;-2.22115314;0.3240422983511659;-0.9460425935861948;4.709377239755163;0.1852767197707106;-1.034069299876807
14:30:45.412445;0.189596533;-0.358707093;1.651585142;-2.201971475;0.3735184426255117;-0.9276227536119478;4.716640181717321;0.17502731929778073;-0.8579446284594288
14:30:45.423394;0.189596533;-0.358707093;1.651585142;-2.201971475;0.4219535240071377;-0.9066174626478124;4.724192328055671;0.16539936618195378;-0.6984591823450637
14:30:45.434228;0.17814912;-0.831247111;1.640935192;-2.184629;0.4692125452370663;-0.8830852662071506;4.731634289722422;0.1558405546038807;-0.5585210627594361
14:30:45.444739;0.158475695;-1.234216037;1.624304997;-2.166926909;0.5151637869468962;-0.8570917527421046;4.738825104521997;0.1448297280636;-0.4401028786722219
14:30:45.455362;0.142531155;-1.135110356;1.607847676;-2.152459942;0.5596791747843081;-0.8287093708368187;4.746063310310299;0.13227817751179202;-0.3443877218922872
14:30:45.467140;0.132285122;-0.748249661;1.592014697;-2.138472464;0.6026346363792564;-0.7980172272802395;4.754054225687084;0.11920733355591936;-0.2718999816622118
14:30:45.477883;0.132285122;-0.748249661;1.592014697;-2.138472464;0.6439104471559157;-0.7651008665813082;4.761311575885547;0.10699095373953385;-0.2224623827772882
14:30:45.488135;0.120001421;-0.885324749;1.575452636;-2.12478411;0.6833915640265488;-0.73005203254107;4.768209400982004;0.09537552833321752;-0.1951145377587753
14:30:45.500691;0.095169674;-1.883748153;1.555229458;-2.114265698;0.7209679460372247;-0.6929684125462469;4.776620473250038;0.08235907317278601;-0.1881995558809003
14:30:45.510890;0.095169674;-1.883748153;1.555229458;-2.114265698;0.7565348610716959;-0.6539533652969681;4.783422754406627;0.06916648217437059;-0.1996637999955785
14:30:45.521860;0.082809689;-0.740257698;1.530153066;-2.10105452;0.789993177758588;-0.613115632727537;4.790709436911337;0.05684598936364288;-0.2273257650097945
14:30:45.532155;0.071373738;-0.808014603;1.509672343;-2.089788378;0.8212496417683137;-0.5705690369231549;4.797519707514746;0.04440517617999129;-0.2688240501049295
14:30:45.542224;0.0448832;-1.887360416;1.484779391;-2.081225561;0.8502171357296143;-0.5264321628773556;4.804154260345661;0.030796398906595773;-0.321436712475098
14:30:45.552367;0.031456569;-1.015155031;1.461243075;-2.073515787;0.8768149220412986;-0.4808280279743594;4.810811416926804;0.016091370169541496;-0.3821724491012219
14:30:45.566741;0.031456569;-1.015155031;1.461243075;-2.073515787;0.9009688679024191;-0.4338837391175581;4.820200654847537;0.002586061815431748;-0.4479952581470627
14:30:45.576908;0.009945452;-1.57665019;1.434290135;-2.067244542;0.922611651933683;-0.3857301384597795;4.826810161221762;-0.010496770167495598;-0.5159005319748701
14:30:45.587714;-0.003734101;-0.877785371;1.403769946;-2.060397309;0.9416829518142116;-0.336501438722739;4.833806375722417;-0.02425239195496691;-0.582968958933734
14:30:45.598357;-0.031508184;-1.914622667;1.371078551;-2.056622576;0.958129612410668;-0.2863348491221127;4.840668211846105;-0.03902100996485501;-0.6464951909075011
14:30:45.609266;-0.031508184;-1.914622667;1.371078551;-2.056622576;0.9719057939301476;-0.2353701929408425;4.84767190472771;-0.053523411700327365;-0.7041485187445343
14:30:45.619364;-0.050327038;-1.411682393;1.339606778;-2.05429521;0.9829730996839018;-0.1837495178165702;4.854128243791193;-0.06705196335860923;-0.7541313840095943
14:30:45.629871;-0.06792766;-1.233310626;1.30468862;-2.052891312;0.9913006831057968;-0.1316166998293932;4.860818912780323;-0.0810941546534728;-0.7951719203064929
14:30:45.640651;-0.102078697;-2.382340987;1.263235062;-2.055218185;0.996865333727226;-0.0791170424934246;4.867654687432591;-0.09672489470942489;-0.8263816297550319
14:30:45.652589;-0.1176663;-1.073686575;1.220916684;-2.058350837;0.9996515418688487;-0.0263968717698363;4.875190887632433;-0.11348617266908789;-0.8472257262073453
14:30:45.663517;-0.1176663;-1.073686575;1.220916684;-2.058350837;0.9996515418688487;0.0263968717698363;4.882058355254529;-0.1284695883135084;-0.8575014708760302
14:30:45.673639;-0.145595566;-1.953108108;1.174718545;-2.064326689;0.996865333727226;0.0791170424934246;4.888392818548097;-0.14287175546646844;-0.8571844662073573
14:30:45.684190;-0.163458578;-1.295201352;1.128734349;-2.071439255;0.9913006831057968;0.1316166998293932;4.894968697579193;-0.15813632733258579;-0.8463825063045802
14:30:45.694430;-0.188256214;-1.790584209;1.078643211;-2.081204657;0.9829730996839018;0.1837495178165702;4.901324396018365;-0.17383264290706824;-0.8254333264492424
14:30:45.704490;-0.188256214;-1.790584209;1.078643211;-2.081204657;0.9719057939301476;0.2353701929408425;4.907543153398834;-0.1884417114902667;-0.794943882822942
14:30:45.715113;-0.199755935;-0.860701329;1.030450689;-2.091215279;0.958129612410668;0.2863348491221127;4.914082865843694;-0.20104391759620371;-0.7557440076947574
14:30:45.726207;-0.212074859;-0.939149046;0.982694828;-2.101893545;0.9416829518142116;0.3365014387227394;4.920882916427159;-0.2128777978626989;-0.7087292439773267
14:30:45.736413;-0.23188555;-1.526952928;0.932445042;-2.114598428;0.922611651933683;0.3857301384597795;4.9271120067647765;-0.22467621775228355;-0.6546753457766012
14:30:45.749068;-0.241600256;-0.642677033;0.874246296;-2.130048157;0.9009688679024191;0.4338837391175581;4.934800415670285;-0.23620194117720292;-0.5942296975015366
14:30:45.759901;-0.241600256;-0.642677033;0.874246296;-2.130048157;0.8768149220412986;0.4808280279743594;4.9413508352506135;-0.2459074409609833;-0.5279660501207342
14:30:45.770358;-0.257173211;-0.983407886;0.811482934;-2.148088492;0.8502171357296141;0.526432162877356;4.947646795572094;-0.2545052237322675;-0.4563475810775469
14:30:45.780604;-0.264422645;-0.557574801;0.760837458;-2.163193011;0.8212496417683137;0.5705690369231549;4.953789953451701;-0.26270878020976435;-0.3797372282804899
14:30:45.791033;-0.271896664;-0.575087507;0.710565676;-2.178770643;0.789993177758588;0.613115632727537;4.96001670405814;-0.26991831170125546;-0.2984789729080483
14:30:45.801134;-0.271896664;-0.575087507;0.710565676;-2.178770643;0.7565348610716959;0.6539533652969681;4.966022547054945;-0.2756978569925231;-0.2129307496976447
14:30:45.811258;-0.282422207;-0.729582822;0.654040769;-2.197193943;0.7209679460372247;0.6929684125462469;4.97201736625408;-0.28049169863822376;-0.1234889986304115
14:30:45.822654;-0.286446515;-0.310513501;0.604824982;-2.213647321;0.6833915640265488;0.73005203254107;4.97873587366704;-0.28475395353530636;-0.0306439085671963
14:30:45.833314;-0.286446515;-0.310513501;0.604824982;-2.213647321;0.6439104471559157;0.7651008665813082;4.984992245693828;-0.28772912616121554;0.0650155036796613
14:30:45.843467;-0.289721334;-0.216336049;0.549458666;-2.232598634;0.6026346363792564;0.7980172272802395;4.990925750253827;-0.2895504422109408;0.1628593020731785
14:30:45.853541;-0.29277183;-0.201144894;0.496357396;-2.25122364;0.5596791747843081;0.8287093708368187;4.996788738502199;-0.29063181550338013;0.2622552533843483
14:30:45.864323;-0.29379418;-0.07818738;0.453063578;-2.266666265;0.5151637869468958;0.8570917527421048;5.003036970051195;-0.2909091547734665;0.3625644514354191
14:30:45.874395;-0.29379418;-0.07818738;0.453063578;-2.266666265;0.4692125452370659;0.8830852662071508;5.008848771224148;-0.2902685155482816;0.4631329428422062
14:30:45.884461;-0.29711021;-0.254997852;0.411293982;-2.281933707;0.4219535240071373;0.9066174626478128;5.014633057192551;-0.2890356148389367;0.5632808635160141
14:30:45.894830;-0.294885868;0.167886555;0.372176605;-2.296305015;0.3735184426255119;0.9276227536119476;5.020566373259027;-0.28713301410230285;0.6622815167408456
14:30:45.906284;-0.292643678;0.172260486;0.336990723;-2.309285032;0.3240422983511661;0.9460425935861946;5.02709102441085;-0.28423635331513436;0.7593802403080293
14:30:45.916547;-0.292393335;0.019274114;0.304165214;-2.321536249;0.273662990072083;0.961825643172819;5.032910976794924;-0.28066562532446315;0.8538552683529407
14:30:45.927968;-0.292393335;0.019274114;0.304165214;-2.321536249;0.2225209339563144;0.9749279121818236;5.03935850602666;-0.27671389964208426;0.9450296416505928
14:30:45.938077;-0.28916717;0.227082786;0.272026433;-2.333515407;0.1707586720869374;0.9853128822394974;5.045039853399616;-0.2722206597393458;1.0322328783500676
14:30:45.948695;-0.283965168;0.359529242;0.243915838;-2.343840667;0.1185204751717025;0.9929516085716734;5.050981526657002;-0.2668778712117006;1.1148108316650478
14:30:45.958903;-0.276480522;0.545833841;0.222321818;-2.351442829;0.0659519404346951;0.9978228006780052;5.056668967958711;-0.26050250311719336;1.1922010012490398
14:30:45.969952;-0.276480522;0.545833841;0.222321818;-2.351442829;0.0131995858107585;0.9999128816724108;5.062797642864385;-0.2536849599876321;1.264005803079896
14:30:45.980016;-0.264784059;0.843716764;0.207021767;-2.356118082;-0.039589558426269;0.9992160261242876;5.068355287617167;-0.24618686028788142;1.3300243112043666
14:30:45.990375;-0.226421284;2.748771449;0.209209067;-2.352119309;-0.0922683594633016;0.9957341762950346;5.0740513376823415;-0.23513321226970657;1.3903379527665325
14:30:46.004121;-0.177297453;3.145860405;0.234377316;-2.336067408;-0.1446899920335401;0.9894770367246196;5.081571505543653;-0.21818458553914216;1.4455957340503165
14:30:46.014614;-0.178567655;-0.096668446;0.252565331;-2.323771941;-0.196708347644828;0.9804620471832868;5.087282720292035;-0.19942630262650432;1.4971846355998015
14:30:46.027343;-0.178567655;-0.096668446;0.252565331;-2.323771941;-0.2481784418102238;0.9687143340637886;5.094177008198936;-0.18305308131191403;1.546689196964636
