Time;Hip_x;Hip_vel;Hip_omega;Hip_AO;target_cos;target_sin;target_omega;filter_hip_x;filter_hip_vel
14:28:09.155890;-0.049190659;0.0;0.028621182;-3.14135777;1.0;0.0;0.0;0.006742298092645556;-0.0378411580948694
14:28:09.166367;-0.049190659;0.0;0.028490843;-3.141038526;1.0;0.0;0.0;0.006738122115537838;-0.0381132328839944
14:28:09.177260;-0.049190659;0.0;0.028490843;-3.141038526;1.0;0.0;0.0;0.006712489281584226;-0.0382721693368427
14:28:09.188283;-0.049190659;0.0;0.02818049;-3.140754505;1.0;0.0;0.0;0.006668846594513022;-0.0383825043102762
14:28:09.198621;-0.049190659;0.0;0.027767713;-3.140561725;1.0;0.0;0.0;0.006610159916155148;-0.0385048714565663
14:28:09.208757;-0.049190659;0.0;0.027249476;-3.140424906;1.0;0.0;0.0;0.00653897964225486;-0.0386924277844676
14:28:09.218833;-0.049190659;0.0;0.027249476;-3.140424906;1.0;0.0;0.0;0.0064574974484107915;-0.0389883985951104
14:28:09.228899;-0.049190659;0.0;0.026709971;-3.14034462;1.0;0.0;0.0;0.006367595319493851;-0.0394246145972081
14:28:09.239296;-0.049190659;0.0;0.026105256;-3.140299361;1.0;0.0;0.0;0.006270887911045182;-0.0400209079750684
14:28:09.249539;-0.049190659;0.0;0.025389874;-3.140285943;1.0;0.0;0.0;0.0061687591487089724;-0.0407852311146408
14:28:09.261866;-0.049190659;0.0;0.025389874;-3.140285943;1.0;0.0;0.0;0.006062393848658874;-0.041714362299132
14:28:09.272300;-0.049190659;0.0;0.024578211;-3.140307163;1.0;0.0;0.0;0.005952805035604033;-0.042795066602399
14:28:09.282594;-0.049190659;0.0;0.023775394;-3.140355806;1.0;0.0;0.0;0.005840857543039336;-0.0440055870115244
14:28:09.293258;-0.04821837;0.074784196;0.023706759;-3.140081336;1.0;0.0;0.0;0.00580348082349255;-0.0453142193488894
14:28:09.303658;-0.04821837;0.0;0.023529699;-3.139860187;1.0;0.0;0.0;0.0058291102066844215;-0.0466731648887819
14:28:09.315693;-0.04821837;0.0;0.023529699;-3.139860187;1.0;0.0;0.0;0.005831594350271302;-0.0480195217671357
14:28:09.325817;-0.04821837;0.0;0.023258181;-3.139687269;1.0;0.0;0.0;0.00581455260801895;-0.0492904338730474
14:28:09.335887;-0.04821837;0.0;0.022893622;-3.139554237;1.0;0.0;0.0;0.005781101154637338;-0.0504367362886795
14:28:09.346611;-0.04821837;0.0;0.022385592;-3.139451177;1.0;0.0;0.0;0.005733921622173449;-0.0514249874275381
14:28:09.358757;-0.04821837;0.0;0.022385592;-3.139451177;1.0;0.0;0.0;0.0056753204051288465;-0.0522348560182898
14:28:09.370392;-0.04821837;0.0;0.021887169;-3.139399815;1.0;0.0;0.0;0.005607279902161982;-0.0528567415427294
14:28:09.380983;-0.047246686;0.062248679;0.022046233;-3.138977135;1.0;0.0;0.0;0.005607647802308238;-0.0532870197184251
14:28:09.391932;-0.047246686;0.0;0.02204087;-3.138693978;1.0;0.0;0.0;0.005665701390687017;-0.053519493094066
14:28:09.403113;-0.047246686;0.0;0.02204087;-3.138693978;1.0;0.0;0.0;0.005696064191723071;-0.0535429913068354
14:28:09.413188;-0.047246686;0.0;0.021917554;-3.138450652;1.0;0.0;0.0;0.005702976488834854;-0.053351022127921
14:28:09.424459;-0.047246686;0.0;0.02163289;-3.138228818;1.0;0.0;0.0;0.0056900909481157;-0.0529504832370899
14:28:09.435174;-0.047246686;0.0;0.021320082;-3.138101343;1.0;0.0;0.0;0.005660552728049513;-0.0523610520459729
14:28:09.446063;-0.047246686;0.0;0.020924713;-3.138007156;1.0;0.0;0.0;0.005617068699197702;-0.051611073367638
14:28:09.457907;-0.047246686;0.0;0.020924713;-3.138007156;1.0;0.0;0.0;0.005561967253482589;-0.0507340132885932
14:28:09.468224;-0.047246686;0.0;0.020500047;-3.137950366;1.0;0.0;0.0;0.00549724998167444;-0.0497654735203739
14:28:09.478330;-0.047246686;0.0;0.019982183;-3.137918611;1.0;0.0;0.0;0.00542463632398052;-0.0487407496468076
14:28:09.488624;-0.047246686;0.0;0.01938583;-3.137915485;1.0;0.0;0.0;0.005345602148525144;-0.0476929070820196
14:28:09.500978;-0.047246686;0.0;0.01938583;-3.137915485;1.0;0.0;0.0;0.005261413082793358;-0.0466513403658047
14:28:09.511547;-0.047246686;0.0;0.018836711;-3.137934787;1.0;0.0;0.0;0.005173153311017305;-0.0456407747519873
14:28:09.521764;-0.04627561;0.070890025;0.018951006;-3.137618678;1.0;0.0;0.0;0.005157847820649406;-0.0446776962842985
14:28:09.532159;-0.04627561;0.0;0.018945721;-3.137359262;1.0;0.0;0.0;0.0052041128634005805;-0.0437625477890652
14:28:09.542929;-0.045962119;0.023722245;0.01906161;-3.137050051;1.0;0.0;0.0;0.005250615827932561;-0.0428779767530796
14:28:09.555464;-0.045962119;0.023722245;0.01906161;-3.137050051;1.0;0.0;0.0;0.0052971668243885234;-0.041998277736452
14:28:09.565527;-0.045962119;0.0;0.019063217;-3.136787725;1.0;0.0;0.0;0.005319039168149289;-0.0410984456225898
14:28:09.577532;-0.045962119;0.0;0.018965972;-3.136583982;1.0;0.0;0.0;0.005320028918686024;-0.0401592978164326
14:28:09.588218;-0.045962119;0.0;0.018787743;-3.136424843;1.0;0.0;0.0;0.005303405713770025;-0.0391725633803057
14:28:09.598890;-0.045962119;0.0;0.018517942;-3.136294958;1.0;0.0;0.0;0.005271984545043443;-0.0381424058168274
14:28:09.609149;-0.045962119;0.0;0.018517942;-3.136294958;1.0;0.0;0.0;0.005228187776288055;-0.037082381927227
14:28:09.619262;-0.045962119;0.0;0.018210022;-3.136209051;1.0;0.0;0.0;0.005174098730119021;-0.0360115790532686
14:28:09.630044;-0.045962119;0.0;0.017844317;-3.136150033;1.0;0.0;0.0;0.005111507988720638;-0.034951449228871
14:28:09.640118;-0.045962119;0.0;0.017413421;-3.136115615;1.0;0.0;0.0;0.005041953398599955;-0.0339232995492785
14:28:09.650799;-0.045962119;0.0;0.016986438;-3.13610586;1.0;0.0;0.0;0.00496675463483774;-0.0329463889313443
14:28:09.663669;-0.045962119;0.0;0.016532337;-3.136114129;1.0;0.0;0.0;0.004887043064091889;-0.0320365743750901
14:28:09.677568;-0.045962119;0.0;0.016532337;-3.136114129;1.0;0.0;0.0;0.004803787545173773;-0.0312054448226652
14:28:09.688358;-0.045962119;0.0;0.016008391;-3.136141334;1.0;0.0;0.0;0.0047178167192279425;-0.0304598776778888
14:28:09.698810;-0.045962119;0.0;0.015399876;-3.136190912;1.0;0.0;0.0;0.004629838266546499;-0.0298019518861479
14:28:09.709320;-0.045962119;0.0;0.014860738;-3.136247456;1.0;0.0;0.0;0.004540455542239424;-0.0292291520307612
14:28:09.721130;-0.045962119;0.0;0.014860738;-3.136247456;1.0;0.0;0.0;0.004450181946976885;-0.0287347999963318
14:28:09.731247;-0.045962119;0.0;0.01434108;-3.136311047;1.0;0.0;0.0;0.004359453340622987;-0.0283086541756944
14:28:09.741776;-0.045962119;0.0;0.013751366;-3.13639224;1.0;0.0;0.0;0.004268638764758843;-0.0279376207313003
14:28:09.753251;-0.045962119;0.0;0.013751366;-3.13639224;1.0;0.0;0.0;0.004178049703952962;-0.0276065268312701
14:28:09.764017;-0.045962119;0.0;0.013122907;-3.136487711;1.0;0.0;0.0;0.004087948084406934;-0.0272989118298705
14:28:09.774413;-0.045962119;0.0;0.01251629;-3.136587353;1.0;0.0;0.0;0.003998553181617166;-0.0269977988217067
14:28:09.784487;-0.045962119;0.0;0.011999575;-3.136677299;1.0;0.0;0.0;0.003910047585372646;-0.0266864156494557
14:28:09.795553;-0.045962119;0.0;0.011999575;-3.136677299;1.0;0.0;0.0;0.003822582350256178;-0.026348841083986
14:28:09.805617;-0.045962119;0.0;0.011495284;-3.136769099;1.0;0.0;0.0;0.0037362814424019295;-0.0259705583415051
14:28:09.815840;-0.045962119;0.0;0.011013344;-3.136860199;1.0;0.0;0.0;0.0036512455782134155;-0.0255389041974647
14:28:09.826636;-0.045962119;0.0;0.010544968;-3.136951629;1.0;0.0;0.0;0.003567555537741832;-0.0250434075702901
14:28:09.836819;-0.045962119;0.0;0.010544968;-3.136951629;1.0;0.0;0.0;0.003485275024187191;-0.024476016476266
14:28:09.847164;-0.045962119;0.0;0.010042207;-3.137052704;1.0;0.0;0.0;0.003404453131273949;-0.0238312166247887
14:28:09.857279;-0.045962119;0.0;0.009557707;-3.137152775;1.0;0.0;0.0;0.003325126471861388;-0.0231060485827585
14:28:09.867609;-0.045962119;0.0;0.009094909;-3.137250645;1.0;0.0;0.0;0.0032473210138976192;-0.0223000333661973
14:28:09.878523;-0.045962119;0.0;0.009094909;-3.137250645;1.0;0.0;0.0;0.00317105366355991;-0.0214150185182562
14:28:09.888639;-0.045962119;0.0;0.008688474;-3.137338326;1.0;0.0;0.0;0.0030963336300091687;-0.0204549582290096
14:28:09.898770;-0.045962119;0.0;0.008289821;-3.137425821;1.0;0.0;0.0;0.00302316360150727;-0.0194256418855866
14:28:09.908900;-0.046991745;-0.072165496;0.007105039;-3.137908559;1.0;0.0;0.0;0.002870855181339891;-0.0183374067262679
14:28:09.919230;-0.046991745;-0.072165496;0.007105039;-3.137908559;1.0;0.0;0.0;0.002652311370669801;-0.0172155118922593
14:28:09.929411;-0.046991745;0.0;0.006146405;-3.138302115;1.0;0.0;0.0;0.0024593158406368636;-0.0161082947906923
14:28:09.939689;-0.046991745;0.0;0.005189627;-3.138698135;1.0;0.0;0.0;0.0022884977826304093;-0.0150747389403353
14:28:09.950129;-0.048021293;-0.06681541;0.003476313;-3.139488369;1.0;0.0;0.0;0.002056262446994667;-0.0141624629535316
14:28:09.962717;-0.048021293;-0.06681541;0.003476313;-3.139488369;1.0;0.0;0.0;0.0017729977238847045;-0.0134052146235957
14:28:09.973031;-0.049050763;-0.074373123;0.00140498;-3.14049061;1.0;0.0;0.0;0.00144763699775505;-0.0128367792700345
14:28:09.983318;-0.050080153;-0.071909455;0.001;3.141393284;1.0;0.0;0.0;0.0010071784857180206;-0.0124974995781533
14:28:09.995445;-0.053167814;-0.22265417;0.001;3.139178609;1.0;0.0;0.0;0.00030981859324187913;-0.0124353339794443
14:28:10.008023;-0.054196858;-0.079251381;0.001;3.137047985;1.0;0.0;0.0;-0.0006018635361250456;-0.0127142025093355
14:28:10.018762;-0.054196858;-0.079251381;0.001;3.137047985;1.0;0.0;0.0;-0.0014493245462485547;-0.0134105835609837
14:28:10.028845;-0.056510377;-0.166352021;0.001;3.134236887;1.0;0.0;0.0;-0.0023405052674902857;-0.0145877263712051
14:28:10.039089;-0.059596663;-0.217786267;0.001;3.130640595;1.0;0.0;0.0;-0.003507482776119817;-0.0162849937832252
14:28:10.049403;-0.06159691;-0.136367422;0.001;3.126712544;1.0;0.0;0.0;-0.004878653303727753;-0.0185338097722724
14:28:10.059647;-0.06159691;-0.136367422;0.001;3.126712544;1.0;0.0;0.0;-0.006175660951106234;-0.0213601190413326
14:28:10.070074;-0.063597661;-0.154605075;0.001;3.123075289;1.0;0.0;0.0;-0.007405912439243591;-0.024763904524091
14:28:10.081049;-0.064880048;-0.094712428;0.001;3.119346856;1.0;0.0;0.0;-0.00867632614772389;-0.0287037999849939
14:28:10.091119;-0.064880048;0.0;0.001;3.115777741;1.0;0.0;0.0;-0.009819651850096044;-0.0330884308904222
14:28:10.103635;-0.064880048;0.0;0.001;3.115777741;1.0;0.0;0.0;-0.010751562997604169;-0.0377603843245773
14:28:10.113744;-0.070108061;-0.345750285;0.001;3.110735315;1.0;0.0;0.0;-0.011911823897151124;-0.0425021115734952
14:28:10.124071;-0.070108061;0.0;0.001;3.106789067;1.0;0.0;0.0;-0.013260838333328381;-0.047090801266039
14:28:10.134354;-0.072110491;-0.145606365;0.001;3.102771938;1.0;0.0;0.0;-0.01451182704552922;-0.0513427907993775
14:28:10.145276;-0.072110491;-0.145606365;0.001;3.102771938;1.0;0.0;0.0;-0.015676048245984984;-0.0551056033570753
14:28:10.155437;-0.074113406;-0.147108455;0.001;3.098657296;1.0;0.0;0.0;-0.01676331840730383;-0.0582502831193971
14:28:10.165531;-0.074416581;-0.020448274;0.001;3.09473648;1.0;0.0;0.0;-0.01780588799275739;-0.0606783090490681
14:28:10.176096;-0.076419117;-0.151969288;0.001;3.091081629;1.0;0.0;0.0;-0.018807311907998128;-0.0623113094618912
14:28:10.187229;-0.076419117;-0.151969288;0.001;3.091081629;1.0;0.0;0.0;-0.01974699463084257;-0.0630842576754198
14:28:10.197349;-0.07739093;-0.073180102;0.001;3.087581316;1.0;0.0;0.0;-0.020550757591269713;-0.062959856784257
14:28:10.207724;-0.079341708;-0.136948827;0.001;3.083645415;1.0;0.0;0.0;-0.021390136342126005;-0.0619345194551616
14:28:10.217964;-0.079697819;-0.025948444;0.001;3.080297294;1.0;0.0;0.0;-0.02220854559690846;-0.0600260117751556
14:28:10.228165;-0.079697819;-0.025948444;0.001;3.080297294;1.0;0.0;0.0;-0.022853715525324347;-0.0572570582552662
14:28:10.238300;-0.081593111;-0.145318466;0.001;3.076921534;1.0;0.0;0.0;-0.02347129675262893;-0.0536454533135906
14:28:10.249042;-0.081542818;0.003557138;0.001;3.07381325;0.2176293676748494;0.9760314842900536;0.001;-0.024059645428698706;-0.0492123442136203
14:28:10.259197;-0.083792802;-0.168534323;0.001;3.070520446;0.1832420827321378;0.983067820201632;0.001;-0.02464920749906253;-0.0439978803616557
14:28:10.269624;-0.084770241;-0.07080119;0.001;3.067256652;0.1486290443884666;0.9888930210918526;0.001;-0.025318395281297045;-0.0380699610817803
14:28:10.279708;-0.084770241;-0.07080119;0.001;3.067256652;0.1138328957474693;0.9934999103400792;0.001;-0.025876215571912987;-0.0315273212368048
14:28:10.289812;-0.087997045;-0.228103274;0.001;3.063212078;0.0788965055038182;0.996882812280002;0.001;-0.026514561426964504;-0.0244963314912722
14:28:10.299888;-0.09024405;-0.154159593;0.001;3.058826944;0.0438629151291946;0.99903755919203;0.001;-0.02739480171450688;-0.0171353250606372
14:28:10.311277;-0.09024405;-0.154159593;0.001;3.058826944;0.008775285845392;0.9999614964379036;0.001;-0.02822327112515474;-0.0096423010786174
14:28:10.321370;-0.091223163;-0.07124364;0.001;3.054973241;-0.0263231545501065;0.9996534857311964;0.001;-0.028906007908211316;-0.0022357165343218
14:28:10.332248;-0.093468609;-0.156948167;0.001;3.050722417;-0.0613891649405808;0.9981139065396786;0.001;-0.02963957407086412;0.0048825482661258
14:28:10.343277;-0.094402028;-0.068790052;0.001;3.046967875;-0.0963795441629266;0.9953446556178148;0.001;-0.03041001524715676;0.0115493702607286
14:28:10.353771;-0.095619009;-0.089206446;0.001;3.04331178;-0.1312511842312907;0.9913491446699714;0.001;-0.031128429269986033;0.0176467257502623
14:28:10.365963;-0.095619009;-0.089206446;0.001;3.04331178;-0.1659611234459075;0.9861322961472118;0.001;-0.03172746633532817;0.0231055014248253
14:28:10.376026;-0.096697824;-0.080634726;0.001;3.039871875;-0.2004665993217203;0.9797005371828602;0.001;-0.03221304315313844;0.0279038243555493
14:28:10.386143;-0.095855588;0.063007763;0.001;3.037229891;-0.2347251012715619;0.9720617916743024;0.001;-0.03253534772502606;0.0320642171953706
14:28:10.396219;-0.092599213;0.25174011;0.001;3.036150228;-0.2686944229790041;0.963225470520781;0.001;-0.03237918903701838;0.0356738835753484
14:28:10.406337;-0.093951447;-0.104168708;0.001;3.034755535;-0.3023327143963412;0.9532024600292114;0.001;-0.03199203545948885;0.0389126501406143
14:28:10.418853;-0.093951447;-0.104168708;0.001;3.034755535;-0.3355985333036611;0.9420051085023008;0.001;-0.03166654326105936;0.0420191151567388
14:28:10.428992;-0.092840267;0.081414925;0.001;3.033897707;-0.3684508963654664;0.9296472110254966;0.001;-0.031201073601716887;0.0452047230036626
14:28:10.439114;-0.087838507;0.362542195;0.003089388;3.034971005;-0.4008493296219525;0.9161439924715062;0.003089388;-0.030227134559594197;0.0486331145692036
14:28:10.449247;-0.086906042;0.067671145;0.005520116;3.036246155;-0.432753918352744;0.9015120887433216;0.005520116;-0.028841618316269732;0.0524836223360899
14:28:10.459616;-0.082751721;0.319506643;0.010272437;3.038725797;-0.4641253562516433;0.8857695262788651;0.010272437;-0.02717998580994939;0.0569840832573331
14:28:10.470544;-0.082751721;0.319506643;0.010272437;3.038725797;-0.4949249938518201;0.8689356998425003;0.010272437;-0.02536403652439645;0.0623839637381138
14:28:10.480643;-0.07469426;0.536731413;0.021116553;3.044385924;-0.5251148861417728;0.8510313486307735;0.021116553;-0.02311804976947688;0.0689425147281514
14:28:10.491012;-0.072736693;0.150193101;0.030358739;3.049344113;-0.5546578393134128;0.8320785307218161;0.030358739;-0.020363391986846082;0.0769305435260495
14:28:10.501454;-0.069788723;0.228075218;0.040105218;3.054674487;-0.5835174565846616;0.8121005958998969;0.040105218;-0.017589225608004518;0.0865785565649807
14:28:10.512224;-0.069788723;0.228075218;0.040105218;3.054674487;-0.6116581830401192;0.7911221568885933;0.040105218;-0.014961114399394345;0.0979900634438439
14:28:10.522326;-0.057351533;0.792512401;0.059946488;3.065385326;-0.6390453494345538;0.7691690590280325;0.059946488;-0.011721178744402913;0.1111277555335951
14:28:10.532678;-0.055538045;0.132842236;0.075500678;3.07409014;-0.6656452149052563;0.7462683484335478;0.075500678;-0.007833828456736962;0.1258903178742334
14:28:10.542980;-0.055538045;0.132842236;0.075500678;3.07409014;-0.6914250085406242;0.7224482386749917;0.075500678;-0.004387915488781375;0.1421363965899299
14:28:10.556304;-0.039177946;1.25806207;0.099007096;3.086982266;-0.7163529697537753;0.6977380760177466;0.099007096;-0.00018563201280187049;0.1596437940190339
14:28:10.572931;-0.026093337;0.676396674;0.150156329;3.116104141;-0.7403983874114417;0.6721683032682638;0.150156329;0.005666049526193246;0.1781917162896331
14:28:10.583201;-0.026093337;0.676396674;0.150156329;3.116104141;-0.7635316376699484;0.6457704222686625;0.150156329;0.011607377663340603;0.19769430534723
14:28:10.593415;0.000668726;1.679912647;0.196559506;-3.141104987;-0.785724220471649;0.618576955086608;0.196559506;0.01867662517239292;0.2182005061809749
14:28:10.603486;0.008824461;0.533164968;0.239069034;-3.116506984;-0.8069487946568671;0.5906214039482733;0.239069034;0.027312933378318888;0.2398650281101693
14:28:10.613555;0.008824461;0.533164968;0.239069034;-3.116506984;-0.8271792116480762;0.5619382099637532;0.239069034;0.035145178388480205;0.2628821076072892
14:28:10.623626;0.037893784;1.95314836;0.294973696;-3.084566573;-0.8463905476648305;0.5325627106957719;0.294973696;0.04391254932650983;0.2873379423051316
14:28:10.634024;0.070105719;2.476623623;0.357213996;-3.049193341;-0.8645591344297451;0.5025310966239701;0.357213996;0.055963970440902996;0.3132909831048884
14:28:10.644850;0.070105719;2.476623623;0.357213996;-3.049193341;-0.8816625883277039;0.4718803665584039;0.357213996;0.06846720478710183;0.3411082516064252
14:28:10.655451;0.082813343;0.885962521;0.423505213;-3.010432884;-0.8976798379823728;0.4406482820571763;0.423505213;0.07978197570234027;0.3715528610607083
14:28:10.665663;0.099488836;1.211911046;0.487366905;-2.972220994;-0.912591150216036;0.4088733209043752;0.487366905;0.09136417661748125;0.4053837658904013
14:28:10.676594;0.134543144;2.238919763;0.573741407;-2.920701767;-0.9263781543607812;0.3765946297056192;0.573741407;0.10488506123700995;0.4429089564149399
14:28:10.686792;0.134543144;2.238919763;0.573741407;-2.920701767;-0.9390238648910764;0.3438519756596228;0.573741407;0.11868965671156914;0.4839934403813745
14:28:10.697519;0.150724619;1.035246344;0.654862758;-2.870514769;-0.95051270234986;0.3106856975651869;0.654862758;0.13120924738173553;0.5283044715199219
14:28:10.708250;0.181538781;2.191919068;0.73451464;-2.820903289;-0.9608305125423604;0.2771366561239871;0.73451464;0.14501886593859875;0.5753199728923055
14:28:10.718388;0.181538781;2.191919068;0.73451464;-2.820903289;-0.9699645839739984;0.2432461836003764;0.73451464;0.1586029677391047;0.6242521560222374
14:28:10.728492;0.194575264;0.975451896;0.804409425;-2.775656416;-0.977903663510889;0.2090560329002298;0.804409425;0.17055919148251544;0.6741292043712752
