Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Unnamed: 5;target_cos;target_sin;target_omega
14:30:44.227314;-0.371437339;-0.852165543;0.983392031;2.448743799;;1.0;0.0;0.0
14:30:44.240451;-0.371437339;-0.852165543;0.983392031;2.448743799;;1.0;0.0;0.0
14:30:44.250517;-0.377684818;-0.450673445;0.916264656;2.428337979;;1.0;0.0;0.0
14:30:44.261020;-0.390132128;-0.813301672;0.843854705;2.405589653;;1.0;0.0;0.0
14:30:44.271113;-0.397554001;-0.579287245;0.786761655;2.387482092;;1.0;0.0;0.0
14:30:44.282359;-0.405983733;-0.660308522;0.732027584;2.369803207;;1.0;0.0;0.0
14:30:44.294110;-0.405983733;-0.660308522;0.732027584;2.369803207;;1.0;0.0;0.0
14:30:44.304182;-0.412034624;-0.462304569;0.679132384;2.352584003;;1.0;0.0;0.0
14:30:44.314400;-0.426656664;-0.970652781;0.617865159;2.331708942;;1.0;0.0;0.0
14:30:44.324781;-0.434954683;-0.604754633;0.565047257;2.313408018;;1.0;0.0;0.0
14:30:44.336808;-0.434954683;-0.604754633;0.565047257;2.313408018;;1.0;0.0;0.0
14:30:44.346875;-0.449416685;-0.991331486;0.50881274;2.29311443;;1.0;0.0;0.0
14:30:44.357201;-0.455813788;-0.444818664;0.457398052;2.274346621;;1.0;0.0;0.0
14:30:44.367632;-0.468341944;-0.928940394;0.409736932;2.256356573;;1.0;0.0;0.0
14:30:44.378676;-0.468341944;-0.928940394;0.409736932;2.256356573;;1.0;0.0;0.0
14:30:44.389340;-0.474585063;-0.436165991;0.362586847;2.238301409;;1.0;0.0;0.0
14:30:44.399796;-0.485057058;-0.709281861;0.315530804;2.219771299;;1.0;0.0;0.0
14:30:44.409930;-0.489288252;-0.306263426;0.275284748;2.203723578;;1.0;0.0;0.0
14:30:44.420251;-0.489288252;-0.306263426;0.275284748;2.203723578;;1.0;0.0;0.0
14:30:44.430603;-0.494787684;-0.425899183;0.239994596;2.189400783;;1.0;0.0;0.0
14:30:44.440683;-0.505218114;-0.776800303;0.20359868;2.174175897;;1.0;0.0;0.0
14:30:44.450778;-0.509444162;-0.28484627;0.166612029;2.158422604;;1.0;0.0;0.0
14:30:44.462782;-0.513936097;-0.340622966;0.136125278;2.145171362;;1.0;0.0;0.0
14:30:44.473508;-0.513936097;-0.340622966;0.136125278;2.145171362;;1.0;0.0;0.0
14:30:44.484206;-0.521332604;-0.434342629;0.09861055;2.128404399;;1.0;0.0;0.0
14:30:44.494447;-0.523523698;-0.168176662;0.072858381;2.116642027;;1.0;0.0;0.0
14:30:44.505575;-0.527543425;-0.293420244;0.047492812;2.104780058;;1.0;0.0;0.0
14:30:44.515666;-0.527543425;-0.293420244;0.047492812;2.104780058;;1.0;0.0;0.0
14:30:44.525742;-0.525390322;0.151860068;0.025031098;2.094060022;;1.0;0.0;0.0
14:30:44.536363;-0.52319772;0.15926248;0.00643509;2.084976078;;1.0;0.0;0.0
14:30:44.547286;-0.518243891;0.360536725;0.001;2.077500349;;1.0;0.0;0.0
14:30:44.557347;-0.518243891;0.360536725;0.001;2.077500349;;1.0;0.0;0.0
14:30:44.567772;-0.518243891;0.0;0.001;2.070494799;;1.0;0.0;0.0
14:30:44.578181;-0.501454894;1.196523339;0.001;2.067082211;;1.0;0.0;0.0
14:30:44.589138;-0.501454894;1.196523339;0.001;2.067082211;;1.0;0.0;0.0
14:30:44.599841;-0.494275932;0.525150357;0.001;2.065211567;;1.0;0.0;0.0
14:30:44.610054;-0.482852128;0.827451023;0.001140516;2.06529662;;1.0;0.0;0.0
14:30:44.620932;-0.478327343;0.309522987;0.002751916;2.066130979;;1.0;0.0;0.0
14:30:44.633364;-0.478327343;0.309522987;0.002751916;2.066130979;;1.0;0.0;0.0
14:30:44.643474;-0.473147099;0.360329061;0.005848901;2.067741679;;1.0;0.0;0.0
14:30:44.653592;-0.424712501;3.119900016;0.02588346;2.078007693;;1.0;0.0;0.0
14:30:44.663667;-0.400434758;1.75316801;0.050077417;2.090632878;;1.0;0.0;0.0
14:30:44.674410;-0.400434758;1.75316801;0.050077417;2.090632878;;1.0;0.0;0.0
14:30:44.684681;-0.359994001;3.104825143;0.083831829;2.108384702;;1.0;0.0;0.0
14:30:44.695545;-0.335947692;1.673513172;0.12700298;2.131488992;;1.0;0.0;0.0
14:30:44.706247;-0.304480143;2.290541529;0.176449628;2.15830094;;1.0;0.0;0.0
14:30:44.716383;-0.304480143;2.290541529;0.176449628;2.15830094;;1.0;0.0;0.0
14:30:44.729759;-0.247415982;4.145408273;0.243969673;2.194959887;;1.0;0.0;0.0
14:30:44.740449;-0.217660405;2.19505631;0.317514615;2.23554417;;1.0;0.0;0.0
14:30:44.750664;-0.159225237;4.320446622;0.409824277;2.286625401;;1.0;0.0;0.0
14:30:44.761181;-0.144051121;1.14586957;0.49961383;2.337550682;;1.0;0.0;0.0
14:30:44.771841;-0.120543003;1.646275726;0.598494215;2.394844589;;1.0;0.0;0.0
14:30:44.782537;-0.120543003;1.646275726;0.598494215;2.394844589;;1.0;0.0;0.0
14:30:44.793715;-0.073537324;3.145377099;0.715159434;2.463012263;;1.0;0.0;0.0
14:30:44.804142;-0.046721011;1.941910551;0.82308846;2.527615509;;1.0;0.0;0.0
14:30:44.814556;0.002801545;3.610309651;0.942388884;2.599395149;;1.0;0.0;0.0
14:30:44.827061;0.002801545;3.610309651;0.942388884;2.599395149;;1.0;0.0;0.0
14:30:44.837137;0.029622225;1.936775077;1.059725476;2.671950069;;1.0;0.0;0.0
14:30:44.847728;0.086921014;3.872295648;1.199203175;2.75843622;;1.0;0.0;0.0
14:30:44.859773;0.110972854;1.852460867;1.3129758;2.831655514;;1.0;0.0;0.0
14:30:44.870540;0.172875761;4.300670943;1.454148966;2.922194981;;1.0;0.0;0.0
14:30:44.882305;0.172875761;4.300670943;1.454148966;2.922194981;;1.0;0.0;0.0
14:30:44.892369;0.200189879;2.096224363;1.572094692;3.000912416;;1.0;0.0;0.0
14:30:44.902485;0.2536211;3.861804832;1.704278273;3.089706607;;1.0;0.0;0.0
14:30:44.912588;0.27661885;1.688520662;1.819700587;-3.111736101;;1.0;0.0;0.0
14:30:44.925450;0.319393788;3.186355453;1.933049778;-3.029840291;;1.0;0.0;0.0
14:30:44.936875;0.337791742;1.37071581;2.031147672;-2.954158506;;1.0;0.0;0.0
14:30:44.950302;0.337791742;1.37071581;2.031147672;-2.954158506;;1.0;0.0;0.0
14:30:44.964182;0.365773361;1.505987169;2.18259216;-2.820980971;;1.0;0.0;0.0
14:30:44.974336;0.365773361;1.505987169;2.18259216;-2.820980971;;1.0;0.0;0.0
14:30:44.984616;0.370701306;0.366633233;2.237825874;-2.763638018;;1.0;0.0;0.0
14:30:44.994981;0.371511744;0.058110357;2.279894767;-2.711083627;;1.0;0.0;0.0
14:30:45.005533;0.371511744;0.058110357;2.279894767;-2.711083627;;1.0;0.0;0.0
14:30:45.015631;0.378343654;0.483486152;2.313146343;-2.66199222;;-1.0;-1.2246467991473532e-16;4.421168214335508
14:30:45.025840;0.377730419;-0.042650543;2.335281727;-2.617494538;;-0.9986064103215336;-0.05277534713046259;4.429314944349235
14:30:45.036342;0.374427012;-0.21353888;2.347177524;-2.5753168;;-0.9944295254705183;-0.10540359990284809;4.43766471993877
14:30:45.046428;0.374427012;-0.21353888;2.347177524;-2.5753168;;-0.9874809871741873;-0.15773807393743752;4.4456544329160605
14:30:45.056552;0.370146587;-0.299487878;2.348947216;-2.540865661;;-0.9777801622550407;-0.20963290366854664;4.453645418561368
14:30:45.066833;0.360805388;-0.681414625;2.341415211;-2.512478727;;-0.9653540886520386;-0.2609434488980169;4.461730824413257
14:30:45.077284;0.352788556;-0.620263064;2.32789332;-2.489062455;;-0.9502374000610149;-0.3115266979333918;4.469919515152138
14:30:45.090909;0.343740633;-0.683315586;2.308186695;-2.468221056;;-0.9324722294043558;-0.3612416661871529;4.480549196140907
14:30:45.101574;0.343740633;-0.683315586;2.308186695;-2.468221056;;-0.9121080913989877;-0.4099497891260536;4.488833404917412
14:30:45.112408;0.318694974;-1.463387686;2.267091037;-2.449617807;;-0.8892017445499811;-0.45751530847532323;4.497216413620418
14:30:45.122485;0.305058655;-1.018056311;2.229642306;-2.438228333;;-0.8638170329544161;-0.5038056506013298;4.5049843606898525
14:30:45.133661;0.305058655;-1.018056311;2.229642306;-2.438228333;;-0.8360247083564337;-0.5486917960180742;4.513566502005236
14:30:45.146974;0.267089034;-2.762583819;2.175160854;-2.435202677;;-0.8059022329494349;-0.5920486389876383;4.523744496100102
14:30:45.157498;0.247366271;-1.476223754;2.116548814;-2.435844165;;-0.7735335634750531;-0.6337553362123163;4.531755581203525
14:30:45.167919;0.240387827;-0.483365965;2.054630034;-2.436700191;;-0.739008917220659;-0.6736956436465573;4.539658157292453
14:30:45.178644;0.217737907;-1.735643016;1.993179864;-2.441019526;;-0.7024245205675985;-0.7117582404899709;4.547760051799518
14:30:45.188955;0.217737907;-1.735643016;1.993179864;-2.441019526;;-0.6638823407910085;-0.7478370394583644;4.555519409519161
14:30:45.199034;0.217470237;-0.020210929;1.93637074;-2.443409394;;-0.6234898018587335;-0.7818314824680299;4.56307600939496
14:30:45.209665;0.215236311;-0.15267595;1.879207807;-2.444085202;;-0.5813594850214597;-0.8136468209091603;4.571016345743256
14:30:45.219954;0.214505044;-0.052215632;1.830796529;-2.442319561;;-0.5376088150285772;-0.8431943797272188;4.578671855626636
14:30:45.230955;0.225171577;0.737166894;1.792835119;-2.435091163;;-0.4923597328443418;-0.8703918045762198;4.586825220188332
14:30:45.241015;0.225171577;0.737166894;1.792835119;-2.435091163;;-0.4457383557765382;-0.8951632913550623;4.594252360000188
14:30:45.251160;0.227133878;0.14674094;1.763817371;-2.425824479;;-0.39787462596492074;-0.9174397974871563;4.601714443636808
14:30:45.261801;0.235547483;0.615085297;1.742759332;-2.412375273;;-0.3489019482091667;-0.9371592343544655;4.609511408888357
14:30:45.272664;0.23526261;-0.021101777;1.725624241;-2.397535376;;-0.29895681814577024;-0.954266640349623;4.617439477553696
14:30:45.285268;0.232309808;-0.216698175;1.710464879;-2.381708396;;-0.2481784418102238;-0.9687143340637886;4.626598294893817
14:30:45.295352;0.232309808;-0.216698175;1.710464879;-2.381708396;;-0.196708347644828;-0.9804620471832867;4.633895156567378
14:30:45.305428;0.22585014;-0.449605672;1.695039184;-2.36496184;;-0.14468999203354038;-0.9894770367246195;4.641158966073101
14:30:45.316153;0.226834133;0.075538277;1.684697974;-2.348122599;;-0.09226835946330189;-0.9957341762950346;4.648860760706042
14:30:45.327051;0.24171297;1.080487732;1.683157964;-2.325706169;;-0.03958955842626947;-0.9992160261242876;4.6566552941545325
14:30:45.337377;0.24171297;1.080487732;1.683157964;-2.325706169;;0.013199585810758961;-0.9999128816724107;4.664011489495548
14:30:45.348153;0.243265181;0.105619154;1.684072977;-2.300507799;;0.06595194043469536;-0.9978228006780053;4.671658000705349
14:30:45.358380;0.231884121;-0.870722948;1.681719221;-2.279689851;;0.11852047517170274;-0.9929516085716734;4.6788864232393745
14:30:45.368970;0.223421258;-0.61545018;1.677678381;-2.258615904;;0.17075867208693768;-0.9853128822394974;4.686342199568559
14:30:45.380760;0.223421258;-0.61545018;1.677678381;-2.258615904;;0.22252093395631445;-0.9749279121818236;4.694607933903035
14:30:45.391595;0.214961056;-0.648740505;1.672660372;-2.239281546;;0.273662990072083;-0.961825643172819;4.702171795541548
14:30:45.401958;0.194835709;-1.418045248;1.661604687;-2.22115314;;0.32404229835116594;-0.9460425935861947;4.709377239755163
14:30:45.412445;0.189596533;-0.358707093;1.651585142;-2.201971475;;0.3735184426255117;-0.9276227536119478;4.716640181717321
14:30:45.423394;0.189596533;-0.358707093;1.651585142;-2.201971475;;0.42195352400713776;-0.9066174626478125;4.724192328055671
14:30:45.434228;0.17814912;-0.831247111;1.640935192;-2.184629;;0.4692125452370663;-0.8830852662071506;4.731634289722421
14:30:45.444739;0.158475695;-1.234216037;1.624304997;-2.166926909;;0.5151637869468962;-0.8570917527421046;4.738825104521997
14:30:45.455362;0.142531155;-1.135110356;1.607847676;-2.152459942;;0.5596791747843081;-0.8287093708368187;4.746063310310299
14:30:45.467140;0.132285122;-0.748249661;1.592014697;-2.138472464;;0.6026346363792564;-0.7980172272802395;4.754054225687084
14:30:45.477883;0.132285122;-0.748249661;1.592014697;-2.138472464;;0.6439104471559157;-0.7651008665813082;4.761311575885547
14:30:45.488135;0.120001421;-0.885324749;1.575452636;-2.12478411;;0.6833915640265488;-0.73005203254107;4.768209400982004
14:30:45.500691;0.095169674;-1.883748153;1.555229458;-2.114265698;;0.7209679460372247;-0.6929684125462469;4.776620473250038
14:30:45.510890;0.095169674;-1.883748153;1.555229458;-2.114265698;;0.7565348610716959;-0.6539533652969681;4.783422754406626
14:30:45.521860;0.082809689;-0.740257698;1.530153066;-2.10105452;;0.789993177758588;-0.613115632727537;4.790709436911337
14:30:45.532155;0.071373738;-0.808014603;1.509672343;-2.089788378;;0.8212496417683137;-0.5705690369231549;4.797519707514746
14:30:45.542224;0.0448832;-1.887360416;1.484779391;-2.081225561;;0.8502171357296143;-0.5264321628773556;4.804154260345661
14:30:45.552367;0.031456569;-1.015155031;1.461243075;-2.073515787;;0.8768149220412986;-0.4808280279743594;4.8108114169268035
14:30:45.566741;0.031456569;-1.015155031;1.461243075;-2.073515787;;0.9009688679024191;-0.4338837391175581;4.820200654847537
14:30:45.576908;0.009945452;-1.57665019;1.434290135;-2.067244542;;0.922611651933683;-0.38573013845977955;4.826810161221762
14:30:45.587714;-0.003734101;-0.877785371;1.403769946;-2.060397309;;0.9416829518142116;-0.336501438722739;4.833806375722417
14:30:45.598357;-0.031508184;-1.914622667;1.371078551;-2.056622576;;0.958129612410668;-0.28633484912211277;4.840668211846105
14:30:45.609266;-0.031508184;-1.914622667;1.371078551;-2.056622576;;0.9719057939301476;-0.23537019294084252;4.84767190472771
14:30:45.619364;-0.050327038;-1.411682393;1.339606778;-2.05429521;;0.9829730996839018;-0.18374951781657026;4.854128243791193
14:30:45.629871;-0.06792766;-1.233310626;1.30468862;-2.052891312;;0.9913006831057968;-0.13161669982939328;4.860818912780323
14:30:45.640651;-0.102078697;-2.382340987;1.263235062;-2.055218185;;0.996865333727226;-0.07911704249342469;4.867654687432591
14:30:45.652589;-0.1176663;-1.073686575;1.220916684;-2.058350837;;0.9996515418688489;-0.02639687176983639;4.875190887632433
14:30:45.663517;-0.1176663;-1.073686575;1.220916684;-2.058350837;;0.9996515418688489;0.02639687176983639;4.882058355254529
14:30:45.673639;-0.145595566;-1.953108108;1.174718545;-2.064326689;;0.996865333727226;0.07911704249342469;4.888392818548097
14:30:45.684190;-0.163458578;-1.295201352;1.128734349;-2.071439255;;0.9913006831057968;0.13161669982939328;4.894968697579193
14:30:45.694430;-0.188256214;-1.790584209;1.078643211;-2.081204657;;0.9829730996839018;0.18374951781657026;4.9013243960183654
14:30:45.704490;-0.188256214;-1.790584209;1.078643211;-2.081204657;;0.9719057939301476;0.23537019294084252;4.907543153398834
14:30:45.715113;-0.199755935;-0.860701329;1.030450689;-2.091215279;;0.958129612410668;0.28633484912211277;4.914082865843694
14:30:45.726207;-0.212074859;-0.939149046;0.982694828;-2.101893545;;0.9416829518142115;0.33650143872273947;4.920882916427159
14:30:45.736413;-0.23188555;-1.526952928;0.932445042;-2.114598428;;0.922611651933683;0.38573013845977955;4.9271120067647765
14:30:45.749068;-0.241600256;-0.642677033;0.874246296;-2.130048157;;0.9009688679024191;0.4338837391175581;4.934800415670285
14:30:45.759901;-0.241600256;-0.642677033;0.874246296;-2.130048157;;0.8768149220412986;0.4808280279743594;4.941350835250615
14:30:45.770358;-0.257173211;-0.983407886;0.811482934;-2.148088492;;0.8502171357296141;0.526432162877356;4.947646795572094
14:30:45.780604;-0.264422645;-0.557574801;0.760837458;-2.163193011;;0.8212496417683137;0.5705690369231549;4.953789953451701
14:30:45.791033;-0.271896664;-0.575087507;0.710565676;-2.178770643;;0.789993177758588;0.613115632727537;4.96001670405814
14:30:45.801134;-0.271896664;-0.575087507;0.710565676;-2.178770643;;0.7565348610716959;0.6539533652969681;4.966022547054945
14:30:45.811258;-0.282422207;-0.729582822;0.654040769;-2.197193943;;0.7209679460372247;0.6929684125462469;4.9720173662540805
14:30:45.822654;-0.286446515;-0.310513501;0.604824982;-2.213647321;;0.6833915640265488;0.73005203254107;4.9787358736670395
14:30:45.833314;-0.286446515;-0.310513501;0.604824982;-2.213647321;;0.6439104471559157;0.7651008665813082;4.984992245693828
14:30:45.843467;-0.289721334;-0.216336049;0.549458666;-2.232598634;;0.6026346363792564;0.7980172272802395;4.990925750253828
14:30:45.853541;-0.29277183;-0.201144894;0.496357396;-2.25122364;;0.5596791747843081;0.8287093708368187;4.996788738502199
14:30:45.864323;-0.29379418;-0.07818738;0.453063578;-2.266666265;;0.5151637869468958;0.8570917527421048;5.003036970051195
14:30:45.874395;-0.29379418;-0.07818738;0.453063578;-2.266666265;;0.4692125452370659;0.8830852662071508;5.008848771224148
14:30:45.884461;-0.29711021;-0.254997852;0.411293982;-2.281933707;;0.42195352400713737;0.9066174626478127;5.014633057192551
14:30:45.894830;-0.294885868;0.167886555;0.372176605;-2.296305015;;0.3735184426255119;0.9276227536119477;5.020566373259027
14:30:45.906284;-0.292643678;0.172260486;0.336990723;-2.309285032;;0.32404229835116616;0.9460425935861946;5.02709102441085
14:30:45.916547;-0.292393335;0.019274114;0.304165214;-2.321536249;;0.273662990072083;0.961825643172819;5.032910976794924
14:30:45.927968;-0.292393335;0.019274114;0.304165214;-2.321536249;;0.22252093395631445;0.9749279121818236;5.03935850602666
14:30:45.938077;-0.28916717;0.227082786;0.272026433;-2.333515407;;0.17075867208693746;0.9853128822394974;5.045039853399617
14:30:45.948695;-0.283965168;0.359529242;0.243915838;-2.343840667;;0.11852047517170251;0.9929516085716734;5.050981526657002
14:30:45.958903;-0.276480522;0.545833841;0.222321818;-2.351442829;;0.06595194043469514;0.9978228006780053;5.056668967958711
14:30:45.969952;-0.276480522;0.545833841;0.222321818;-2.351442829;;0.013199585810758517;0.9999128816724107;5.0627976428643855
14:30:45.980016;-0.264784059;0.843716764;0.207021767;-2.356118082;;-0.039589558426269024;0.9992160261242876;5.068355287617167
14:30:45.990375;-0.226421284;2.748771449;0.209209067;-2.352119309;;-0.09226835946330167;0.9957341762950346;5.0740513376823415
14:30:46.004121;-0.177297453;3.145860405;0.234377316;-2.336067408;;-0.14468999203354016;0.9894770367246195;5.0815715055436534
14:30:46.014614;-0.178567655;-0.096668446;0.252565331;-2.323771941;;-0.196708347644828;0.9804620471832867;5.087282720292035
14:30:46.027343;-0.178567655;-0.096668446;0.252565331;-2.323771941;;-0.2481784418102238;0.9687143340637886;5.094177008198936
14:30:46.037516;-0.123550797;3.98665374;0.29195288;-2.300315344;;-0.29895681814577046;0.954266640349623;5.099660220848119
14:30:46.047664;-0.064310063;4.216799892;0.35110858;-2.266211069;;-0.3489019482091669;0.9371592343544654;5.1051063929284926
14:30:46.058333;-0.013203732;3.894562303;0.417976161;-2.227721241;;-0.3978746259649211;0.9174397974871562;5.110806853778103
14:30:46.068599;-0.013203732;3.894562303;0.417976161;-2.227721241;;-0.44573835577653864;0.8951632913550621;5.116267550674342
14:30:46.078984;-0.01516746;-0.141371442;0.478816571;-2.191062415;;-0.4923597328443418;0.8703918045762198;5.121767217847857
14:30:46.089109;0.03079487;2.550188868;0.565659937;-2.138202244;;-0.5376088150285772;0.8431943797272188;5.127105694744459
14:30:46.100448;0.03079487;2.550188868;0.565659937;-2.138202244;;-0.5813594850214597;0.8136468209091603;5.133056789204844
14:30:46.111237;0.052589807;1.502345031;0.631084009;-2.096796173;;-0.6234898018587335;0.7818314824680299;5.138692345334553
14:30:46.121638;0.102364248;3.253282719;0.70506141;-2.04956806;;-0.6638823407910085;0.7478370394583644;5.14410048222484
14:30:46.131713;0.15752525;4.249242828;0.771430016;-2.006787594;;-0.7024245205675985;0.7117582404899709;5.149316002212743
14:30:46.142729;0.15752525;0.0;0.82745335;-1.968283542;;-0.7390089172206593;0.6736956436465571;5.154992688526222
14:30:46.155201;0.15752525;0.0;0.82745335;-1.968283542;;-0.7735335634750533;0.633755336212316;5.161387026083328
14:30:46.166778;0.210300993;3.902322778;0.886843608;-1.926982556;;-0.8059022329494346;0.5920486389876386;5.167291563221792
14:30:46.176845;0.235689544;1.522946079;0.950912274;-1.879606403;;-0.8360247083564337;0.5486917960180742;5.172401819748446
14:30:46.188167;0.285992112;3.717629736;0.999993418;-1.841854276;;-0.8638170329544161;0.5038056506013298;5.178122380644878
14:30:46.198246;0.285992112;3.717629736;0.999993418;-1.841854276;;-0.8892017445499811;0.45751530847532323;5.1831911238993
14:30:46.208395;0.326216597;3.078591685;1.043157078;-1.806913367;;-0.9121080913989877;0.4099497891260536;5.1882724968092635
14:30:46.218873;0.342778171;1.161545438;1.081793531;-1.772433532;;-0.9324722294043558;0.3612416661871529;5.193494887046309
14:30:46.229311;0.358074738;1.166809111;1.110500537;-1.743701516;;-0.950237400061015;0.3115266979333914;5.198673455588525
14:30:46.240565;0.358074738;1.166809111;1.110500537;-1.743701516;;-0.9653540886520388;0.26094344889801646;5.204230225920987
14:30:46.250665;0.392502718;2.469151682;1.136690077;-1.714930958;;-0.9777801622550408;0.2096329036685462;5.209193725593391
14:30:46.261555;0.419915794;1.782687318;1.159672785;-1.685772883;;-0.9874809871741872;0.15773807393743797;5.214520648763931
14:30:46.271914;0.41893378;-0.069900692;1.174234696;-1.662091614;;-0.9944295254705183;0.10540359990284809;5.219563999120288
14:30:46.282923;0.435509458;1.202530136;1.184775029;-1.640558344;;-0.9986064103215336;0.05277534713046259;5.224898407004784
14:30:46.293187;0.435509458;1.202530136;1.184775029;-1.640558344;;-1.0;1.2246467991473532e-16;5.229848311869217
14:30:46.303297;0.443185491;0.568280833;1.191782551;-1.62100036;;-1.0;-1.2246467991473532e-16;5.234701824850633
14:30:46.313855;0.443586956;0.029363187;1.196042613;-1.60254386;;-0.9982437317643214;-0.059240627893714586;5.239747032080962
14:30:46.324065;0.440819672;-0.208431803;1.198071239;-1.585634678;;-0.9929810960135169;-0.11827317092136583;5.244603287749549
14:30:46.338147;0.440819672;-0.208431803;1.198071239;-1.585634678;;-0.9842305779475968;-0.17689027512257316;5.251264764597042
14:30:46.348205;0.433891144;-0.466839417;1.198550842;-1.567608448;;-0.9720229140804107;-0.2348860457809836;5.255996898222723
14:30:46.358277;0.433891144;0.0;1.197769298;-1.550489758;;-0.9564009842765224;-0.29205677063697594;5.260714141724175
14:30:46.368478;0.404258768;-2.150100846;1.196672484;-1.534537734;;-0.9374196611341208;-0.348201635434399;5.265469952332869
14:30:46.379642;0.404258768;-2.150100846;1.196672484;-1.534537734;;-0.9151456172430185;-0.40312342928797223;5.270649589423368
14:30:46.389727;0.388217723;-1.221104732;1.195645834;-1.519337527;;-0.8896570909947472;-0.4566292373937132;5.275306093720068
14:30:46.399872;0.345775729;-3.027178146;1.195771063;-1.502510876;;-0.8610436117673553;-0.5085311186492207;5.279968790558839
14:30:46.411899;0.32053004;-1.918402848;1.197013658;-1.486145669;;-0.8294056854502018;-0.5586467658036525;5.285468592246081
14:30:46.422762;0.291083801;-2.264491766;1.199890135;-1.469123842;;-0.794854441413353;-0.6068001458185935;5.290410194163963
14:30:46.433411;0.291083801;-2.264491766;1.199890135;-1.469123842;;-0.7575112421616201;-0.6528221181905216;5.295230639213338
14:30:46.443479;0.264020127;-1.997368056;1.204877111;-1.450339063;;-0.717507257044331;-0.6965510290629972;5.299766467004949
14:30:46.454746;0.240441026;-1.666733914;1.212321311;-1.429519799;;-0.6749830015182106;-0.7378332790417272;5.304817622003241
14:30:46.464981;0.222361494;-1.388476146;1.221097332;-1.409289439;;-0.630087843581711;-0.7765238627180424;5.309383432740101
14:30:46.475595;0.224884042;0.19409546;1.230107653;-1.388856259;;-0.5829794791144719;-0.8124868780056814;5.314095568494209
14:30:46.486723;0.224884042;0.19409546;1.230107653;-1.388856259;;-0.5338233779647907;-0.8455960035018261;5.319011097289635
14:30:46.496851;0.234583103;0.735820877;1.238613919;-1.368332951;;-0.48279220273074475;-0.8757349421956369;5.323462894777009
14:30:46.508929;0.248481242;0.975854464;1.246347519;-1.346770883;;-0.4300652022765202;-0.9027978299657436;5.328744486835168
14:30:46.519434;0.261393757;0.990989001;1.251934299;-1.32770132;;-0.3758275821142381;-0.9266896074318335;5.333314112435211
14:30:46.529597;0.282412043;1.521691832;1.25495212;-1.308879338;;-0.3202698538628374;-0.9473263538541915;5.337713685117845
14:30:46.541381;0.282412043;1.521691832;1.25495212;-1.308879338;;-0.26358716606906746;-0.9646355819083587;5.342788858804545
14:30:46.551450;0.288564528;0.451952169;1.257044068;-1.290735328;;-0.20597861874109827;-0.978556492299504;5.347103240701533
14:30:46.561572;0.285647126;-0.196888925;1.25982045;-1.270700266;;-0.14764656400248116;-0.989040187322164;5.3514197992288794
14:30:46.573056;0.288875823;0.243385759;1.261725877;-1.253022381;;-0.08879589532293478;-0.9960498426152169;5.356292328938666
14:30:46.583525;0.298565108;0.698601816;1.261917121;-1.23542588;;-0.029633327822559546;-0.9995608365087943;5.360711246913313
14:30:46.597147;0.298565108;0.698601816;1.261917121;-1.23542588;;0.02963332782255989;-0.9995608365087943;5.366428353741768
14:30:46.607228;0.296615271;-0.141888667;1.262451174;-1.217813825;;0.0887958953229349;-0.9960498426152169;5.370635593913961
