timestamp;Hip_x;Hip_vel
15:40:39.612312;0.002120244119049546;-0.10211719508501252
15:40:39.622376;0.0031414160698996713;0.10211719508501252
15:40:39.632465;0.0031414160698996713;0.0
15:40:39.642542;0.004155103644755415;0.10136875748557438
15:40:39.652657;0.004155103644755415;0.0
15:40:39.662751;0.004155103644755415;0.0
15:40:39.672844;0.004155103644755415;0.0
15:40:39.682912;0.004155103644755415;0.0
15:40:39.692999;0.004155103644755415;0.0
15:40:39.703078;0.004155103644755415;0.0
15:40:39.713146;0.004155103644755415;0.0
15:40:39.723219;0.004155103644755415;0.0
15:40:39.733293;0.004155103644755415;0.0
15:40:39.743363;0.004155103644755415;0.0
15:40:39.753431;0.004155103644755415;0.0
15:40:39.763502;0.004155103644755415;0.0
15:40:39.773568;0.004155103644755415;0.0
15:40:39.783936;0.004155103644755415;0.0
15:40:39.794850;0.005176412513806253;0.10213088690508376
15:40:39.804961;0.005176412513806253;0.0
15:40:39.815768;0.005176412513806253;0.0
15:40:39.826581;0.005176412513806253;0.0
15:40:39.836649;0.006197856197575839;0.10214436837695864
15:40:39.846719;0.006197856197575839;0.0
15:40:39.856797;0.006197856197575839;0.0
15:40:39.866868;0.006197856197575839;0.0
15:40:39.876935;0.007219432590900593;0.10215763933247536
15:40:39.887012;0.007219432590900593;0.0
15:40:39.897080;0.007219432590900593;0.0
15:40:39.907193;0.007219432590900593;0.0
15:40:39.917338;0.007219432590900593;0.0
15:40:39.927469;0.008241139586963094;0.10217069960625014
15:40:39.937596;0.008241139586963094;0.0
15:40:39.948417;0.008241139586963094;0.0
15:40:39.958487;0.008241139586963094;0.0
15:40:39.968554;0.009262975077315397;0.10218354903523026
15:40:39.978626;0.009262975077315397;0.0
15:40:39.988694;0.009262975077315397;0.0
15:40:39.998779;0.009262975077315397;0.0
15:40:40.009397;0.009262975077315397;0.0
15:40:40.020260;0.009262975077315397;0.0
15:40:40.030682;0.010284936951906319;0.10219618745909223
15:40:40.040806;0.010284936951906319;0.0
15:40:40.051623;0.010284936951906319;0.0
15:40:40.061684;0.010284936951906319;0.0
15:40:40.071783;0.010284936951906319;0.0
15:40:40.082496;0.010284936951906319;0.0
15:40:40.092560;0.010284936951906319;0.0
15:40:40.102672;0.010284936951906319;0.0
15:40:40.112725;0.010284936951906319;0.0
15:40:40.122791;0.010284936951906319;0.0
15:40:40.132856;0.010284936951906319;0.0
15:40:40.143458;0.010284936951906319;0.0
15:40:40.153526;0.010284936951906319;0.0
15:40:40.163628;0.011307023099107225;0.10220861472009062
15:40:40.173748;0.011307023099107225;0.0
15:40:40.183865;0.011307023099107225;0.0
15:40:40.193997;0.011307023099107225;0.0
15:40:40.204768;0.011307023099107225;0.0
15:40:40.214868;0.011307023099107225;0.0
15:40:40.225493;0.011307023099107225;0.0
15:40:40.235590;0.011307023099107225;0.0
15:40:40.246410;0.011307023099107225;0.0
15:40:40.256487;0.011307023099107225;0.0
15:40:40.266952;0.011307023099107225;0.0
15:40:40.277036;0.011307023099107225;0.0
15:40:40.287131;0.011307023099107225;0.0
15:40:40.297216;0.011307023099107225;0.0
15:40:40.307350;0.011307023099107225;0.0
15:40:40.317698;0.011307023099107225;0.0
15:40:40.328115;0.011307023099107225;0.0
15:40:40.338185;0.011307023099107225;0.0
15:40:40.348256;0.011307023099107225;0.0
15:40:40.358329;0.011307023099107225;0.0
15:40:40.368401;0.012329231405736343;0.10222083066291181
15:40:40.378497;0.012329231405736343;0.0
15:40:40.388573;0.012329231405736343;0.0
15:40:40.398654;0.012329231405736343;0.0
15:40:40.409133;0.012329231405736343;0.0
15:40:40.419949;0.012329231405736343;0.0
15:40:40.430848;0.012329231405736343;0.0
15:40:40.440978;0.012329231405736343;0.0
15:40:40.451815;0.012329231405736343;0.0
15:40:40.461886;0.012329231405736343;0.0
15:40:40.471975;0.013351559757087036;0.10223283513506927
15:40:40.482047;0.013351559757087036;0.0
15:40:40.492114;0.013351559757087036;0.0
15:40:40.502194;0.013351559757087036;0.0
15:40:40.512262;0.013351559757087036;0.0
15:40:40.522332;0.014374006036950122;0.10224462798630855
15:40:40.532405;0.014374006036950122;0.0
15:40:40.542487;0.014374006036950122;0.0
15:40:40.552552;0.014374006036950122;0.0
15:40:40.562624;0.014374006036950122;0.0
15:40:40.572686;0.014374006036950122;0.0
15:40:40.582802;0.014374006036950122;0.0
15:40:40.592869;0.014374006036950122;0.0
15:40:40.602940;0.014374006036950122;0.0
15:40:40.613012;0.015396568127643643;0.10225620906935215
15:40:40.623074;0.015396568127643643;0.0
15:40:40.633143;0.015396568127643643;0.0
15:40:40.643217;0.015396568127643643;0.0
15:40:40.653355;0.015396568127643643;0.0
15:40:40.663480;0.015396568127643643;0.0
15:40:40.673583;0.015396568127643643;0.0
15:40:40.684388;0.015396568127643643;0.0
15:40:40.694488;0.015396568127643643;0.0
15:40:40.704610;0.0143828805527879;-0.10136875748557438
15:40:40.715498;0.0143828805527879;0.0
15:40:40.725602;0.015405556335180927;0.10226757823930277
15:40:40.735681;0.015405556335180927;0.0
15:40:40.746384;0.015405556335180927;0.0
15:40:40.756477;0.015405556335180927;0.0
15:40:40.767400;0.015405556335180927;0.0
15:40:40.778229;0.015405556335180927;0.0
15:40:40.788403;0.015405556335180927;0.0
15:40:40.798514;0.016428343688719354;0.10227873535384266
15:40:40.808657;0.016428343688719354;0.0
15:40:40.819331;0.016428343688719354;0.0
15:40:40.830171;0.016428343688719354;0.0
15:40:40.840235;0.015405556335180927;-0.10227873535384266
15:40:40.850579;0.015405556335180927;0.0
15:40:40.860647;0.014391601735713945;-0.10139545994669821
15:40:40.870718;0.014391601735713945;0.0
15:40:40.880787;0.014391601735713945;0.0
15:40:40.890856;0.014391601735713945;0.0
15:40:40.900928;0.014391601735713945;0.0
15:40:40.911061;0.013377382091835272;-0.10142196438786728
15:40:40.921146;0.013377382091835272;0.0
15:40:40.931216;0.013377382091835272;0.0
15:40:40.941290;0.013377382091835272;0.0
15:40:40.951361;0.013377382091835272;0.0
15:40:40.962168;0.013377382091835272;0.0
15:40:40.972245;0.012362899386958377;-0.10144827048768952
15:40:40.982311;0.012362899386958377;0.0
15:40:40.992407;0.012362899386958377;0.0
15:40:41.002481;0.012362899386958377;0.0
15:40:41.012591;0.013385686740497301;0.10227873535389245
15:40:41.022680;0.013385686740497301;0.0
15:40:41.032766;0.013385686740497301;0.0
15:40:41.042864;0.01440858354323213;0.10228968027348288
15:40:41.052992;0.01440858354323213;0.0
15:40:41.063110;0.01440858354323213;0.0
15:40:41.073182;0.015431587671842273;0.10230041286101425
15:40:41.083939;0.015431587671842273;0.0
15:40:41.094017;0.015431587671842273;0.0
15:40:41.104088;0.015431587671842273;0.0
15:40:41.114161;0.015431587671842273;0.0
15:40:41.124233;0.015431587671842273;0.0
15:40:41.134304;0.015431587671842273;0.0
15:40:41.144376;0.015431587671842273;0.0
15:40:41.154446;0.015431587671842273;0.0
15:40:41.164546;0.015431587671842273;0.0
15:40:41.174615;0.015303060892480165;-0.012852677936210817
15:40:41.184683;0.014289329401560021;-0.10137314909201434
15:40:41.194782;0.014289329401560021;0.0
15:40:41.205639;0.014289329401560021;0.0
15:40:41.216453;0.014289329401560021;0.0
15:40:41.226552;0.014289329401560021;0.0
15:40:41.236620;0.014289329401560021;0.0
15:40:41.246757;0.013275339609115701;-0.101398979244432
15:40:41.256852;0.013275339609115701;0.0
15:40:41.267676;0.013275339609115701;0.0
15:40:41.278484;0.013275339609115701;0.0
15:40:41.288606;0.013275339609115701;0.0
15:40:41.298687;0.013275339609115701;0.0
15:40:41.308802;0.012261093502322738;-0.10142461067929633
15:40:41.318869;0.012261093502322738;0.0
15:40:41.328965;0.012261093502322738;0.0
15:40:41.339097;0.013275339609115701;0.10142461067929633
15:40:41.349166;0.013275339609115701;0.0
15:40:41.359414;0.013275339609115701;0.0
15:40:41.369480;0.013275339609115701;0.0
15:40:41.380186;0.013275339609115701;0.0
15:40:41.390334;0.013275339609115701;0.0
15:40:41.400404;0.013275339609115701;0.0
15:40:41.411049;0.013275339609115701;0.0
15:40:41.421112;0.012261093502322738;-0.10142461067929633
15:40:41.431178;0.012261093502322738;0.0
15:40:41.441274;0.012261093502322738;0.0
15:40:41.451338;0.01124659307146939;-0.10145004308533476
15:40:41.461452;0.01124659307146939;0.0
15:40:41.471581;0.010231840309937798;-0.1014752761531592
15:40:41.481713;0.010231840309937798;0.0
15:40:41.492494;0.010231840309937798;0.0
15:40:41.502560;0.00921683721417868;-0.1015003095759118
15:40:41.512626;0.00921683721417868;0.0
15:40:41.522730;0.00921683721417868;0.0
15:40:41.532796;0.00921683721417868;0.0
15:40:41.543486;0.00921683721417868;0.0
15:40:41.553584;0.00921683721417868;0.0
15:40:41.563658;0.010239946544000242;0.10231093298215618
15:40:41.573759;0.010239946544000242;0.0
15:40:41.583828;0.010239946544000242;0.0
15:40:41.593899;0.010239946544000242;0.0
15:40:41.604012;0.010239946544000242;0.0
15:40:41.614077;0.010239946544000242;0.0
15:40:41.624149;0.010239946544000242;0.0
15:40:41.634263;0.010239946544000242;0.0
15:40:41.644339;0.010239946544000242;0.0
15:40:41.654400;0.010239946544000242;0.0
15:40:41.664492;0.011312435061942953;0.10724885179427111
15:40:41.674558;0.011312435061942953;0.0
15:40:41.684628;0.011312435061942953;0.0
15:40:41.694694;0.011312435061942953;0.0
15:40:41.704765;0.011312435061942953;0.0
15:40:41.715613;0.011312435061942953;0.0
15:40:41.726418;0.011312435061942953;0.0
15:40:41.736530;0.010290266072966951;-0.10221689889760022
15:40:41.747325;0.009275014642481256;-0.10152514304856956
15:40:41.757441;0.009275014642481256;0.0
15:40:41.767511;0.009275014642481256;0.0
15:40:41.777582;0.009153836456819258;-0.01211781856619975
15:40:41.787654;0.008131770227584423;-0.10220662292348345
15:40:41.797725;0.007117288107788448;-0.10144821197959758
15:40:41.807802;0.007117288107788448;0.0
15:40:41.817871;0.006102562400781603;-0.10147257070068447
15:40:41.828718;0.005087595109232625;-0.1014967291548978
15:40:41.838786;0.003050426888780492;-0.2037168220452133
15:40:41.848909;0.002034982447907421;-0.1015444440873071
15:40:41.859708;0.002034982447907421;0.0
15:40:41.870058;0.0010193024480750527;-0.10156799998323683
15:40:41.880173;0.0010193024480750527;0.0
15:40:41.890958;-2.551904430991226e-06;-0.10218543525060439
15:40:41.901026;-2.551904430991226e-06;0.0
15:40:41.911125;-2.551904430991226e-06;0.0
15:40:41.921190;-2.551904430991226e-06;0.0
15:40:41.931301;-2.551904430991226e-06;0.0
15:40:41.941399;-2.551904430991226e-06;0.0
15:40:41.951479;0.0010131280954013774;0.10156799998323686
15:40:41.961544;0.002034982447907421;0.10218543525060436
15:40:41.971615;0.002034982447907421;0.0
15:40:41.981685;0.002034982447907421;0.0
15:40:41.991809;0.003050426888780492;0.1015444440873071
15:40:42.001912;0.003050426888780492;0.0
15:40:42.012661;0.003050426888780492;0.0
15:40:42.023561;0.003050426888780492;0.0
15:40:42.033760;0.004065633759258795;0.10152068704783025
15:40:42.044391;0.004065633759258795;0.0
15:40:42.054517;0.004065633759258795;0.0
15:40:42.064586;0.004065633759258795;0.0
15:40:42.074665;0.004065633759258795;0.0
15:40:42.084761;0.004058746698302224;-0.0006887060956570212
15:40:42.095670;0.004058746698302224;0.0
15:40:42.106447;0.004058746698302224;0.0
15:40:42.116562;0.004058746698302224;0.0
15:40:42.127315;0.004058746698302224;0.0
15:40:42.137382;0.004058746698302224;0.0
15:40:42.147468;0.004051727167141726;-0.0007019531160497999
15:40:42.157566;0.004051727167141726;0.0
15:40:42.167634;0.004051727167141726;0.0
15:40:42.177701;0.004051727167141726;0.0
15:40:42.187768;0.004051727167141726;0.0
15:40:42.197852;0.004051727167141726;0.0
15:40:42.207933;0.004051727167141726;0.0
15:40:42.217990;0.005066209286937703;0.10144821197959766
15:40:42.228058;0.005066209286937703;0.0
15:40:42.238161;0.005066209286937703;0.0
15:40:42.248273;0.0051873874725997;0.012117818566199662
15:40:42.258340;0.0051873874725997;0.0
15:40:42.268409;0.0062026389030858916;0.10152514304861918
15:40:42.278482;0.0062026389030858916;0.0
15:40:42.288576;0.0062026389030858916;0.0
15:40:42.298638;0.0062026389030858916;0.0
15:40:42.308743;0.0062026389030858916;0.0
15:40:42.319363;0.0062026389030858916;0.0
15:40:42.329951;0.0062026389030858916;0.0
15:40:42.340596;0.0062026389030858916;0.0
15:40:42.350677;0.0062026389030858916;0.0
15:40:42.360732;0.0062026389030858916;0.0
15:40:42.370860;0.0062026389030858916;0.0
15:40:42.380958;0.0062026389030858916;0.0
15:40:42.391027;0.0062026389030858916;0.0
15:40:42.401650;0.0062026389030858916;0.0
15:40:42.411744;0.0062026389030858916;0.0
15:40:42.421810;0.0062026389030858916;0.0
15:40:42.431907;0.0062026389030858916;0.0
15:40:42.442654;0.0062026389030858916;0.0
15:40:42.452734;0.0062026389030858916;0.0
15:40:42.463543;0.0062026389030858916;0.0
15:40:42.473615;0.0062026389030858916;0.0
15:40:42.483688;0.0062026389030858916;0.0
15:40:42.493761;0.0062026389030858916;0.0
15:40:42.503856;0.0062026389030858916;0.0
15:40:42.513925;0.0062026389030858916;0.0
15:40:42.524116;0.0062026389030858916;0.0
15:40:42.534187;0.0062026389030858916;0.0
15:40:42.544284;0.0062026389030858916;0.0
15:40:42.554354;0.0062026389030858916;0.0
15:40:42.564455;0.0062026389030858916;0.0
15:40:42.574665;0.0062026389030858916;0.0
15:40:42.584743;0.0062026389030858916;0.0
15:40:42.594878;0.0062026389030858916;0.0
15:40:42.605682;0.0062026389030858916;0.0
15:40:42.615804;0.0062026389030858916;0.0
15:40:42.626558;0.0062026389030858916;0.0
15:40:42.636676;0.0062026389030858916;0.0
15:40:42.647452;0.0062026389030858916;0.0
15:40:42.657520;0.0062026389030858916;0.0
15:40:42.667590;0.007224384141252738;0.10217452381668465
15:40:42.677658;0.007224384141252738;0.0
15:40:42.687727;0.007224384141252738;0.0
15:40:42.697798;0.007224384141252738;0.0
15:40:42.707894;0.007224384141252738;0.0
15:40:42.717964;0.007224384141252738;0.0
15:40:42.728076;0.007224384141252738;0.0
15:40:42.738149;0.007224384141252738;0.0
15:40:42.748214;0.007224384141252738;0.0
15:40:42.758286;0.007224384141252738;0.0
15:40:42.768352;0.007224384141252738;0.0
15:40:42.778438;0.007224384141252738;0.0
15:40:42.788507;0.007224384141252738;0.0
15:40:42.798577;0.007224384141252738;0.0
15:40:42.808654;0.007224384141252738;0.0
15:40:42.819453;0.007224384141252738;0.0
15:40:42.830094;0.007224384141252738;0.0
15:40:42.840163;0.007224384141252738;0.0
15:40:42.850863;0.007224384141252738;0.0
15:40:42.860934;0.007224384141252738;0.0
15:40:42.871104;0.007224384141252738;0.0
15:40:42.881220;0.007224384141252738;0.0
15:40:42.891289;0.007224384141252738;0.0
15:40:42.901373;0.007224384141252738;0.0
15:40:42.911442;0.007224384141252738;0.0
15:40:42.922122;0.007224384141252738;0.0
15:40:42.932193;0.007224384141252738;0.0
15:40:42.943017;0.007224384141252738;0.0
15:40:42.953521;0.007224384141252738;0.0
15:40:42.963589;0.007224384141252738;0.0
15:40:42.974419;0.008239387237011855;0.10150030957591172
15:40:42.984491;0.008239387237011855;0.0
15:40:42.994559;0.008239387237011855;0.0
15:40:43.004632;0.008239387237011855;0.0
15:40:43.014701;0.008239387237011855;0.0
15:40:43.025259;0.008239387237011855;0.0
15:40:43.035307;0.008239387237011855;0.0
15:40:43.045381;0.008239387237011855;0.0
15:40:43.055653;0.008239387237011855;0.0
15:40:43.065779;0.008239387237011855;0.0
15:40:43.076598;0.008239387237011855;0.0
15:40:43.086714;0.008239387237011855;0.0
15:40:43.097476;0.008239387237011855;0.0
15:40:43.107707;0.008239387237011855;0.0
15:40:43.118928;0.008239387237011855;0.0
15:40:43.129029;0.008239387237011855;0.0
15:40:43.139152;0.008239387237011855;0.0
15:40:43.150013;0.008239387237011855;0.0
15:40:43.160125;0.008239387237011855;0.0
15:40:43.170193;0.008239387237011855;0.0
15:40:43.180263;0.007224384141252738;-0.10150030957591172
15:40:43.190365;0.007224384141252738;0.0
15:40:43.200475;0.007224384141252738;0.0
15:40:43.210552;0.007224384141252738;0.0
15:40:43.220616;0.007224384141252738;0.0
15:40:43.230682;0.006209132710767043;-0.10152514304856948
15:40:43.240749;0.006209132710767043;0.0
15:40:43.250817;0.006087954525105046;-0.01211781856619975
15:40:43.260899;0.006087954525105046;0.0
15:40:43.270970;0.006087954525105046;0.0
15:40:43.281037;0.006087954525105046;0.0
15:40:43.291154;0.006087954525105046;0.0
15:40:43.301270;0.006087954525105046;0.0
15:40:43.311305;0.006087954525105046;0.0
15:40:43.321402;0.006087954525105046;0.0
15:40:43.331684;0.006087954525105046;0.0
15:40:43.342083;0.006087954525105046;0.0
15:40:43.352812;0.006087954525105046;0.0
15:40:43.363753;0.006087954525105046;0.0
15:40:43.374326;0.006087954525105046;0.0
15:40:43.384409;0.006087954525105046;0.0
15:40:43.394480;0.006087954525105046;0.0
15:40:43.404546;0.006087954525105046;0.0
15:40:43.414616;0.00507347240530907;-0.10144821197959758
15:40:43.424687;0.00507347240530907;0.0
15:40:43.434795;0.00507347240530907;0.0
15:40:43.444874;0.00507347240530907;0.0
15:40:43.454969;0.00507347240530907;0.0
15:40:43.465053;0.00507347240530907;0.0
15:40:43.475838;0.00507347240530907;0.0
15:40:43.487825;0.00507347240530907;0.0
15:40:43.498368;0.00507347240530907;0.0
15:40:43.508516;0.00507347240530907;0.0
15:40:43.518585;0.00507347240530907;0.0
15:40:43.528680;0.00507347240530907;0.0
15:40:43.538820;0.00507347240530907;0.0
15:40:43.548904;0.00507347240530907;0.0
15:40:43.559040;0.00507347240530907;0.0
15:40:43.569880;0.00507347240530907;0.0
15:40:43.579945;0.00507347240530907;0.0
15:40:43.590015;0.00507347240530907;0.0
15:40:43.600085;0.00507347240530907;0.0
15:40:43.610182;0.00507347240530907;0.0
15:40:43.620262;0.00507347240530907;0.0
15:40:43.630329;0.00507347240530907;0.0
15:40:43.641037;0.00507347240530907;0.0
15:40:43.651147;0.00507347240530907;0.0
15:40:43.661938;0.00507347240530907;0.0
15:40:43.672042;0.00507347240530907;0.0
15:40:43.683004;0.00507347240530907;0.0
15:40:43.693072;0.00507347240530907;0.0
15:40:43.703149;0.00507347240530907;0.0
15:40:43.713284;0.00507347240530907;0.0
15:40:43.724069;0.00507347240530907;0.0
15:40:43.734134;0.004058746698302224;-0.10147257070068456
15:40:43.744201;0.004058746698302224;0.0
15:40:43.754291;0.004058746698302224;0.0
15:40:43.764386;0.004058746698302224;0.0
15:40:43.774458;0.004058746698302224;0.0
15:40:43.784526;0.004058746698302224;0.0
15:40:43.795003;0.004058746698302224;0.0
15:40:43.805132;0.004058746698302224;0.0
15:40:43.815834;0.004058746698302224;0.0
15:40:43.825913;0.004058746698302224;0.0
15:40:43.836715;0.004058746698302224;0.0
15:40:43.846782;0.004058746698302224;0.0
15:40:43.856875;0.004058746698302224;0.0
15:40:43.868653;0.004058746698302224;0.0
15:40:43.879799;0.004058746698302224;0.0
15:40:43.889866;0.004058746698302224;0.0
15:40:43.899968;0.004058746698302224;0.0
15:40:43.910033;0.004058746698302224;0.0
15:40:43.920138;0.004058746698302224;0.0
15:40:43.930205;0.004058746698302224;0.0
15:40:43.940276;0.004058746698302224;0.0
15:40:43.950998;0.004058746698302224;0.0
15:40:43.961071;0.004058746698302224;0.0
15:40:43.971671;0.004058746698302224;0.0
15:40:43.981737;0.004058746698302224;0.0
15:40:43.991807;0.004058746698302224;0.0
15:40:44.001904;0.004058746698302224;0.0
15:40:44.011985;0.004058746698302224;0.0
15:40:44.022045;0.004058746698302224;0.0
15:40:44.032798;0.004058746698302224;0.0
15:40:44.042916;0.004058746698302224;0.0
15:40:44.053029;0.004058746698302224;0.0
15:40:44.063091;0.004058746698302224;0.0
15:40:44.073159;0.004058746698302224;0.0
15:40:44.083277;0.004058746698302224;0.0
15:40:44.094178;0.004058746698302224;0.0
15:40:44.104850;0.004058746698302224;0.0
15:40:44.114918;0.003043779406753247;-0.10149672915489776
15:40:44.124990;0.003043779406753247;0.0
15:40:44.135476;0.003043779406753247;0.0
15:40:44.146208;0.003043779406753247;0.0
15:40:44.156753;0.002022034168585904;-0.10217452381673427
15:40:44.167076;0.002022034168585904;0.0
15:40:44.177816;0.002022034168585904;0.0
15:40:44.187887;0.002022034168585904;0.0
15:40:44.197956;0.002022034168585904;0.0
15:40:44.208047;0.002022034168585904;0.0
15:40:44.218898;0.003043779406753247;0.10217452381673427
15:40:44.229020;0.003043779406753247;0.0
15:40:44.239855;0.004058746698302224;0.10149672915489776
15:40:44.249960;0.0030370014601348817;-0.10217452381673427
15:40:44.260756;0.0030370014601348817;0.0
15:40:44.270837;0.0030370014601348817;0.0
15:40:44.281139;0.0030370014601348817;0.0
15:40:44.291211;0.0030370014601348817;0.0
15:40:44.301314;0.0030370014601348817;0.0
15:40:44.311407;0.002015367451813506;-0.10216340083213757
15:40:44.321473;0.002015367451813506;0.0
15:40:44.331542;0.002015367451813506;0.0
15:40:44.341608;0.002015367451813506;0.0
15:40:44.351723;0.002015367451813506;0.0
15:40:44.361790;0.002015367451813506;0.0
15:40:44.371856;0.0030370014601348817;0.10216340083213757
15:40:44.381926;0.0030370014601348817;0.0
15:40:44.393391;0.002015367451813506;-0.10216340083213757
15:40:44.403489;0.002015367451813506;0.0
15:40:44.414344;0.002015367451813506;0.0
15:40:44.424407;0.002015367451813506;0.0
15:40:44.434472;0.002015367451813506;0.0
15:40:44.445184;0.002015367451813506;0.0
15:40:44.455890;0.0030370014601348817;0.10216340083213757
15:40:44.466703;0.0030370014601348817;0.0
15:40:44.476770;0.0030370014601348817;0.0
15:40:44.486848;0.0030370014601348817;0.0
15:40:44.496951;0.0030370014601348817;0.0
15:40:44.507016;0.0030370014601348817;0.0
15:40:44.517088;0.0030370014601348817;0.0
15:40:44.527160;0.0030370014601348817;0.0
15:40:44.537260;0.002015367451813506;-0.10216340083213757
15:40:44.547339;0.002015367451813506;0.0
15:40:44.557430;0.003030093158820351;0.10147257070068451
15:40:44.567535;0.0031502557015919237;0.012016254277157253
15:40:44.577607;0.0031502557015919237;0.0
15:40:44.587681;0.0031502557015919237;0.0
15:40:44.597955;0.0031502557015919237;0.0
15:40:44.608029;0.0031502557015919237;0.0
15:40:44.618097;0.0031502557015919237;0.0
15:40:44.628162;0.0031502557015919237;0.0
15:40:44.638234;0.0031502557015919237;0.0
15:40:44.648304;0.0031502557015919237;0.0
15:40:44.658374;0.0031502557015919237;0.0
15:40:44.668492;0.0031502557015919237;0.0
15:40:44.678612;0.0031502557015919237;0.0
15:40:44.689329;0.0041657534642783245;0.10154977626864008
15:40:44.699693;0.0041657534642783245;0.0
15:40:44.710039;0.003144232799919747;-0.10215206643585774
15:40:44.720307;0.003144232799919747;0.0
15:40:44.730960;0.003144232799919747;0.0
15:40:44.741030;0.003144232799919747;0.0
15:40:44.751102;0.003144232799919747;0.0
15:40:44.761753;0.003144232799919747;0.0
15:40:44.771853;0.003144232799919747;0.0
15:40:44.781920;0.003144232799919747;0.0
15:40:44.792001;0.003144232799919747;0.0
15:40:44.802935;0.003144232799919747;0.0
15:40:44.813281;0.003144232799919747;0.0
15:40:44.823360;0.003144232799919747;0.0
15:40:44.834144;0.003144232799919747;0.0
15:40:44.844219;0.0021228275922270503;-0.10214052076926967
15:40:44.854520;0.0021228275922270503;0.0
15:40:44.865106;0.0021228275922270503;0.0
15:40:44.875915;0.0021228275922270503;0.0
15:40:44.886007;0.003144232799919747;0.10214052076926967
15:40:44.896132;0.003144232799919747;0.0
15:40:44.906368;0.003144232799919747;0.0
15:40:44.916564;0.003144232799919747;0.0
15:40:44.926637;0.003144232799919747;0.0
15:40:44.937415;0.003144232799919747;0.0
15:40:44.947738;0.003144232799919747;0.0
15:40:44.957813;0.003144232799919747;0.0
15:40:44.967897;0.004159484230405939;0.10152514304861918
15:40:44.977970;0.0031380790227132417;-0.10214052076926972
15:40:44.988040;0.0031380790227132417;0.0
15:40:44.998111;0.004159484230405939;0.10214052076926972
15:40:45.008249;0.004159484230405939;0.0
15:40:45.018901;0.004159484230405939;0.0
15:40:45.028961;0.00308046477634515;-0.1079019454060789
15:40:45.039037;0.00308046477634515;0.0
15:40:45.049584;0.00308046477634515;0.0
15:40:45.060255;0.00308046477634515;0.0
15:40:45.071107;0.00308046477634515;0.0
15:40:45.081185;0.00308046477634515;0.0
15:40:45.091254;0.00308046477634515;0.0
15:40:45.101406;0.00308046477634515;0.0
15:40:45.112164;0.0040954678721037705;0.10150030957586206
15:40:45.122917;0.0040954678721037705;0.0
15:40:45.133043;0.0040954678721037705;0.0
15:40:45.143115;0.0040954678721037705;0.0
15:40:45.153189;0.0040954678721037705;0.0
15:40:45.163593;0.0040954678721037705;0.0
15:40:45.174099;0.0040954678721037705;0.0
15:40:45.184170;0.0040954678721037705;0.0
15:40:45.194532;0.0040954678721037705;0.0
15:40:45.205254;0.0040954678721037705;0.0
15:40:45.215970;0.005117914151966858;0.10224462798630873
15:40:45.226040;0.005117914151966858;0.0
15:40:45.236834;0.006132666913498946;0.10147527615320881
