Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:45.552367;0.031456569;-1.015155031;1.461243075;-2.073515787;-1.779523731;0.8768149220412986;-0.4808280279743594
14:30:45.566741;0.031456569;-1.015155031;1.461243075;-2.073515787;-1.779523731;0.9009688679024191;-0.4338837391175581
14:30:45.576908;0.009945452;-1.57665019;1.434290135;-2.067244542;-1.97550687;0.922611651933683;-0.38573013845977955
14:30:45.587714;-0.003734101;-0.877785371;1.403769946;-2.060397309;-1.958410122;0.9416829518142116;-0.336501438722739
14:30:45.598357;-0.031508184;-1.914622667;1.371078551;-2.056622576;-2.253600471;0.958129612410668;-0.28633484912211277
14:30:45.609266;-0.031508184;-1.914622667;1.371078551;-2.056622576;-2.253600471;0.9719057939301476;-0.23537019294084252
14:30:45.619364;-0.050327038;-1.411682393;1.339606778;-2.05429521;-2.360831708;0.9829730996839018;-0.18374951781657026
14:30:45.629871;-0.06792766;-1.233310626;1.30468862;-2.052891312;-2.446784884;0.9913006831057968;-0.13161669982939328
14:30:45.640651;-0.102078697;-2.382340987;1.263235062;-2.055218185;-2.891757363;0.996865333727226;-0.07911704249342469
14:30:45.652589;-0.1176663;-1.073686575;1.220916684;-2.058350837;-2.914923665;0.9996515418688489;-0.02639687176983639
14:30:45.663517;-0.1176663;-1.073686575;1.220916684;-2.058350837;-2.914923665;0.9996515418688489;0.02639687176983639
14:30:45.673639;-0.145595566;-1.953108108;1.174718545;-2.064326689;-3.230659885;0.996865333727226;0.07911704249342469
14:30:45.684190;-0.163458578;-1.295201352;1.128734349;-2.071439255;-3.33419656;0.9913006831057968;0.13161669982939328
14:30:45.694430;-0.188256214;-1.790584209;1.078643211;-2.081204657;-3.61697384;0.9829730996839018;0.18374951781657026
14:30:45.704490;-0.188256214;-1.790584209;1.078643211;-2.081204657;-3.61697384;0.9719057939301476;0.23537019294084252
14:30:45.715113;-0.199755935;-0.860701329;1.030450689;-2.091215279;-3.606989035;0.958129612410668;0.28633484912211277
14:30:45.726207;-0.212074859;-0.939149046;0.982694828;-2.101893545;-3.640729585;0.9416829518142115;0.33650143872273947
14:30:45.736413;-0.23188555;-1.526952928;0.932445042;-2.114598428;-3.873113773;0.922611651933683;0.38573013845977955
14:30:45.749068;-0.241600256;-0.642677033;0.874246296;-2.130048157;-3.850141934;0.9009688679024191;0.4338837391175581
14:30:45.759901;-0.241600256;-0.642677033;0.874246296;-2.130048157;-3.850141934;0.8768149220412986;0.4808280279743594
14:30:45.770358;-0.257173211;-0.983407886;0.811482934;-2.148088492;-3.963408675;0.8502171357296141;0.526432162877356
14:30:45.780604;-0.264422645;-0.557574801;0.760837458;-2.163193011;-3.895289257;0.8212496417683137;0.5705690369231549
14:30:45.791033;-0.271896664;-0.575087507;0.710565676;-2.178770643;-3.868155987;0.789993177758588;0.613115632727537
14:30:45.801134;-0.271896664;-0.575087507;0.710565676;-2.178770643;-3.868155987;0.7565348610716959;0.6539533652969681
14:30:45.811258;-0.282422207;-0.729582822;0.654040769;-2.197193943;-3.918049715;0.7209679460372247;0.6929684125462469
14:30:45.822654;-0.286446515;-0.310513501;0.604824982;-2.213647321;-3.797464879;0.6833915640265488;0.73005203254107
14:30:45.833314;-0.286446515;-0.310513501;0.604824982;-2.213647321;-3.797464879;0.6439104471559157;0.7651008665813082
14:30:45.843467;-0.289721334;-0.216336049;0.549458666;-2.232598634;-3.657524367;0.6026346363792564;0.7980172272802395
14:30:45.853541;-0.29277183;-0.201144894;0.496357396;-2.25122364;-3.501413385;0.5596791747843081;0.8287093708368187
14:30:45.864323;-0.29379418;-0.07818738;0.453063578;-2.266666265;-3.311030865;0.5151637869468958;0.8570917527421048
14:30:45.874395;-0.29379418;-0.07818738;0.453063578;-2.266666265;-3.311030865;0.4692125452370659;0.8830852662071508
14:30:45.884461;-0.29711021;-0.254997852;0.411293982;-2.281933707;-3.212020242;0.42195352400713737;0.9066174626478127
14:30:45.894830;-0.294885868;0.167886555;0.372176605;-2.296305015;-2.952460764;0.3735184426255119;0.9276227536119477
14:30:45.906284;-0.292643678;0.172260486;0.336990723;-2.309285032;-2.703221046;0.32404229835116616;0.9460425935861946
14:30:45.916547;-0.292393335;0.019274114;0.304165214;-2.321536249;-2.527267057;0.273662990072083;0.961825643172819
14:30:45.927968;-0.292393335;0.019274114;0.304165214;-2.321536249;-2.527267057;0.22252093395631445;0.9749279121818236
14:30:45.938077;-0.28916717;0.227082786;0.272026433;-2.333515407;-2.26217924;0.17075867208693746;0.9853128822394974
14:30:45.948695;-0.283965168;0.359529242;0.243915838;-2.343840667;-1.942825113;0.11852047517170251;0.9929516085716734
14:30:45.958903;-0.276480522;0.545833841;0.222321818;-2.351442829;-1.574790189;0.06595194043469514;0.9978228006780053
14:30:45.969952;-0.276480522;0.545833841;0.222321818;-2.351442829;-1.574790189;0.013199585810758517;0.9999128816724107
14:30:45.980016;-0.264784059;0.843716764;0.207021767;-2.356118082;-1.10365927;-0.039589558426269024;0.9992160261242876
14:30:45.990375;-0.226421284;2.748771449;0.209209067;-2.352119309;0.156724524;-0.09226835946330167;0.9957341762950346
14:30:46.004121;-0.177297453;3.145860405;0.234377316;-2.336067408;1.611759447;-0.14468999203354016;0.9894770367246195
14:30:46.014614;-0.178567655;-0.096668446;0.252565331;-2.323771941;1.384194795;-0.196708347644828;0.9804620471832867
14:30:46.027343;-0.178567655;-0.096668446;0.252565331;-2.323771941;1.384194795;-0.2481784418102238;0.9687143340637886
14:30:46.037516;-0.123550797;3.98665374;0.29195288;-2.300315344;2.85411643;-0.29895681814577046;0.954266640349623
14:30:46.047664;-0.064310063;4.216799892;0.35110858;-2.266211069;4.210747144;-0.3489019482091669;0.9371592343544654
14:30:46.058333;-0.013203732;3.894562303;0.417976161;-2.227721241;5.095649647;-0.3978746259649211;0.9174397974871562
14:30:46.068599;-0.013203732;3.894562303;0.417976161;-2.227721241;5.095649647;-0.44573835577653864;0.8951632913550621
14:30:46.078984;-0.01516746;-0.141371442;0.478816571;-2.191062415;4.379983735;-0.4923597328443418;0.8703918045762198
14:30:46.089109;0.03079487;2.550188868;0.565659937;-2.138202244;4.818445625;-0.5376088150285772;0.8431943797272188
14:30:46.100448;0.03079487;2.550188868;0.565659937;-2.138202244;4.818445625;-0.5813594850214597;0.8136468209091603
14:30:46.111237;0.052589807;1.502345031;0.631084009;-2.096796173;4.509741386;-0.6234898018587335;0.7818314824680299
14:30:46.121638;0.102364248;3.253282719;0.70506141;-2.04956806;4.835200458;-0.6638823407910085;0.7478370394583644
14:30:46.131713;0.15752525;4.249242828;0.771430016;-2.006787594;5.112603348;-0.7024245205675985;0.7117582404899709
14:30:46.142729;0.15752525;0.0;0.82745335;-1.968283542;4.273086089;-0.7390089172206593;0.6736956436465571
14:30:46.155201;0.15752525;0.0;0.82745335;-1.968283542;4.273086089;-0.7735335634750533;0.633755336212316
14:30:46.166778;0.210300993;3.902322778;0.886843608;-1.926982556;4.391410568;-0.8059022329494346;0.5920486389876386
14:30:46.176845;0.235689544;1.522946079;0.950912274;-1.879606403;3.843193832;-0.8360247083564337;0.5486917960180742
14:30:46.188167;0.285992112;3.717629736;0.999993418;-1.841854276;3.627359982;-0.8638170329544161;0.5038056506013298
14:30:46.198246;0.285992112;3.717629736;0.999993418;-1.841854276;3.627359982;-0.8892017445499811;0.45751530847532323
14:30:46.208395;0.326216597;3.078591685;1.043157078;-1.806913367;3.303542242;-0.9121080913989877;0.4099497891260536
14:30:46.218873;0.342778171;1.161545438;1.081793531;-1.772433532;2.709766335;-0.9324722294043558;0.3612416661871529
14:30:46.229311;0.358074738;1.166809111;1.110500537;-1.743701516;2.189745904;-0.950237400061015;0.3115266979333914
14:30:46.240565;0.358074738;1.166809111;1.110500537;-1.743701516;2.189745904;-0.9653540886520388;0.26094344889801646
14:30:46.250665;0.392502718;2.469151682;1.136690077;-1.714930958;1.878296316;-0.9777801622550408;0.2096329036685462
14:30:46.261555;0.419915794;1.782687318;1.159672785;-1.685772883;1.494578073;-0.9874809871741872;0.15773807393743797
14:30:46.271914;0.41893378;-0.069900692;1.174234696;-1.662091614;1.036530561;-0.9944295254705183;0.10540359990284809
14:30:46.282923;0.435509458;1.202530136;1.184775029;-1.640558344;0.764678721;-0.9986064103215336;0.05277534713046259
14:30:46.293187;0.435509458;1.202530136;1.184775029;-1.640558344;0.764678721;-1.0;1.2246467991473532e-16
14:30:46.303297;0.443185491;0.568280833;1.191782551;-1.62100036;0.518788872;-1.0;-1.2246467991473532e-16
14:30:46.313855;0.443586956;0.029363187;1.196042613;-1.60254386;0.3115813;-0.9982437317643214;-0.059240627893714586
14:30:46.324065;0.440819672;-0.208431803;1.198071239;-1.585634678;0.152796109;-0.9929810960135169;-0.11827317092136583
14:30:46.338147;0.440819672;-0.208431803;1.198071239;-1.585634678;0.152796109;-0.9842305779475968;-0.17689027512257316
14:30:46.348205;0.433891144;-0.466839417;1.198550842;-1.567608448;0.032315314;-0.9720229140804107;-0.2348860457809836
14:30:46.358277;0.433891144;0.0;1.197769298;-1.550489758;-0.053484312;-0.9564009842765224;-0.29205677063697594
14:30:46.368478;0.404258768;-2.150100846;1.196672484;-1.534537734;-0.079583918;-0.9374196611341208;-0.348201635434399
14:30:46.379642;0.404258768;-2.150100846;1.196672484;-1.534537734;-0.079583918;-0.9151456172430185;-0.40312342928797223
14:30:46.389727;0.388217723;-1.221104732;1.195645834;-1.519337527;-0.078152466;-0.8896570909947472;-0.4566292373937132
14:30:46.399872;0.345775729;-3.027178146;1.195771063;-1.502510876;0.008931928;-0.8610436117673553;-0.5085311186492207
14:30:46.411899;0.32053004;-1.918402848;1.197013658;-1.486145669;0.094423954;-0.8294056854502018;-0.5586467658036525
14:30:46.422762;0.291083801;-2.264491766;1.199890135;-1.469123842;0.221208547;-0.794854441413353;-0.6068001458185935
14:30:46.433411;0.291083801;-2.264491766;1.199890135;-1.469123842;0.221208547;-0.7575112421616201;-0.6528221181905216
14:30:46.443479;0.264020127;-1.997368056;1.204877111;-1.450339063;0.368051484;-0.717507257044331;-0.6965510290629972
14:30:46.454746;0.240441026;-1.666733914;1.212321311;-1.429519799;0.526207584;-0.6749830015182106;-0.7378332790417272
14:30:46.464981;0.222361494;-1.388476146;1.221097332;-1.409289439;0.673982955;-0.630087843581711;-0.7765238627180424
14:30:46.475595;0.224884042;0.19409546;1.230107653;-1.388856259;0.693292048;-0.5829794791144719;-0.8124868780056814
14:30:46.486723;0.224884042;0.19409546;1.230107653;-1.388856259;0.693292048;-0.5338233779647907;-0.8455960035018261
14:30:46.496851;0.234583103;0.735820877;1.238613919;-1.368332951;0.645329292;-0.48279220273074475;-0.8757349421956369
14:30:46.508929;0.248481242;0.975854464;1.246347519;-1.346770883;0.543012887;-0.4300652022765202;-0.9027978299657436
14:30:46.519434;0.261393757;0.990989001;1.251934299;-1.32770132;0.42876523;-0.3758275821142381;-0.9266896074318335
14:30:46.529597;0.282412043;1.521691832;1.25495212;-1.308879338;0.218485595;-0.3202698538628374;-0.9473263538541915
14:30:46.541381;0.282412043;1.521691832;1.25495212;-1.308879338;0.218485595;-0.26358716606906746;-0.9646355819083587
14:30:46.551450;0.288564528;0.451952169;1.257044068;-1.290735328;0.153671364;-0.20597861874109827;-0.978556492299504
14:30:46.561572;0.285647126;-0.196888925;1.25982045;-1.270700266;0.187371817;-0.14764656400248116;-0.989040187322164
14:30:46.573056;0.288875823;0.243385759;1.261725877;-1.253022381;0.143634955;-0.08879589532293478;-0.9960498426152169
14:30:46.583525;0.298565108;0.698601816;1.261917121;-1.23542588;0.013788774;-0.029633327822559546;-0.9995608365087943
14:30:46.597147;0.298565108;0.698601816;1.261917121;-1.23542588;0.013788774;0.02963332782255989;-0.9995608365087943
14:30:46.607228;0.296615271;-0.141888667;1.262451174;-1.217813825;0.038862747;0.0887958953229349;-0.9960498426152169
14:30:46.617473;0.285935236;-0.755201732;1.265054347;-1.198639999;0.184074396;0.14764656400248127;-0.9890401873221639
14:30:46.627887;0.256442976;-2.27989478;1.272922653;-1.178289874;0.608258228;0.2059786187410986;-0.9785564922995039
14:30:46.639221;0.256442976;-2.27989478;1.272922653;-1.178289874;0.608258228;0.2635871660690678;-0.9646355819083586
14:30:46.649613;0.24055269;-1.153234093;1.284144483;-1.155061213;0.81442188;0.32026985386283774;-0.9473263538541914
14:30:46.660194;0.237323832;-0.202637382;1.296878633;-1.128129216;0.799172685;0.3758275821142382;-0.9266896074318334
