Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:30:44.174932;-0.335205557;-0.812291586;1.29979173;2.542749209;-6.371264175;1.8259881030787062;-0.5636875495985704
14:30:44.185396;-0.346493315;-0.821363557;1.21537523;2.51781243;-6.142640323;1.811676203881965;-0.5841076442332892
14:30:44.196166;-0.346493315;-0.821363557;1.21537523;2.51781243;-6.142640323;1.811676203881965;-0.5841076442332892
14:30:44.206273;-0.352738518;-0.476066732;1.140056858;2.495593879;-5.741458159;1.7984989067477464;-0.6019962590603481
14:30:44.216929;-0.359155819;-0.420005383;1.058280726;2.471486839;-5.35215914;1.7837559521153676;-0.6210689233279456
14:30:44.227314;-0.371437339;-0.852165543;0.983392031;2.448743799;-5.196226748;1.7694294858732809;-0.6387317639422503
14:30:44.240451;-0.371437339;-0.852165543;0.983392031;2.448743799;-5.196226748;1.7694294858732809;-0.6387317639422503
14:30:44.250517;-0.377684818;-0.450673445;0.916264656;2.428337979;-4.842357899;1.7562363562999332;-0.6542985353874793
14:30:44.261020;-0.390132128;-0.813301672;0.843854705;2.405589653;-4.731233615;1.7411577810578742;-0.6713308748876131
14:30:44.271113;-0.397554001;-0.579287245;0.786761655;2.387482092;-4.456190076;1.7288807770982657;-0.684640644993144
14:30:44.282359;-0.405983733;-0.660308522;0.732027584;2.369803207;-4.287369027;1.7166638240295322;-0.6974187861875875
14:30:44.294110;-0.405983733;-0.660308522;0.732027584;2.369803207;-4.287369027;1.7166638240295322;-0.6974187861875875
14:30:44.304182;-0.412034624;-0.462304569;0.679132384;2.352584003;-4.04133726;1.7045491779742519;-0.709655166835137
14:30:44.314400;-0.426656664;-0.970652781;0.617865159;2.331708942;-4.067093475;1.6895826544935562;-0.7242069887964494
14:30:44.324781;-0.434954683;-0.604754633;0.565047257;2.313408018;-3.849337182;1.6762142616413558;-0.7367050104029672
14:30:44.336808;-0.434954683;-0.604754633;0.565047257;2.313408018;-3.849337182;1.6762142616413558;-0.7367050104029672
14:30:44.346875;-0.449416685;-0.991331486;0.50881274;2.29311443;-3.85472523;1.6611256620462331;-0.7502751888366892
14:30:44.357201;-0.455813788;-0.444818664;0.457398052;2.274346621;-3.575089464;1.6469290362732774;-0.7625502095118253
14:30:44.367632;-0.468341944;-0.928940394;0.409736932;2.256356573;-3.53398681;1.6331067775356085;-0.7740644729210079
14:30:44.378676;-0.468341944;-0.928940394;0.409736932;2.256356573;-3.53398681;1.6331067775356085;-0.7740644729210079
14:30:44.389340;-0.474585063;-0.436165991;0.362586847;2.238301409;-3.294068984;1.6190284857448252;-0.7853685337702733
14:30:44.399796;-0.485057058;-0.709281861;0.315530804;2.219771299;-3.187167176;1.6043700799291563;-0.7967037131119857
14:30:44.409930;-0.489288252;-0.306263426;0.275284748;2.203723578;-2.913100675;1.5915075299318855;-0.8062994741619763
14:30:44.420251;-0.489288252;-0.306263426;0.275284748;2.203723578;-2.913100675;1.5915075299318855;-0.8062994741619763
14:30:44.430603;-0.494787684;-0.425899183;0.239994596;2.189400783;-2.733017965;1.5798987920807424;-0.8146885238809345
14:30:44.440683;-0.505218114;-0.776800303;0.20359868;2.174175897;-2.710564925;1.5674285232113143;-0.8234226563838445
14:30:44.450778;-0.509444162;-0.28484627;0.166612029;2.158422604;-2.492993605;1.5543870345098647;-0.8322589837108146
14:30:44.462782;-0.513936097;-0.340622966;0.136125278;2.145171362;-2.311807307;1.5433102188668593;-0.8395320161106695
14:30:44.473508;-0.513936097;-0.340622966;0.136125278;2.145171362;-2.311807307;1.5433102188668593;-0.8395320161106695
14:30:44.484206;-0.521332604;-0.434342629;0.09861055;2.128404399;-2.20296469;1.5291581072619203;-0.8485232451258964
14:30:44.494447;-0.523523698;-0.168176662;0.072858381;2.116642027;-1.976599561;1.5191410863549266;-0.8546885587500435
14:30:44.505575;-0.527543425;-0.293420244;0.047492812;2.104780058;-1.851561276;1.5089665121335583;-0.8607863204806407
14:30:44.515666;-0.527543425;-0.293420244;0.047492812;2.104780058;-1.851561276;1.5089665121335583;-0.8607863204806407
14:30:44.525742;-0.525390322;0.151860068;0.025031098;2.094060022;-1.584242553;1.4997097838028957;-0.8661928953597249
14:30:44.536363;-0.52319772;0.15926248;0.00643509;2.084976078;-1.350744877;-0.5081791731312207;-0.8706964305991558
14:30:44.547286;-0.518243891;0.360536725;0.001;2.077500349;-0.395562656;-0.5134184532446997;-0.9249979544244737
14:30:44.557347;-0.518243891;0.360536725;0.001;2.077500349;-0.395562656;-0.5095712694655421;-0.975517107573193
14:30:44.567772;-0.518243891;0.0;0.001;2.070494799;0.0;-0.5093074230490728;-1.0291548596237625
14:30:44.578181;-0.501454894;1.196523339;0.001;2.067082211;0.0;-0.5033671451603463;-1.0806556668826732
14:30:44.589138;-0.501454894;1.196523339;0.001;2.067082211;0.0;-0.491914322774056;-1.1300096790527339
14:30:44.599841;-0.494275932;0.525150357;0.001;2.065211567;0.0;-0.47962225663916497;-1.1796094617546844
14:30:44.610054;-0.482852128;0.827451023;0.001140516;2.06529662;0.0101779;-0.46316026651076564;-1.2275112293479582
14:30:44.620932;-0.478327343;0.309522987;0.002751916;2.066130979;0.110229593;-0.44363170348550324;-1.2741655452881275
14:30:44.633364;-0.478327343;0.309522987;0.002751916;2.066130979;0.110229593;-0.4224784314360142;-1.3202038417324435
14:30:44.643474;-0.473147099;0.360329061;0.005848901;2.067741679;0.215421058;-0.39760401573671555;-1.364344904005697
14:30:44.653592;-0.424712501;3.119900016;0.02588346;2.078007693;1.290520075;-0.3629026704345107;-1.4030664703396314
14:30:44.663667;-0.400434758;1.75316801;0.050077417;2.090632878;1.747117627;-0.32402515399921716;-1.439168597639704
14:30:44.674410;-0.400434758;1.75316801;0.050077417;2.090632878;1.747117627;-0.2940374497296393;-1.4800063650925745
14:30:44.684681;-0.359994001;3.104825143;0.083831829;2.108384702;2.591483259;-0.24669209564724948;-1.5103185718022032
14:30:44.695545;-0.335947692;1.673513172;0.12700298;2.131488992;3.004514757;-0.1930198526475223;-1.5358538926716183
14:30:44.706247;-0.304480143;2.290541529;0.176449628;2.15830094;3.599250848;-0.1346811446256203;-1.5571192137243324
14:30:44.716383;-0.304480143;2.290541529;0.176449628;2.15830094;3.599250848;-0.09708670827215582;-1.5910845491880035
14:30:44.729759;-0.247415982;4.145408273;0.243969673;2.194959887;4.904972686;-0.02768723602969092;-1.6022279713411551
14:30:44.740449;-0.217660405;2.19505631;0.317514615;2.23554417;5.425379135;0.045592471603758344;-1.6078357969699426
14:30:44.750664;-0.159225237;4.320446622;0.409824277;2.286625401;6.824981975;0.1272792093032914;-1.6031936837680192
14:30:44.761181;-0.144051121;1.14586957;0.49961383;2.337550682;6.780435635;0.20849953054495657;-1.5945129081948703
14:30:44.771841;-0.120543003;1.646275726;0.598494215;2.394844589;6.92460278;0.2935074897978264;-1.5770602946554972
14:30:44.782537;-0.120543003;1.646275726;0.598494215;2.394844589;6.92460278;0.339545786242142;-1.598213566704986
14:30:44.793715;-0.073537324;3.145377099;0.715159434;2.463012263;7.806633516;0.43115932258278333;-1.565440673387337
14:30:44.804142;-0.046721011;1.941910551;0.82308846;2.527615509;7.815709653;0.5180000417028374;-1.5302620358754964
14:30:44.814556;0.002801545;3.610309651;0.942388884;2.599395149;8.697278687;0.6059242628648774;-1.4840966863787026
14:30:44.827061;0.002801545;3.610309651;0.942388884;2.599395149;8.697278687;0.6552782750349379;-1.4955495087649928
14:30:44.837137;0.029622225;1.936775077;1.059725476;2.671950069;8.473110477;0.7403023222777313;-1.4410359205413568
14:30:44.847728;0.086921014;3.872295648;1.199203175;2.75843622;9.426008869;0.8263209035314437;-1.3687192084345363
14:30:44.859773;0.110972854;1.852460867;1.3129758;2.831655514;8.762711254;0.9017035752764718;-1.30371527893297
14:30:44.870540;0.172875761;4.300670943;1.454148966;2.922194981;9.807929295;0.9760287179793914;-1.2176417737464613
14:30:44.882305;0.172875761;4.300670943;1.454148966;2.922194981;9.807929295;1.0266778868181041;-1.2163582809175142
14:30:44.892369;0.200189879;2.096224363;1.572094692;3.000912416;9.051755031;1.0912891666374742;-1.1350859878419077
14:30:44.902485;0.2536211;3.861804832;1.704278273;3.089706607;9.553724964;1.1500819985510906;-1.0403310931124772
14:30:44.912588;0.27661885;1.688520662;1.819700587;-3.111736101;8.474436342;1.2008528463305046;-0.9496778242218316
14:30:44.925450;0.319393788;3.186355453;1.933049778;-3.029840291;8.443514369;1.2444147328191122;-0.8565572159906729
14:30:44.936875;0.337791742;1.37071581;2.031147672;-2.954158506;7.308657321;1.2818487090506994;-0.7678006582775365
14:30:44.950302;0.337791742;1.37071581;2.031147672;-2.954158506;7.308657321;1.3297908389221615;-0.7514135340245682
14:30:44.964182;0.365773361;1.505987169;2.18259216;-2.820980971;5.256518198;1.3433986807384346;-0.6038106791098812
14:30:44.974336;0.365773361;1.505987169;2.18259216;-2.820980971;5.256518198;1.3894369771827506;-0.5826574070603923
14:30:44.984616;0.370701306;0.366633233;2.237825874;-2.763638018;4.109322384;1.4147233225649587;-0.5053263788773329
14:30:44.994981;0.371511744;0.058110357;2.279894767;-2.711083627;3.016443927;1.4377174439278888;-0.4313108213570183
14:30:45.005533;0.371511744;0.058110357;2.279894767;-2.711083627;3.016443927;1.4800216486957183;-0.4034300050695438
14:30:45.015631;0.378343654;0.483486152;2.313146343;-2.66199222;2.353174257;1.4992853459636775;-0.32935101162623964
14:30:45.025840;0.377730419;-0.042650543;2.335281727;-2.617494538;1.539517615;1.517148108553719;-0.2583257439281076
14:30:45.036342;0.374427012;-0.21353888;2.347177524;-2.5753168;0.768968318;1.5328717200819038;-0.18829983588804478
14:30:45.046428;0.374427012;-0.21353888;2.347177524;-2.5753168;0.768968318;1.5686975882353371;-0.15247396773461153
14:30:45.056552;0.370146587;-0.299487878;2.348947216;-2.540865661;0.123819796;1.5836830286421395;-0.08613014571582067
14:30:45.066833;0.360805388;-0.681414625;2.341415211;-2.512478727;-0.549438981;1.5993249534845988;-0.02367742747798085
14:30:45.077284;0.352788556;-0.620263064;2.32789332;-2.489062455;-1.046189884;1.6153134513747598;0.03593050142464538
14:30:45.090909;0.343740633;-0.683315586;2.308186695;-2.468221056;-1.488280232;1.6303677573762685;0.09466117336352242
14:30:45.101574;0.343740633;-0.683315586;2.308186695;-2.468221056;-1.488280232;1.6560701160260995;0.1383232211594041
14:30:45.112408;0.318694974;-1.463387686;2.267091037;-2.449617807;-2.401169787;1.6677919881647676;0.19766488098376128
14:30:45.122485;0.305058655;-1.018056311;2.229642306;-2.438228333;-2.795836243;1.6816283196762356;0.25243135575405407
14:30:45.133661;0.305058655;-1.018056311;2.229642306;-2.438228333;-2.795836243;1.7004226402030855;0.2994819580225521
14:30:45.146974;0.267089034;-2.762583819;2.175160854;-2.435202677;-3.963947358;1.7148493208697708;0.349728702436939
14:30:45.157498;0.247366271;-1.476223754;2.116548814;-2.435844165;-4.387036826;1.72920341140557;0.397951173254345
14:30:45.167919;0.240387827;-0.483365965;2.054630034;-2.436700191;-4.288840257;1.7412111764904261;0.446653403966218
14:30:45.178644;0.217737907;-1.735643016;1.993179864;-2.441019526;-4.708871103;1.7529411670865693;0.493228156063712
14:30:45.188955;0.217737907;-1.735643016;1.993179864;-2.441019526;-4.708871103;1.7593421661503532;0.5434876115808567
14:30:45.199034;0.217470237;-0.020210929;1.93637074;-2.443409394;-4.289488518;1.7647278079191466;0.5921779363195973
14:30:45.209665;0.215236311;-0.15267595;1.879207807;-2.444085202;-3.906756121;1.766445553490333;0.6423092818377275
14:30:45.219954;0.214505044;-0.052215632;1.830796529;-2.442319561;-3.456777595;1.7640267789557917;0.6943107164712933
14:30:45.230955;0.225171577;0.737166894;1.792835119;-2.435091163;-2.623523189;1.7555070003060922;0.7503449731838332
14:30:45.241015;0.225171577;0.737166894;1.792835119;-2.435091163;-2.623523189;1.7491060012423083;0.8006044287009779
14:30:45.251160;0.227133878;0.14674094;1.763817371;-2.425824479;-2.169947643;1.734119331086141;0.8574957867322245
14:30:45.261801;0.235547483;0.615085297;1.742759332;-2.412375273;-1.539469735;1.7137731980711353;0.9169387751441591
14:30:45.272664;0.23526261;-0.021101777;1.725624241;-2.397535376;-1.269271095;1.689865971260252;0.976641648427261
14:30:45.285268;0.232309808;-0.216698175;1.710464879;-2.381708396;-1.112504685;1.6626678754612456;1.03614279907417
14:30:45.295352;0.232309808;-0.216698175;1.710464879;-2.381708396;-1.112504685;1.6438735549343957;1.083193401342668
14:30:45.305428;0.22585014;-0.449605672;1.695039184;-2.36496184;-1.073658903;1.6110835176277272;1.1412743834532002
14:30:45.316153;0.226834133;0.075538277;1.684697974;-2.348122599;-0.793864875;1.575722734515769;1.1980933349385805
14:30:45.327051;0.24171297;1.080487732;1.683157964;-2.325706169;-0.111834176;1.5338672640107158;1.2572973346649488
14:30:45.337377;0.24171297;1.080487732;1.683157964;-2.325706169;-0.111834176;1.5059864477232412;1.2996015394327785
14:30:45.348153;0.243265181;0.105619154;1.684072977;-2.300507799;0.062261474;1.4574303406593798;1.357472764297888
14:30:45.358380;0.231884121;-0.870722948;1.681719221;-2.279689851;-0.180077164;1.409752385809676;1.41045513262861
14:30:45.368970;0.223421258;-0.61545018;1.677678381;-2.258615904;-0.293864636;1.3596468152662027;1.4615990198099824
14:30:45.380760;0.223421258;-0.61545018;1.677678381;-2.258615904;-0.293864636;1.3238209471127695;1.4974248879634158
14:30:45.391595;0.214961056;-0.648740505;1.672660372;-2.239281546;-0.384788154;1.271170439761811;1.5435195465978855
14:30:45.401958;0.194835709;-1.418045248;1.661604687;-2.22115314;-0.778990905;1.2175764029645122;1.5866435463132529
14:30:45.412445;0.189596533;-0.358707093;1.651585142;-2.201971475;-0.686001307;1.1613621180980334;1.6280980593417902
14:30:45.423394;0.189596533;-0.358707093;1.651585142;-2.201971475;-0.686001307;1.1190579133302037;1.6559788756292648
14:30:45.434228;0.17814912;-0.831247111;1.640935192;-2.184629;-0.773339848;1.0613066504063324;1.6917930055461954
14:30:45.444739;0.158475695;-1.234216037;1.624304997;-2.166926909;-1.043298442;1.0018388375872607;1.725318808045367
14:30:45.455362;0.142531155;-1.135110356;1.607847676;-2.152459942;-1.171615852;0.9437705848866023;1.7545076034986977
14:30:45.467140;0.132285122;-0.748249661;1.592014697;-2.138472464;-1.156254401;0.884979383889397;1.7809048637476246
14:30:45.477883;0.132285122;-0.748249661;1.592014697;-2.138472464;-1.156254401;0.8370372540179349;1.7972919880005929
14:30:45.488135;0.120001421;-0.885324749;1.575452636;-2.12478411;-1.193679503;0.7767352791607871;1.8185105045067118
14:30:45.500691;0.095169674;-1.883748153;1.555229458;-2.114265698;-1.5341399;0.7184071213685015;1.8354497356739146
14:30:45.510890;0.095169674;-1.883748153;1.555229458;-2.114265698;-1.5341399;0.6685363787844183;1.8443881187495315
14:30:45.521860;0.082809689;-0.740257698;1.530153066;-2.10105452;-1.501862029;0.6069244172623572;1.8575458398754847
14:30:45.532155;0.071373738;-0.808014603;1.509672343;-2.089788378;-1.447078881;0.5466543371288751;1.8670360756649615
14:30:45.542224;0.0448832;-1.887360416;1.484779391;-2.081225561;-1.773537879;0.4885518136950259;1.8725348848815735
14:30:45.552367;0.031456569;-1.015155031;1.461243075;-2.073515787;-1.779523731;0.4311611448916197;1.8749920469318515
14:30:45.566741;0.031456569;-1.015155031;1.461243075;-2.073515787;-1.779523731;0.3806419917429005;1.871144863152694
14:30:45.576908;0.009945452;-1.57665019;1.434290135;-2.067244542;-1.97550687;0.32487775923817386;1.8677481635534856
14:30:45.587714;-0.003734101;-0.877785371;1.403769946;-2.060397309;-1.958410122;0.26897526411483574;1.8620505177213516
14:30:45.598357;-0.031508184;-1.914622667;1.371078551;-2.056622576;-2.253600471;0.21628662994289993;1.8523665617537972
14:30:45.609266;-0.031508184;-1.914622667;1.371078551;-2.056622576;-2.253600471;0.16757603922826186;1.8384286992876415
14:30:45.619364;-0.050327038;-1.411682393;1.339606778;-2.05429521;-2.360831708;0.11757458141287785;1.8231259174493872
14:30:45.629871;-0.06792766;-1.233310626;1.30468862;-2.052891312;-2.446784884;0.06928054694360763;1.8049833680731517
14:30:45.640651;-0.102078697;-2.382340987;1.263235062;-2.055218185;-2.891757363;0.025302662441965496;1.782748875351599
14:30:45.652589;-0.1176663;-1.073686575;1.220916684;-2.058350837;-2.914923665;-0.016835215480277277;1.7578277460549145
14:30:45.663517;-0.1176663;-1.073686575;1.220916684;-2.058350837;-2.914923665;-0.06049726327615851;1.7321253874050835
14:30:45.673639;-0.145595566;-1.953108108;1.174718545;-2.064326689;-3.230659885;-0.0975303116275737;1.7014293249671075
14:30:45.684190;-0.163458578;-1.295201352;1.128734349;-2.071439255;-3.33419656;-0.13211632048785454;1.6680498812709916
14:30:45.694430;-0.188256214;-1.790584209;1.078643211;-2.081204657;-3.61697384;-0.16283890860317202;1.6313032200708382
14:30:45.704490;-0.188256214;-1.790584209;1.078643211;-2.081204657;-3.61697384;-0.20043334495663617;1.5973378846071673
14:30:45.715113;-0.199755935;-0.860701329;1.030450689;-2.091215279;-3.606989035;-0.22754911824349822;1.5565778535697823
14:30:45.726207;-0.212074859;-0.939149046;0.982694828;-2.101893545;-3.640729585;-0.25227839835531185;1.5136243536016258
14:30:45.736413;-0.23188555;-1.526952928;0.932445042;-2.114598428;-3.873113773;-0.2733823740942677;1.4678536720482338
14:30:45.749068;-0.241600256;-0.642677033;0.874246296;-2.130048157;-3.850141934;-0.2902112825777534;1.4189205064109625
14:30:45.759901;-0.241600256;-0.642677033;0.874246296;-2.130048157;-3.850141934;-0.31809209886522793;1.376616301643133
14:30:45.770358;-0.257173211;-0.983407886;0.811482934;-2.148088492;-3.963408675;-0.3285896884085193;1.3232455022926182
14:30:45.780604;-0.264422645;-0.557574801;0.760837458;-2.163193011;-3.895289257;-0.33945361405811314;1.269999023758365
14:30:45.791033;-0.271896664;-0.575087507;0.710565676;-2.178770643;-3.868155987;-0.34775187344179503;1.2151626388265706
14:30:45.801134;-0.271896664;-0.575087507;0.710565676;-2.178770643;-3.868155987;-0.36654619396864485;1.1681120365580726
14:30:45.811258;-0.282422207;-0.729582822;0.654040769;-2.197193943;-3.918049715;-0.36790914007525843;1.1095077092749783
14:30:45.822654;-0.286446515;-0.310513501;0.604824982;-2.213647321;-3.797464879;-0.36859733729480204;1.051042431924567
14:30:45.833314;-0.286446515;-0.310513501;0.604824982;-2.213647321;-3.797464879;-0.38005015968109224;1.0016884197545066
14:30:45.843467;-0.289721334;-0.216336049;0.549458666;-2.232598634;-3.657524367;-0.37392866023162097;0.9403137016103205
14:30:45.853541;-0.29277183;-0.201144894;0.496357396;-2.25122364;-3.501413385;-0.36574408970061334;0.8784722781930411
14:30:45.864323;-0.29379418;-0.07818738;0.453063578;-2.266666265;-3.311030865;-0.35766315078484956;0.8181454843125939
14:30:45.874395;-0.29379418;-0.07818738;0.453063578;-2.266666265;-3.311030865;-0.3589466436137968;0.7674963154738814
14:30:45.884461;-0.29711021;-0.254997852;0.411293982;-2.281933707;-3.212020242;-0.34730410499540754;0.7576200028009781
14:30:45.894830;-0.294885868;0.167886555;0.372176605;-2.296305015;-2.952460764;-0.3347920485945436;0.6900171670499344
14:30:45.906284;-0.292643678;0.172260486;0.336990723;-2.309285032;-2.703221046;-0.3200672594186378;0.6233938486921948
14:30:45.916547;-0.292393335;0.019274114;0.304165214;-2.321536249;-2.527267057;-0.302627786790413;0.5575361313042282
14:30:45.927968;-0.292393335;0.019274114;0.304165214;-2.321536249;-2.527267057;-0.2908649043580288;0.5005684382287181
14:30:45.938077;-0.28916717;0.227082786;0.272026433;-2.333515407;-2.26217924;-0.2670997291181363;0.43615686817520016
14:30:45.948695;-0.283965168;0.359529242;0.243915838;-2.343840667;-1.942825113;-0.2413750471100916;0.3737679302656144
14:30:45.958903;-0.276480522;0.545833841;0.222321818;-2.351442829;-1.574790189;-0.2144772275150395;0.31437895174095737
14:30:45.969952;-0.276480522;0.545833841;0.222321818;-2.351442829;-1.574790189;-0.18989376095817767;0.2616595375796518
14:30:45.980016;-0.264784059;0.843716764;0.207021767;-2.356118082;-1.10365927;-0.15897265341290345;0.20716080787332064
14:30:45.990375;-0.226421284;2.748771449;0.209209067;-2.352119309;0.156724524;-0.13126848199526764;0.16047351190660797
14:30:46.004121;-0.177297453;3.145860405;0.234377316;-2.336067408;1.611759447;-0.10939066644079087;0.1240360054665719
14:30:46.014614;-0.178567655;-0.096668446;0.252565331;-2.323771941;1.384194795;-0.08223148022462201;0.08686972891675471
14:30:46.027343;-0.178567655;-0.096668446;0.252565331;-2.323771941;1.384194795;-0.043560678678692843;0.04341570073456069
14:30:46.037516;-0.123550797;3.98665374;0.29195288;-2.300315344;2.85411643;-0.019730496056234004;0.018121427384350852
14:30:46.047664;-0.064310063;4.216799892;0.35110858;-2.266211069;4.210747144;-0.0020836809553055335;0.0017435977545185999
14:30:46.058333;-0.013203732;3.894562303;0.417976161;-2.227721241;5.095649647;0.013526071349131863;-0.010249312447601633
14:30:46.068599;-0.013203732;3.894562303;0.417976161;-2.227721241;5.095649647;0.06117568498111181;-0.04361393110549405
14:30:46.078984;-0.01516746;-0.141371442;0.478816571;-2.191062415;4.379983735;0.08125170342295851;-0.0523015825355404
14:30:46.089109;0.03079487;2.550188868;0.565659937;-2.138202244;4.818445625;0.08864709448558117;-0.0503346492039658
14:30:46.100448;0.03079487;2.550188868;0.565659937;-2.138202244;4.818445625;0.14136650864688655;-0.07491811576082752
14:30:46.111237;0.052589807;1.502345031;0.631084009;-2.096796173;4.509741386;0.1600578015337884;-0.0748702475290044
14:30:46.121638;0.102364248;3.253282719;0.70506141;-2.04956806;4.835200458;0.17388612836436945;-0.07042807072855017
14:30:46.131713;0.15752525;4.249242828;0.771430016;-2.006787594;5.112603348;0.19169327396804833;-0.0665930040728947
14:30:46.142729;0.15752525;0.0;0.82745335;-1.968283542;4.273086089;0.2134545096063178;-0.06277114337795398
14:30:46.155201;0.15752525;0.0;0.82745335;-1.968283542;4.273086089;0.2710097731480179;-0.07120174810768898
14:30:46.166778;0.210300993;3.902322778;0.886843608;-1.926982556;4.391410568;0.2905575551594798;-0.06107465089760988
14:30:46.176845;0.235689544;1.522946079;0.950912274;-1.879606403;3.843193832;0.3039252163662995;-0.04730410788295192
14:30:46.188167;0.285992112;3.717629736;0.999993418;-1.841854276;3.627359982;0.3258957367923804;-0.034819989517538286
14:30:46.198246;0.285992112;3.717629736;0.999993418;-1.841854276;3.627359982;0.3838438220071348;-0.029750188988213133
14:30:46.208395;0.326216597;3.078591685;1.043157078;-1.806913367;3.303542242;0.40757735530447947;-0.012554113343103968
14:30:46.218873;0.342778171;1.161545438;1.081793531;-1.772433532;2.709766335;0.4308895046626264;0.006695131439285018
14:30:46.229311;0.358074738;1.166809111;1.110500537;-1.743701516;2.189745904;0.4588481740163186;0.027099589325210727
14:30:46.240565;0.358074738;1.166809111;1.110500537;-1.743701516;2.189745904;0.5140650846308971;0.04539648085479131
14:30:46.250665;0.392502718;2.469151682;1.136690077;-1.714930958;1.878296316;0.5397158542207244;0.07141446771405258
14:30:46.261555;0.419915794;1.782687318;1.159672785;-1.685772883;1.494578073;0.5635225796190204;0.09976483381564061
14:30:46.271914;0.41893378;-0.069900692;1.174234696;-1.662091614;1.036530561;0.5911685182715275;0.1298100752361544
14:30:46.282923;0.435509458;1.202530136;1.184775029;-1.640558344;0.764678721;0.6192144234548527;0.16207980578592385
14:30:46.293187;0.435509458;1.202530136;1.184775029;-1.640558344;0.764678721;0.6668640370868326;0.19544442444381638
14:30:46.303297;0.443185491;0.568280833;1.191782551;-1.62100036;0.518788872;0.692970556132225;0.23269559907720316
14:30:46.313855;0.443586956;0.029363187;1.196042613;-1.60254386;0.3115813;0.7179838382551088;0.27212244782131767
14:30:46.324065;0.440819672;-0.208431803;1.198071239;-1.585634678;0.152796109;0.7422114482743625;0.31364827581791555
14:30:46.338147;0.440819672;-0.208431803;1.198071239;-1.585634678;0.152796109;0.7808822498202916;0.35710230400010967
14:30:46.348205;0.433891144;-0.466839417;1.198550842;-1.567608448;0.032315314;0.7989353193596521;0.40283632701591165
14:30:46.358277;0.433891144;0.0;1.197769298;-1.550489758;-0.053484312;0.8151826381810048;0.4502848506459055
14:30:46.368478;0.404258768;-2.150100846;1.196672484;-1.534537734;-0.079583918;0.8297747552419916;0.4993427292376987
14:30:46.379642;0.404258768;-2.150100846;1.196672484;-1.534537734;-0.079583918;0.8573819917809651;0.5505435490372363
14:30:46.389727;0.388217723;-1.221104732;1.195645834;-1.519337527;-0.078152466;0.8667800146315899;0.6025965220613394
14:30:46.399872;0.345775729;-3.027178146;1.195771063;-1.502510876;0.008931928;0.8714602256896637;0.6556493110826688
14:30:46.411899;0.32053004;-1.918402848;1.197013658;-1.486145669;0.094423954;0.8734399156524812;0.70961603933463
14:30:46.422762;0.291083801;-2.264491766;1.199890135;-1.469123842;0.221208547;0.8715474649987807;0.7642199331268804
14:30:46.433411;0.291083801;-2.264491766;1.199890135;-1.469123842;0.221208547;0.883310347431165;0.8211876262023905
14:30:46.443479;0.264020127;-1.997368056;1.204877111;-1.450339063;0.368051484;0.8730721875397304;0.8766608778790778
14:30:46.454746;0.240441026;-1.666733914;1.212321311;-1.429519799;0.526207584;0.8575011194225682;0.9318922298962444
14:30:46.464981;0.222361494;-1.388476146;1.221097332;-1.409289439;0.673982955;0.8391943340874006;0.9869860879518036
14:30:46.475595;0.224884042;0.19409546;1.230107653;-1.388856259;0.693292048;0.817370199500508;1.0416393408808635
14:30:46.486723;0.224884042;0.19409546;1.230107653;-1.388856259;0.693292048;0.8123003989711828;1.0995874260956178
