Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:10.386143;-0.095855588;0.063007763;0.001;3.037229891;0.0;1.994559147875268;-0.1041734197270143
14:28:10.396219;-0.092599213;0.25174011;0.001;3.036150228;0.0;1.994446096045341;-0.10524714751564912
14:28:10.406337;-0.093951447;-0.104168708;0.001;3.034755535;0.0;1.9942983414505329;-0.1066339917133351
14:28:10.418853;-0.093951447;-0.104168708;0.001;3.034755535;0.0;1.9942983414505329;-0.1066339917133351
14:28:10.428992;-0.092840267;0.081414925;0.001;3.033897707;0.0;1.9942065020013282;-0.10748688933206114
14:28:10.439114;-0.087838507;0.362542195;0.003089388;3.034971005;0.151444949;1.9943212947952456;-0.10641974777599515
14:28:10.449247;-0.086906042;0.067671145;0.005520116;3.036246155;0.17640363;0.006175763732655382;-0.25780103701977275
14:28:10.459616;-0.082751721;0.319506643;0.010272437;3.038725797;0.365498537;0.01551696340532216;-0.3055978840570713
14:28:10.470544;-0.082751721;0.319506643;0.010272437;3.038725797;0.365498537;0.027155094832484683;-0.3553315720203041
14:28:10.480643;-0.07469426;0.536731413;0.021116553;3.044385924;0.722358763;0.041882752901515996;-0.39877431369546423
14:28:10.491012;-0.072736693;0.150193101;0.030358739;3.049344113;0.709100839;0.05900141194966768;-0.44212576755402494
14:28:10.501454;-0.069788723;0.228075218;0.040105218;3.054674487;0.754054604;0.07857183506070087;-0.4841910519215902
14:28:10.512224;-0.069788723;0.228075218;0.040105218;3.054674487;0.754054604;0.10005943670327333;-0.5305286046967447
14:28:10.522326;-0.057351533;0.792512401;0.059946488;3.065385326;1.264309116;0.12475766495710361;-0.5650333621907067
14:28:10.532678;-0.055538045;0.132842236;0.075500678;3.07409014;1.139380387;0.15148403921493325;-0.6002554926642517
14:28:10.542980;-0.055538045;0.132842236;0.075500678;3.07409014;1.139380387;0.17979320953585964;-0.6427699219475067
14:28:10.556304;-0.039177946;1.25806207;0.099007096;3.086982266;1.807601178;0.21102291720001276;-0.6709153964009661
14:28:10.572931;-0.026093337;0.676396674;0.150156329;3.116104141;1.899438467;0.24468639580710028;-0.6812234500398284
14:28:10.583201;-0.026093337;0.676396674;0.150156329;3.116104141;1.899438467;0.2791535918477984;-0.7189182536423436
14:28:10.593415;0.000668726;1.679912647;0.196559506;-3.141104987;2.912827892;0.31582524210022067;-0.728830551604781
14:28:10.603486;0.008824461;0.533164968;0.239069034;-3.116506984;2.778975751;0.35364262022560444;-0.7382181889571431
14:28:10.613555;0.008824461;0.533164968;0.239069034;-3.116506984;2.778975751;0.3934599601239206;-0.7702098326311094
14:28:10.623626;0.037893784;1.95314836;0.294973696;-3.084566573;3.756196885;0.4335479554684457;-0.7682145089238764
14:28:10.634024;0.070105719;2.476623623;0.357213996;-3.049193341;4.785362844;0.4737802022160359;-0.7607057340437585
14:28:10.644850;0.070105719;2.476623623;0.357213996;-3.049193341;4.785362844;0.5180144012723665;-0.7862443607763185
14:28:10.655451;0.082813343;0.885962521;0.423505213;-3.010432884;4.621755871;0.5591715781595628;-0.7709749009786256
14:28:10.665663;0.099488836;1.211911046;0.487366905;-2.972220994;4.6412233;0.6000597519608646;-0.7540900089800527
14:28:10.676594;0.134543144;2.238919763;0.573741407;-2.920701767;5.5167422;0.6376857658285328;-0.7220410976651959
14:28:10.686792;0.134543144;2.238919763;0.573741407;-2.920701767;5.5167422;0.686181859349687;-0.7380727767640168
14:28:10.697519;0.150724619;1.035246344;0.654862758;-2.870514769;5.189921362;0.7232134661494654;-0.7029361390936631
14:28:10.708250;0.181538781;2.191919068;0.73451464;-2.820903289;5.66591668;0.7586272323374285;-0.666487464892676
14:28:10.718388;0.181538781;2.191919068;0.73451464;-2.820903289;5.66591668;0.8090021965334677;-0.6749283655429535
14:28:10.728492;0.194575264;0.975451896;0.804409425;-2.775656416;5.229861765;0.8445132678303852;-0.6381832353468898
14:28:10.738568;0.222340214;1.744573515;0.891273852;-2.718702446;5.458010069;0.8736038822565387;-0.588868418151367
14:28:10.748679;0.229102942;0.499559903;0.953979086;-2.674844531;4.632009385;0.9058066569640879;-0.549933830550334
14:28:10.763896;0.244820388;1.006226665;1.021802037;-2.625479531;4.342007198;0.9335540583046706;-0.5044587710690311
14:28:10.774115;0.244820388;1.006226665;1.021802037;-2.625479531;4.342007198;0.9844273569784425;-0.4998988035703218
14:28:10.784615;0.244211761;-0.03886499;1.073657533;-2.583125843;3.311326719;1.013326052049241;-0.4563638780895942
14:28:10.794771;0.249078804;0.366154068;1.110254083;-2.55030306;2.753206988;1.0456230015407249;-0.41909365893304695
14:28:10.804853;0.249078804;0.366154068;1.110254083;-2.55030306;2.753206988;1.0952040109384054;-0.4068213596925936
14:28:10.815897;0.242052314;-0.518809626;1.135175474;-2.522628769;1.840101974;1.128351244285291;-0.36927399214363177
14:28:10.826495;0.239137633;-0.206874455;1.152418905;-2.497884538;1.223881895;1.1618178326693742;-0.3320350025855895
14:28:10.836607;0.231660133;-0.544356934;1.159540088;-2.478439817;0.518417297;1.1971238882188675;-0.29689909952072224
14:28:10.849001;0.223175006;-0.568739332;1.157632385;-2.462103819;-0.127869098;1.2330220414829816;-0.262030546430556
14:28:10.861264;0.223175006;-0.568739332;1.157632385;-2.462103819;-0.127869098;1.277894034394973;-0.23762993017509404
14:28:10.871340;0.210076449;-0.98362803;1.146144987;-2.452506347;-0.862639043;1.3153948428143412;-0.20353319191543107
14:28:10.881852;0.209063987;-0.073616616;1.132050541;-2.443885657;-1.024814494;1.3520343629544902;-0.16805343049325283
14:28:10.892214;0.192811634;-1.24982467;1.109170821;-2.440753063;-1.759476823;1.3906394085599418;-0.1346916965403182
14:28:10.902320;0.182560324;-0.708952587;1.077580754;-2.440738455;-2.184682625;1.4296173186414813;-0.10168244236431778
14:28:10.915005;0.182560324;-0.708952587;1.077580754;-2.440738455;-2.184682625;1.466868890127948;-0.0667366809141966
14:28:10.925680;0.159547232;-1.775871204;1.037603475;-2.447023252;-3.08496132;1.5063252787873442;-0.0347505386285093
14:28:10.936031;0.14562047;-0.953885378;0.985680472;-2.458217246;-3.556361056;1.5469350402723416;-0.004828380469888649
14:28:10.948250;0.14562047;-0.953885378;0.985680472;-2.458217246;-3.556361056;1.5784155936556263;0.035394257188801515
14:28:10.958341;0.115846151;-1.898240287;0.912697464;-2.479825135;-4.652979221;1.6212627328487597;0.06027000008426131
14:28:10.968432;0.091929027;-1.27845538;0.810982381;-2.514569244;-5.43703296;1.6693471757507266;0.0757183051783975
14:28:10.978923;0.084401868;-0.511909113;0.730471542;-2.543497042;-5.475403311;1.7109506809997272;0.09660774075730544
14:28:10.989757;0.084401868;-0.511909113;0.730471542;-2.543497042;-5.475403311;1.7336146716259597;0.14238141605691573
14:28:11.000147;0.070645421;-0.967310544;0.647462087;-2.575209086;-5.836966842;1.771349459411042;0.1627667767495884
14:28:11.010461;0.051389681;-1.392299808;0.558030604;-2.611594429;-6.466406129;1.8081878668486082;0.1795611865604419
14:28:11.020638;0.051389681;-1.392299808;0.558030604;-2.611594429;-6.466406129;1.8235989263387027;0.2282580557301625
14:28:11.032006;0.039908103;-0.835658513;0.466124185;-2.65051815;-6.689183535;1.8555220840267532;0.24372017722714842
14:28:11.042364;0.041885128;0.135212998;0.375991859;-2.6894356;-6.164346151;1.8835663935515026;0.2590680129585871
14:28:11.052446;0.051119009;0.700077514;0.306917311;-2.719474621;-5.236967423;1.9040797783983472;0.28233331844749804
14:28:11.064067;0.056540006;0.401013426;0.245358024;-2.746526907;-4.553793875;1.9200370637258581;0.3083196190165148
