Time;Hip_x;Hip_x_vel;Hip_x_omega;Hip_x_ao;Hip_x_domega;target_cos;target_sin
14:28:08.723712;-0.05659303;0.06902428;0.016010124;3.125397913;0.042316121;1.0;0.0
14:28:08.734112;-0.05659303;0.0;0.016411386;3.125820329;0.029352748;1.0;0.0
14:28:08.745689;-0.05659303;0.0;0.016411386;3.125820329;0.029352748;1.0;0.0
14:28:08.759073;-0.05659303;0.0;0.016664321;3.126170861;0.018681293;1.0;0.0
14:28:08.769204;-0.05659303;0.0;0.016792239;3.126459663;0.00952252;1.0;0.0
14:28:08.779632;-0.055563724;0.077241191;0.017535507;3.127060252;0.055776272;1.0;0.0
14:28:08.789775;-0.054591079;0.070426689;0.018804444;3.127946017;0.091880477;1.0;0.0
14:28:08.800335;-0.054591079;0.070426689;0.018804444;3.127946017;0.091880477;1.0;0.0
14:28:08.810883;-0.054591079;0.0;0.0197311;3.128659028;0.071582416;1.0;0.0
14:28:08.821608;-0.054591079;0.0;0.020558325;3.129389387;0.052676633;1.0;0.0
14:28:08.837446;-0.054591079;0.0;0.021036876;3.129904768;0.036073642;1.0;0.0
14:28:08.848207;-0.05356169;0.076302647;0.022074243;3.130714572;0.07689399;1.0;0.0
14:28:08.858341;-0.05356169;0.0;0.02282888;3.131386432;0.057572263;1.0;0.0
14:28:08.868686;-0.05356169;0.0;0.02335586;3.131946409;0.041073787;1.0;0.0
14:28:08.880470;-0.05356169;0.0;0.02335586;3.131946409;0.041073787;1.0;0.0
14:28:08.890564;-0.05356169;0.0;0.023701775;3.13242392;0.026740685;1.0;0.0
14:28:08.900677;-0.05356169;0.0;0.023899798;3.132875743;0.013367885;1.0;0.0
14:28:08.910863;-0.05356169;0.0;0.023923549;3.133197539;0.001833333;1.0;0.0
14:28:08.922735;-0.05356169;0.0;0.023923549;3.133197539;0.001833333;1.0;0.0
14:28:08.933542;-0.05253222;0.078387911;0.024537299;3.133822876;0.046733323;1.0;0.0
14:28:08.943612;-0.05253222;0.0;0.025009461;3.13445879;0.029283094;1.0;0.0
14:28:08.954197;-0.05253222;0.0;0.025195766;3.13487893;0.014310138;1.0;0.0
14:28:08.965287;-0.05253222;0.0;0.025195766;3.13487893;0.014310138;1.0;0.0
14:28:08.975349;-0.05253222;0.0;0.025230442;3.13524634;0.00249877;1.0;0.0
14:28:08.985812;-0.05253222;0.0;0.025117917;3.135543864;-0.008010492;1.0;0.0
14:28:08.997061;-0.051502671;0.078594832;0.025609077;3.136121921;0.037494748;1.0;0.0
14:28:09.007354;-0.051502671;0.0;0.025928083;3.136658858;0.021795371;1.0;0.0
14:28:09.019911;-0.051502671;0.0;0.025928083;3.136658858;0.021795371;1.0;0.0
14:28:09.029968;-0.051502671;0.0;0.026037301;3.137069979;0.007964162;1.0;0.0
14:28:09.040270;-0.051502671;0.0;0.025986002;3.137411668;-0.003634385;1.0;0.0
14:28:09.050829;-0.051502671;0.0;0.025812538;3.137662735;-0.013304349;1.0;0.0
14:28:09.061048;-0.051502671;0.0;0.02551923;3.137868123;-0.021391124;1.0;0.0
14:28:09.072711;-0.051502671;0.0;0.02551923;3.137868123;-0.021391124;1.0;0.0
14:28:09.083433;-0.050220284;0.076574489;0.02614004;3.138611575;0.037070095;1.0;0.0
14:28:09.093778;-0.049190659;0.064509049;0.027288498;3.139612749;0.071954314;1.0;0.0
14:28:09.104216;-0.049190659;0.064509049;0.027288498;3.139612749;0.071954314;1.0;0.0
14:28:09.114497;-0.049190659;0.0;0.028001179;3.140376069;0.048454855;1.0;0.0
14:28:09.124882;-0.049190659;0.0;0.028393442;3.140938734;0.030195078;1.0;0.0
14:28:09.135026;-0.049190659;0.0;0.02859318;3.141409343;0.015358974;1.0;0.0
14:28:09.145150;-0.049190659;0.0;0.02859318;3.141409343;0.015358974;1.0;0.0
14:28:09.155890;-0.049190659;0.0;0.028621182;-3.14135777;0.001982934;1.0;0.0
14:28:09.166367;-0.049190659;0.0;0.028490843;-3.141038526;-0.009686171;1.0;0.0
14:28:09.177260;-0.049190659;0.0;0.028490843;-3.141038526;-0.009686171;1.0;0.0
14:28:09.188283;-0.049190659;0.0;0.02818049;-3.140754505;-0.020032301;1.0;0.0
14:28:09.198621;-0.049190659;0.0;0.027767713;-3.140561725;-0.028937321;1.0;0.0
14:28:09.208757;-0.049190659;0.0;0.027249476;-3.140424906;-0.036015647;1.0;0.0
14:28:09.218833;-0.049190659;0.0;0.027249476;-3.140424906;-0.036015647;1.0;0.0
14:28:09.228899;-0.049190659;0.0;0.026709971;-3.14034462;-0.041591074;1.0;0.0
14:28:09.239296;-0.049190659;0.0;0.026105256;-3.140299361;-0.045946365;1.0;0.0
14:28:09.249539;-0.049190659;0.0;0.025389874;-3.140285943;-0.04964122;1.0;0.0
14:28:09.261866;-0.049190659;0.0;0.025389874;-3.140285943;-0.04964122;1.0;0.0
14:28:09.272300;-0.049190659;0.0;0.024578211;-3.140307163;-0.052732353;1.0;0.0
14:28:09.282594;-0.049190659;0.0;0.023775394;-3.140355806;-0.055026335;1.0;0.0
14:28:09.293258;-0.04821837;0.074784196;0.023706759;-3.140081336;-0.005279136;1.0;0.0
14:28:09.303658;-0.04821837;0.0;0.023529699;-3.139860187;-0.013508609;1.0;0.0
14:28:09.315693;-0.04821837;0.0;0.023529699;-3.139860187;-0.013508609;1.0;0.0
14:28:09.325817;-0.04821837;0.0;0.023258181;-3.139687269;-0.020584011;1.0;0.0
14:28:09.335887;-0.04821837;0.0;0.022893622;-3.139554237;-0.026687544;1.0;0.0
14:28:09.346611;-0.04821837;0.0;0.022385592;-3.139451177;-0.032220619;1.0;0.0
14:28:09.358757;-0.04821837;0.0;0.022385592;-3.139451177;-0.032220619;1.0;0.0
14:28:09.370392;-0.04821837;0.0;0.021887169;-3.139399815;-0.03671435;1.0;0.0
14:28:09.380983;-0.047246686;0.062248679;0.022046233;-3.138977135;0.010190095;1.0;0.0
14:28:09.391932;-0.047246686;0.0;0.02204087;-3.138693978;-0.000413768;1.0;0.0
14:28:09.403113;-0.047246686;0.0;0.02204087;-3.138693978;-0.000413768;1.0;0.0
14:28:09.413188;-0.047246686;0.0;0.021917554;-3.138450652;-0.008890819;1.0;0.0
14:28:09.424459;-0.047246686;0.0;0.02163289;-3.138228818;-0.01703022;1.0;0.0
14:28:09.435174;-0.047246686;0.0;0.021320082;-3.138101343;-0.023671536;1.0;0.0
14:28:09.446063;-0.047246686;0.0;0.020924713;-3.138007156;-0.028619559;1.0;0.0
14:28:09.457907;-0.047246686;0.0;0.020924713;-3.138007156;-0.028619559;1.0;0.0
14:28:09.468224;-0.047246686;0.0;0.020500047;-3.137950366;-0.032689433;1.0;0.0
14:28:09.478330;-0.047246686;0.0;0.019982183;-3.137918611;-0.03606665;1.0;0.0
14:28:09.488624;-0.047246686;0.0;0.01938583;-3.137915485;-0.038966196;1.0;0.0
14:28:09.500978;-0.047246686;0.0;0.01938583;-3.137915485;-0.038966196;1.0;0.0
14:28:09.511547;-0.047246686;0.0;0.018836711;-3.137934787;-0.041116974;1.0;0.0
14:28:09.521764;-0.04627561;0.070890025;0.018951006;-3.137618678;0.008343739;1.0;0.0
14:28:09.532159;-0.04627561;0.0;0.018945721;-3.137359262;-0.000382352;1.0;0.0
14:28:09.542929;-0.045962119;0.023722245;0.01906161;-3.137050051;0.008769463;1.0;0.0
14:28:09.555464;-0.045962119;0.023722245;0.01906161;-3.137050051;0.008769463;1.0;0.0
14:28:09.565527;-0.045962119;0.0;0.019063217;-3.136787725;0.000117226;1.0;0.0
14:28:09.577532;-0.045962119;0.0;0.018965972;-3.136583982;-0.00732983;1.0;0.0
14:28:09.588218;-0.045962119;0.0;0.018787743;-3.136424843;-0.013556824;1.0;0.0
14:28:09.598890;-0.045962119;0.0;0.018517942;-3.136294958;-0.019012398;1.0;0.0
14:28:09.609149;-0.045962119;0.0;0.018517942;-3.136294958;-0.019012398;1.0;0.0
14:28:09.619262;-0.045962119;0.0;0.018210022;-3.136209051;-0.023579659;1.0;0.0
14:28:09.630044;-0.045962119;0.0;0.017844317;-3.136150033;-0.027262475;1.0;0.0
14:28:09.640118;-0.045962119;0.0;0.017413421;-3.136115615;-0.030407053;1.0;0.0
14:28:09.650799;-0.045962119;0.0;0.016986438;-3.13610586;-0.032901067;1.0;0.0
14:28:09.663669;-0.045962119;0.0;0.016532337;-3.136114129;-0.034789559;1.0;0.0
14:28:09.677568;-0.045962119;0.0;0.016532337;-3.136114129;-0.034789559;1.0;0.0
14:28:09.688358;-0.045962119;0.0;0.016008391;-3.136141334;-0.036315096;1.0;0.0
14:28:09.698810;-0.045962119;0.0;0.015399876;-3.136190912;-0.037525927;1.0;0.0
14:28:09.709320;-0.045962119;0.0;0.014860738;-3.136247456;-0.038294368;1.0;0.0
14:28:09.721130;-0.045962119;0.0;0.014860738;-3.136247456;-0.038294368;1.0;0.0
14:28:09.731247;-0.045962119;0.0;0.01434108;-3.136311047;-0.038665287;1.0;0.0
14:28:09.741776;-0.045962119;0.0;0.013751366;-3.13639224;-0.03876758;1.0;0.0
14:28:09.753251;-0.045962119;0.0;0.013751366;-3.13639224;-0.03876758;1.0;0.0
14:28:09.764017;-0.045962119;0.0;0.013122907;-3.136487711;-0.038601642;1.0;0.0
14:28:09.774413;-0.045962119;0.0;0.01251629;-3.136587353;-0.038180852;1.0;0.0
14:28:09.784487;-0.045962119;0.0;0.011999575;-3.136677299;-0.037607284;1.0;0.0
14:28:09.795553;-0.045962119;0.0;0.011999575;-3.136677299;-0.037607284;1.0;0.0
14:28:09.805617;-0.045962119;0.0;0.011495284;-3.136769099;-0.036943361;1.0;0.0
14:28:09.815840;-0.045962119;0.0;0.011013344;-3.136860199;-0.036187818;1.0;0.0
14:28:09.826636;-0.045962119;0.0;0.010544968;-3.136951629;-0.035362449;1.0;0.0
14:28:09.836819;-0.045962119;0.0;0.010544968;-3.136951629;-0.035362449;1.0;0.0
14:28:09.847164;-0.045962119;0.0;0.010042207;-3.137052704;-0.034427191;1.0;0.0
14:28:09.857279;-0.045962119;0.0;0.009557707;-3.137152775;-0.033390697;1.0;0.0
14:28:09.867609;-0.045962119;0.0;0.009094909;-3.137250645;-0.032319542;1.0;0.0
14:28:09.878523;-0.045962119;0.0;0.009094909;-3.137250645;-0.032319542;1.0;0.0
14:28:09.888639;-0.045962119;0.0;0.008688474;-3.137338326;-0.031275584;1.0;0.0
14:28:09.898770;-0.045962119;0.0;0.008289821;-3.137425821;-0.030257617;1.0;0.0
14:28:09.908900;-0.046991745;-0.072165496;0.007105039;-3.137908559;-0.083040346;1.0;0.0
14:28:09.919230;-0.046991745;-0.072165496;0.007105039;-3.137908559;-0.083040346;1.0;0.0
14:28:09.929411;-0.046991745;0.0;0.006146405;-3.138302115;-0.073964083;1.0;0.0
14:28:09.939689;-0.046991745;0.0;0.005189627;-3.138698135;-0.065721622;1.0;0.0
14:28:09.950129;-0.048021293;-0.06681541;0.003476313;-3.139488369;-0.111190257;1.0;0.0
14:28:09.962717;-0.048021293;-0.06681541;0.003476313;-3.139488369;-0.111190257;1.0;0.0
14:28:09.973031;-0.049050763;-0.074373123;0.00140498;-3.14049061;-0.149641514;1.0;0.0
14:28:09.983318;-0.050080153;-0.071909455;0.001;3.141393284;-0.028290489;1.0;0.0
14:28:09.995445;-0.053167814;-0.22265417;0.001;3.139178609;0.0;1.0;0.0
14:28:10.008023;-0.054196858;-0.079251381;0.001;3.137047985;0.0;1.0;0.0
14:28:10.018762;-0.054196858;-0.079251381;0.001;3.137047985;0.0;1.0;0.0
14:28:10.028845;-0.056510377;-0.166352021;0.001;3.134236887;0.0;1.0;0.0
14:28:10.039089;-0.059596663;-0.217786267;0.001;3.130640595;0.0;1.0;0.0
14:28:10.049403;-0.06159691;-0.136367422;0.001;3.126712544;0.0;1.0;0.0
14:28:10.059647;-0.06159691;-0.136367422;0.001;3.126712544;0.0;1.0;0.0
14:28:10.070074;-0.063597661;-0.154605075;0.001;3.123075289;0.0;1.0;0.0
14:28:10.081049;-0.064880048;-0.094712428;0.001;3.119346856;0.0;1.0;0.0
14:28:10.091119;-0.064880048;0.0;0.001;3.115777741;0.0;1.0;0.0
14:28:10.103635;-0.064880048;0.0;0.001;3.115777741;0.0;1.0;0.0
14:28:10.113744;-0.070108061;-0.345750285;0.001;3.110735315;0.0;1.0;0.0
14:28:10.124071;-0.070108061;0.0;0.001;3.106789067;0.0;1.0;0.0
14:28:10.134354;-0.072110491;-0.145606365;0.001;3.102771938;0.0;1.0;0.0
14:28:10.145276;-0.072110491;-0.145606365;0.001;3.102771938;0.0;1.0;0.0
14:28:10.155437;-0.074113406;-0.147108455;0.001;3.098657296;0.0;1.0;0.0
14:28:10.165531;-0.074416581;-0.020448274;0.001;3.09473648;0.0;1.0;0.0
14:28:10.176096;-0.076419117;-0.151969288;0.001;3.091081629;0.0;1.0;0.0
14:28:10.187229;-0.076419117;-0.151969288;0.001;3.091081629;0.0;1.0;0.0
14:28:10.197349;-0.07739093;-0.073180102;0.001;3.087581316;0.0;1.0;0.0
14:28:10.207724;-0.079341708;-0.136948827;0.001;3.083645415;0.0;1.0;0.0
14:28:10.217964;-0.079697819;-0.025948444;0.001;3.080297294;0.0;1.0;0.0
14:28:10.228165;-0.079697819;-0.025948444;0.001;3.080297294;0.0;1.0;0.0
14:28:10.238300;-0.081593111;-0.145318466;0.001;3.076921534;0.0;1.0;0.0
14:28:10.249042;-0.081542818;0.003557138;0.001;3.07381325;0.0;0.21762936767484944;0.9760314842900536
14:28:10.259197;-0.083792802;-0.168534323;0.001;3.070520446;0.0;0.1832420827321378;0.9830678202016321
14:28:10.269624;-0.084770241;-0.07080119;0.001;3.067256652;0.0;0.14862904438846666;0.9888930210918526
14:28:10.279708;-0.084770241;-0.07080119;0.001;3.067256652;0.0;0.1138328957474693;0.9934999103400793
14:28:10.289812;-0.087997045;-0.228103274;0.001;3.063212078;0.0;0.07889650550381822;0.9968828122800021
14:28:10.299888;-0.09024405;-0.154159593;0.001;3.058826944;0.0;0.04386291512919464;0.9990375591920301
14:28:10.311277;-0.09024405;-0.154159593;0.001;3.058826944;0.0;0.008775285845392049;0.9999614964379037
14:28:10.321370;-0.091223163;-0.07124364;0.001;3.054973241;0.0;-0.02632315455010651;0.9996534857311964
14:28:10.332248;-0.093468609;-0.156948167;0.001;3.050722417;0.0;-0.06138916494058089;0.9981139065396786
14:28:10.343277;-0.094402028;-0.068790052;0.001;3.046967875;0.0;-0.09637954416292668;0.9953446556178148
14:28:10.353771;-0.095619009;-0.089206446;0.001;3.04331178;0.0;-0.13125118423129079;0.9913491446699714
14:28:10.365963;-0.095619009;-0.089206446;0.001;3.04331178;0.0;-0.16596112344590758;0.9861322961472118
14:28:10.376026;-0.096697824;-0.080634726;0.001;3.039871875;0.0;-0.2004665993217203;0.9797005371828602
14:28:10.386143;-0.095855588;0.063007763;0.001;3.037229891;0.0;-0.2347251012715619;0.9720617916743025
14:28:10.396219;-0.092599213;0.25174011;0.001;3.036150228;0.0;-0.2686944229790041;0.963225470520781
14:28:10.406337;-0.093951447;-0.104168708;0.001;3.034755535;0.0;-0.30233271439634124;0.9532024600292114
14:28:10.418853;-0.093951447;-0.104168708;0.001;3.034755535;0.0;-0.33559853330366113;0.9420051085023008
14:28:10.428992;-0.092840267;0.081414925;0.001;3.033897707;0.0;-0.36845089636546646;0.9296472110254966
14:28:10.439114;-0.087838507;0.362542195;0.003089388;3.034971005;0.151444949;-0.4008493296219525;0.9161439924715062
14:28:10.449247;-0.086906042;0.067671145;0.005520116;3.036246155;0.17640363;-0.432753918352744;0.9015120887433216
14:28:10.459616;-0.082751721;0.319506643;0.010272437;3.038725797;0.365498537;-0.46412535625164336;0.8857695262788651
14:28:10.470544;-0.082751721;0.319506643;0.010272437;3.038725797;0.365498537;-0.4949249938518201;0.8689356998425003
14:28:10.480643;-0.07469426;0.536731413;0.021116553;3.044385924;0.722358763;-0.5251148861417728;0.8510313486307735
14:28:10.491012;-0.072736693;0.150193101;0.030358739;3.049344113;0.709100839;-0.5546578393134128;0.8320785307218161
14:28:10.501454;-0.069788723;0.228075218;0.040105218;3.054674487;0.754054604;-0.5835174565846616;0.8121005958998969
14:28:10.512224;-0.069788723;0.228075218;0.040105218;3.054674487;0.754054604;-0.6116581830401192;0.7911221568885933
14:28:10.522326;-0.057351533;0.792512401;0.059946488;3.065385326;1.264309116;-0.6390453494345538;0.7691690590280325
14:28:10.532678;-0.055538045;0.132842236;0.075500678;3.07409014;1.139380387;-0.6656452149052563;0.7462683484335478
14:28:10.542980;-0.055538045;0.132842236;0.075500678;3.07409014;1.139380387;-0.6914250085406242;0.7224482386749917
14:28:10.556304;-0.039177946;1.25806207;0.099007096;3.086982266;1.807601178;-0.7163529697537753;0.6977380760177466
14:28:10.572931;-0.026093337;0.676396674;0.150156329;3.116104141;1.899438467;-0.7403983874114417;0.6721683032682638
14:28:10.583201;-0.026093337;0.676396674;0.150156329;3.116104141;1.899438467;-0.7635316376699484;0.6457704222686625
14:28:10.593415;0.000668726;1.679912647;0.196559506;-3.141104987;2.912827892;-0.785724220471649;0.618576955086608
14:28:10.603486;0.008824461;0.533164968;0.239069034;-3.116506984;2.778975751;-0.8069487946568671;0.5906214039482733
14:28:10.613555;0.008824461;0.533164968;0.239069034;-3.116506984;2.778975751;-0.8271792116480762;0.5619382099637532
14:28:10.623626;0.037893784;1.95314836;0.294973696;-3.084566573;3.756196885;-0.8463905476648305;0.5325627106957719
14:28:10.634024;0.070105719;2.476623623;0.357213996;-3.049193341;4.785362844;-0.8645591344297451;0.5025310966239701
14:28:10.644850;0.070105719;2.476623623;0.357213996;-3.049193341;4.785362844;-0.8816625883277039;0.4718803665584039
14:28:10.655451;0.082813343;0.885962521;0.423505213;-3.010432884;4.621755871;-0.8976798379823728;0.4406482820571763
14:28:10.665663;0.099488836;1.211911046;0.487366905;-2.972220994;4.6412233;-0.9125911502160361;0.4088733209043752
14:28:10.676594;0.134543144;2.238919763;0.573741407;-2.920701767;5.5167422;-0.9263781543607813;0.3765946297056192
14:28:10.686792;0.134543144;2.238919763;0.573741407;-2.920701767;5.5167422;-0.9390238648910763;0.34385197565962283
14:28:10.697519;0.150724619;1.035246344;0.654862758;-2.870514769;5.189921362;-0.9505127023498599;0.3106856975651869
14:28:10.708250;0.181538781;2.191919068;0.73451464;-2.820903289;5.66591668;-0.9608305125423604;0.2771366561239871
14:28:10.718388;0.181538781;2.191919068;0.73451464;-2.820903289;5.66591668;-0.9699645839739984;0.24324618360037645
14:28:10.728492;0.194575264;0.975451896;0.804409425;-2.775656416;5.229861765;-0.977903663510889;0.2090560329002298
14:28:10.738568;0.222340214;1.744573515;0.891273852;-2.718702446;5.458010069;-0.9846379702436515;0.174608326131551
14:28:10.748679;0.229102942;0.499559903;0.953979086;-2.674844531;4.632009385;-0.9901592075374445;0.13994550271023343
14:28:10.763896;0.244820388;1.006226665;1.021802037;-2.625479531;4.342007198;-0.9944605732533817;0.10511026707489383
14:28:10.774115;0.244820388;1.006226665;1.021802037;-2.625479531;4.342007198;-0.9975367681287353;0.07014553607520417
14:28:10.784615;0.244211761;-0.03886499;1.073657533;-2.583125843;3.311326719;-0.9993840023056041;0.03509438609852552
14:28:10.794771;0.249078804;0.366154068;1.110254083;-2.55030306;2.753206988;-1.0;1.2246467991473532e-16
14:28:10.804853;0.249078804;0.366154068;1.110254083;-2.55030306;2.753206988;-1.0;-1.2246467991473532e-16
14:28:10.815897;0.242052314;-0.518809626;1.135175474;-2.522628769;1.840101974;-0.9987764162142613;-0.04945371992273924
14:28:10.826495;0.239137633;-0.206874455;1.152418905;-2.497884538;1.223881895;-0.9951086591716066;-0.09878641830579406
14:28:10.836607;0.231660133;-0.544356934;1.159540088;-2.478439817;0.518417297;-0.9890057044881307;-0.14787736976946897
14:28:10.849001;0.223175006;-0.568739332;1.157632385;-2.462103819;-0.127869098;-0.9804824871166253;-0.19660644052928866
14:28:10.861264;0.223175006;-0.568739332;1.157632385;-2.462103819;-0.127869098;-0.9695598647982465;-0.24485438238350146
14:28:10.871340;0.210076449;-0.98362803;1.146144987;-2.452506347;-0.862639043;-0.9562645670201275;-0.2925031245334108
14:28:10.881852;0.209063987;-0.073616616;1.132050541;-2.443885657;-1.024814494;-0.9406291296038438;-0.3394360625224066
14:28:10.892214;0.192811634;-1.24982467;1.109170821;-2.440753063;-1.759476823;-0.9226918150848066;-0.38553834358660755
14:28:10.902320;0.182560324;-0.708952587;1.077580754;-2.440738455;-2.184682625;-0.9024965190774261;-0.4306971477188222
14:28:10.915005;0.182560324;-0.708952587;1.077580754;-2.440738455;-2.184682625;-0.8800926628551884;-0.47480196375801115
14:28:10.925680;0.159547232;-1.775871204;1.037603475;-2.447023252;-3.08496132;-0.8555350724085159;-0.5177448598286181
14:28:10.936031;0.14562047;-0.953885378;0.985680472;-2.458217246;-3.556361056;-0.8288838442763837;-0.5594207474679533
14:28:10.948250;0.14562047;-0.953885378;0.985680472;-2.458217246;-3.556361056;-0.8002041984800171;-0.5997276387952729
14:28:10.958341;0.115846151;-1.898240287;0.912697464;-2.479825135;-4.652979221;-0.7695663189185699;-0.6385668960932144
14:28:10.968432;0.091929027;-1.27845538;0.810982381;-2.514569244;-5.43703296;-0.7370451816173638;-0.6758434731908175
14:28:10.978923;0.084401868;-0.511909113;0.730471542;-2.543497042;-5.475403311;-0.70272037124899;-0.7114661480574334
14:28:10.989757;0.084401868;-0.511909113;0.730471542;-2.543497042;-5.475403311;-0.6666758863762791;-0.7453477460383191
14:28:11.000147;0.070645421;-0.967310544;0.647462087;-2.575209086;-5.836966842;-0.6289999338937425;-0.7774053531856258
14:28:11.010461;0.051389681;-1.392299808;0.558030604;-2.611594429;-6.466406129;-0.5897847131705194;-0.8075605191627239
14:28:11.020638;0.051389681;-1.392299808;0.558030604;-2.611594429;-6.466406129;-0.5491261904230722;-0.8357394492253215
14:28:11.032006;0.039908103;-0.835658513;0.466124185;-2.65051815;-6.689183535;-0.5071238638697732;-0.8618731848095703
14:28:11.042364;0.041885128;0.135212998;0.375991859;-2.6894356;-6.164346151;-0.46388052024208926;-0.8858977722852274
14:28:11.052446;0.051119009;0.700077514;0.306917311;-2.719474621;-5.236967423;-0.41950198324822885;-0.907754419460904
14:28:11.064067;0.056540006;0.401013426;0.245358024;-2.746526907;-4.553793875;-0.37409685460479314;-0.9273896394584104
14:28:11.074128;0.056540006;0.401013426;0.245358024;-2.746526907;-4.553793875;-0.3277762482701766;-0.94475538160411
14:28:11.084375;0.06275829;0.379407894;0.182963824;-2.774222894;-3.80697498;-0.280653518530093;-0.9598091490169692
14:28:11.094770;0.062733438;-0.001916376;0.138085604;-2.794584488;-3.460619741;-0.23284398260064126;-0.9725141026055469
14:28:11.105894;0.06791231;0.359314442;0.097012699;-2.813431683;-2.849671918;-0.18446463842775584;-0.9828391512194238
14:28:11.116233;0.06791231;0.359314442;0.097012699;-2.813431683;-2.849671918;-0.13563387837362545;-0.990759027734458
14:28:11.126339;0.068895117;0.06646088;0.059922718;-2.830821278;-2.508157484;-0.08647119949074565;-0.996254350885672
14:28:11.137047;0.087771148;1.402524235;0.044640002;-2.837760746;-1.135534238;-0.037096911092605114;-0.9993116726964553
14:28:11.148019;0.087771148;1.402524235;0.044640002;-2.837760746;-1.135534238;0.012368159663363005;-0.9999235113880169
14:28:11.158596;0.11185713;1.716617059;0.050289617;-2.834268976;0.402650218;0.061802963460084084;-0.998088369688552
14:28:11.168889;0.113062501;0.081796434;0.056410073;-2.830421384;0.415334077;0.11108652504880467;-0.9938107384973164
14:28:11.179344;0.114461263;0.101860146;0.062416489;-2.826601279;0.437396923;0.16009823929579747;-0.9871010858946441
14:28:11.191139;0.114461263;0.101860146;0.062416489;-2.826601279;0.437396923;0.2087181663233352;-0.9779758315248003
14:28:11.201833;0.09446532;-1.451101797;0.051378061;-2.831337729;-0.801056612;0.256827325022668;-0.9664573064143603
14:28:11.212844;0.089225752;-0.356238447;0.036222492;-2.838273389;-1.030427745;0.30430798422073624;-0.9525736983244457
14:28:11.224141;0.089225752;-0.356238447;0.036222492;-2.838273389;-1.030427745;0.35104395078807765;-0.9363589827705492
14:28:11.234871;0.077717244;-0.600462013;0.006050117;-2.852961828;-1.574258448;0.39692085398288734;-0.917852839878755
14:28:11.245069;0.070279611;-0.501195083;0.001;-2.866549842;-0.340309044;0.44182642533538674;-0.897100557281821
14:28:11.255391;0.053899095;-1.193868355;0.001;-2.884675527;0.0;0.48565077338758383;-0.8741529192927526
14:28:11.269132;0.053899095;-1.193868355;0.001;-2.884675527;0.0;0.5282866526160839;-0.8490660826270786
14:28:11.279932;0.047643417;-0.431684613;0.001;-2.904569993;0.0;0.569629725879857;-0.8219014389779585
14:28:11.290325;0.031032825;-0.981643812;0.001;-2.933808474;0.0;0.6095788197507079;-0.7927254647804206
14:28:11.300417;0.02069431;-0.737454669;0.001;-2.959712752;0.0;0.6480361721016054;-0.7616095585323878
14:28:11.315126;0.003288866;-1.167345449;0.001;-2.992560403;0.0;0.6849076713469913;-0.7286298660705872
14:28:11.328128;0.003288866;-1.167345449;0.001;-2.992560403;0.0;0.7201030867496004;-0.6938670942289289
14:28:11.338205;-0.005080048;-0.584911505;0.001;-3.024421708;0.0;0.7535362892301956;-0.6574063133353582
14:28:11.348580;-0.009917188;-0.32188069;0.001;-3.056467628;0.0;0.785125462139855;-0.6193367490305085
14:28:11.358699;-0.009917188;-0.32188069;0.001;-3.056467628;0.0;0.8147933014790243;-0.5797515639176075
14:28:11.369731;-0.030645129;-1.349257388;0.001;-3.095850358;0.0;0.8424672050733575;-0.5387476295779736
14:28:11.382053;-0.048125706;-1.094519962;0.001;-3.141049606;0.0;0.8680794502434017;-0.49642528951002624
