timestamp;Hip_x;filter_hip_x;Hip_vel;filter_hip_vel
14:06:24.194971;0.0032056704781736277;-0.0026438704377245536;0.0;-0.0034852328130066954
14:06:24.206071;0.0032056704781736277;-0.004287053811843559;0.0;-0.005032232087840619
14:06:24.217112;0.0032056704781736277;-0.00570603245962923;0.0;-0.006296425360596153
14:06:24.229150;0.0032056704781736277;-0.006794299751696945;0.0;-0.007193554433471471
14:06:24.240192;0.0032056704781736277;-0.007491076677992593;0.0;-0.0076866202431484865
14:06:24.252243;0.0032056704781736277;-0.007782597139576691;0.0;-0.0077837990277610115
14:06:24.263659;0.0032056704781736277;-0.007697064882575973;0.0;-0.0075309116446918385
14:06:24.274836;0.0032056704781736277;-0.0072951440650627615;0.0;-0.00700045893120158
14:06:24.286285;0.0032056704781736277;-0.006658057438008269;0.0;-0.006279277728904463
14:06:24.298796;0.0032056704781736277;-0.005875257680539629;0.0;-0.005456635927484122
14:06:24.311299;0.0032056704781736277;-0.005033297006397575;0.0;-0.004614164417767244
14:06:24.322390;0.0032056704781736277;-0.004207043422999223;0.0;-0.00381851356999023
14:06:24.334502;0.0032056704781736277;-0.003453869314438803;0.0;-0.0031171057086996226
14:06:24.345906;0.0032056704781736277;-0.0028109449853785206;0.0;-0.0025368989789806328
14:06:24.357987;0.0032056704781736277;-0.002295361705961159;0.0;-0.0020857260531162865
14:06:24.369963;0.0032056704781736277;-0.001906518390695324;0.0;-0.001755545008234053
14:06:24.381195;0.0032056704781736277;-0.0016300445416198405;0.0;-0.0015268409897855485
14:06:24.393008;0.0032056704781736277;-0.0014424924772654447;0.0;-0.001373431572529022
14:06:24.404603;0.0032056704781736277;-0.0013160936898746652;0.0;-0.0012670308544684057
14:06:24.416508;0.004210466897987592;-0.001222966804139001;0.1004796419813964;-0.0011765629716144585
14:06:24.427651;0.004210466897987592;-0.0011057272161495582;0.0;-0.0009725980476276389
14:06:24.438968;0.004210466897987592;-0.0007416497432305137;0.0;-0.000395901589066798
14:06:24.452225;0.004210466897987592;6.227978046976797e-05;0.0;0.0006163679911240395
14:06:24.463927;0.004210466897987592;0.0012402621658466288;0.0;0.0019022516653165312
14:06:24.475198;0.004210466897987592;0.002568358196235141;0.0;0.0032050676483257596
14:06:24.486258;0.004210466897987592;0.0037814767984392056;0.0;0.00427089090855082
14:06:24.497225;0.004210466897987592;0.004651917134023564;0.0;0.004909105500624857
14:06:24.509131;0.004210466897987592;0.005033194013918535;0.0;0.005021017298392396
14:06:24.521118;0.004210466897987592;0.004875139140818028;0.0;0.004603268589653435
14:06:24.532855;0.005227501889305437;0.004217559606488752;0.10170349913178454;0.0037381289092284836
14:06:24.544479;0.004222705469491473;0.0032029932584885347;-0.10047964198139644;0.002663911728862944
14:06:24.555837;0.004222705469491473;0.0021564435165342738;0.0;0.0016816594270271088
14:06:24.567753;0.0032056704781736277;0.0012226114783775728;-0.1017034991317845;0.0007607509057095485
14:06:24.579635;0.0032056704781736277;0.00026993005490775823;0.0;-0.00028627687334272693
14:06:24.590712;0.002021315771191531;-0.0009378320457589357;-0.11843547069820969;-0.0016983023775081348
14:06:24.602396;0.002021315771191531;-0.002577949557690925;0.0;-0.0035912825289994483
14:06:24.614727;0.0030383507625093764;-0.004741219277188689;0.10170349913178454;-0.006000333132767235
14:06:24.626418;0.0030383507625093764;-0.007302920301829609;0.0;-0.008553142631667565
14:06:24.637488;0.0030383507625093764;-0.009651076374122526;0.0;-0.01051542691308348
14:06:24.648830;0.0030383507625093764;-0.0110892959877369;0.0;-0.011338619997776113
14:06:24.661907;0.0030383507625093764;-0.011250058956305618;0.0;-0.010828476564565733
14:06:24.674055;0.0030383507625093764;-0.010094146108053703;0.0;-0.009079808038195298
14:06:24.685232;0.0030383507625093764;-0.00782769373837153;0.0;-0.006386616641668286
14:06:24.697500;0.0030383507625093764;-0.004809217144441008;0.0;-0.0031494322089683276
14:06:24.709342;0.002021315771191531;-0.0014602872827043022;-0.10170349913178454;0.00020366930847688774
14:06:24.722240;0.002021315771191531;0.0017770710709398027;0.0;0.0031838958493187242
14:06:24.733887;0.002021315771191531;0.004356648104414758;0.0;0.005253300342954239
14:06:24.745518;0.002021315771191531;0.005858339213269803;0.0;0.0061774762789616605
14:06:24.757495;0.002021315771191531;0.006232729942134645;0.0;0.006057934496584884
14:06:24.768691;0.0030383507625093764;0.005694760817083757;0.10170349913178454;0.0051935572978358754
14:06:24.779834;0.0030383507625093764;0.004621219224819485;0.0;0.0040597586660977925
14:06:24.792607;0.0030383507625093764;0.003586004399517989;0.0;0.003253684442033793
14:06:24.803659;0.0030383507625093764;0.0030915378214507578;0.0;0.0031078877496700133
14:06:24.815265;0.002021315771191531;0.003294919191020013;-0.10170349913178454;0.0036283159151476365
14:06:24.826252;0.002021315771191531;0.004060012637687497;0.0;0.0045203547695320916
14:06:24.837810;0.002021315771191531;0.004939202372326873;0.0;0.005264694016120506
14:06:24.849527;0.002021315771191531;0.005465994846874911;0.0;0.005529570785438045
14:06:24.861411;0.002021315771191531;0.005455680833884012;0.0;0.00525513288249493
14:06:24.876473;0.002021315771191531;0.004946338419833242;0.0;0.004552691542395438
14:06:24.890836;0.002021315771191531;0.004100287882421367;0.0;0.0036159897520514146
14:06:24.905271;0.002021315771191531;0.003125835145481366;0.0;0.002653780423977306
14:06:24.920183;0.002021315771191531;0.0022207596721363445;0.0;0.0018440379599297767
14:06:24.936178;0.002021315771191531;0.0015368311369442604;0.0;0.0013081613474324805
14:06:24.952935;0.002021315771191531;0.001162915175509231;0.0;0.0011020701642189751
14:06:24.968154;0.002021315771191531;0.0011230553265215099;0.0;0.001220212082723893
14:06:24.981651;0.002021315771191531;0.0013853237009477702;0.0;0.0016081836548413673
14:06:24.996446;0.002021315771191531;0.0018771762077804525;0.0;0.002179845844059122
14:06:25.015327;0.002021315771191531;0.002503435755489814;0.0;0.002835379322658008
14:06:25.029833;0.002021315771191531;0.003163732279431911;0.0;0.0034775369051205664
14:06:25.044606;0.002021315771191531;0.003767113053328478;0.0;0.004024274018544103
14:06:25.059179;0.001016774331079348;0.004242426043180963;-0.10045414401121829;0.004412326631847425
14:06:25.074483;0.001016774331079348;0.004511339998718809;0.0;0.004502325190057477
14:06:25.089395;0.001016774331079348;0.004351607407257106;0.0;0.004045028914307621
14:06:25.104513;0.001016774331079348;0.003588579743172078;0.0;0.003003030302574498
14:06:25.119750;0.001016774331079348;0.0023191635811920285;0.0;0.0015736314332657493
14:06:25.135186;1.1875133256092766e-05;0.0008054005663312611;-0.10048991978232552;4.8550851737493795e-05
14:06:25.149802;1.1875133256092766e-05;-0.0006807633198156117;0.0;-0.0013870876719189078
14:06:25.165342;1.1875133256092766e-05;-0.002078776138963108;0.0;-0.002752503416804712
14:06:25.180126;1.1875133256092766e-05;-0.0033927524858069153;0.0;-0.003976921176986272
14:06:25.194766;1.1875133256092766e-05;-0.004479518601229836;0.0;-0.004875497049432873
14:06:25.210003;1.1875133256092766e-05;-0.005142779172701548;0.0;-0.0052640514725114
14:06:25.225343;1.1875133256092766e-05;-0.0052279033903894784;0.0;-0.005029396673524767
14:06:25.240220;1.1875133256092766e-05;-0.004670152358500739;0.0;-0.004158042867934986
14:06:25.256370;1.1875133256092766e-05;-0.0035065746088917583;0.0;-0.0027340423886830505
14:06:25.270681;1.1875133256092766e-05;-0.0018625312398360973;0.0;-0.0009168342028735358
14:06:25.286221;1.1875133256092766e-05;7.66534116944294e-05;0.0;0.0010910114430167403
14:06:25.301396;1.1875133256092766e-05;0.0020998011651873457;0.0;0.00307796669483071
14:06:25.315487;1.1875133256092766e-05;0.004002606637468321;0.0;0.0048535995076677075
14:06:25.330822;1.1875133256092766e-05;0.005614074243978377;0.0;0.006270724141065047
14:06:25.345985;1.1875133256092766e-05;0.006813968625822545;0.0;0.007237972438049628
14:06:25.361969;1.1875133256092766e-05;0.00754053590293181;0.0;0.007722873099784697
14:06:25.377003;1.1875133256092766e-05;0.00778929686749231;0.0;0.007746830796541933
14:06:25.391448;1.1875133256092766e-05;0.007604768717125151;0.0;0.007374201796241385
14:06:25.406635;1.1875133256092766e-05;0.007067532310320882;0.0;0.006697991577573912
14:06:25.428601;1.1875133256092766e-05;0.006279177533465348;0.0;0.005824625130187901
14:06:25.443665;1.1875133256092766e-05;0.0053474202493683;0.0;0.0048598652418809845
14:06:25.458278;1.1875133256092766e-05;0.004373201645260123;0.0;0.003897393161888824
14:06:25.472908;1.1875133256092766e-05;0.003440969681067639;0.0;0.003010931052675665
14:06:25.488186;1.1875133256092766e-05;0.002612707512918836;0.0;0.0022501721533319864
14:06:25.502687;1.1875133256092766e-05;0.0019256996293439649;0.0;0.0016402644287351862
14:06:25.517063;1.1875133256092766e-05;0.0013935714566932422;0.0;0.0011842114269080837
14:06:25.531364;1.1875133256092766e-05;0.0010098335533638878;0.0;0.0008673282850809288
14:06:25.546688;1.1875133256092766e-05;0.0007530132813955333;0.0;0.0006628164508878014
14:06:25.561647;1.1875133256092766e-05;0.0005924506338569656;0.0;0.0005375753574320916
14:06:25.576185;1.1875133256092766e-05;0.0004939419964213372;0.0;0.0004575195966485998
14:06:25.592562;1.1875133256092766e-05;0.0004245995288520001;0.0;0.00039187801219429073
14:06:25.607002;0.0010289101245739385;0.0003565589294722328;0.10170349913178457;0.0003207582489619423
14:06:25.622810;0.0010289101245739385;0.00030240525615332934;0.0;0.00033631318380301364
14:06:25.637797;0.0010289101245739385;0.00045586160565119023;0.0;0.0006765669448789678
14:06:25.653368;0.0010289101245739385;0.0009952208707190967;0.0;0.001395069495151824
14:06:25.669068;0.0010289101245739385;0.001850365519897604;0.0;0.002330279777180849
14:06:25.684109;0.0010289101245739385;0.0028021746611006236;0.0;0.0032342563544582627
14:06:25.699748;0.0010289101245739385;0.0035976353127719876;0.0;0.003867835025201347
14:06:25.715232;0.0010289101245739385;0.004025797544526153;0.0;0.004058440639590627
14:06:25.730411;0.0010289101245739385;0.00395882570668432;0.0;0.0037259978679648927
14:06:25.746308;0.0010289101245739385;0.0033645601194453568;0.0;0.0028840421422904145
14:06:25.761466;0.0010289101245739385;0.0022981216646081335;0.0;0.0016237522845960718
14:06:25.776665;0.0010289101245739385;0.0008802466816050335;0.0;8.835839651039358e-05
14:06:25.792088;0.0010289101245739385;-0.0007306008987960839;0.0;-0.0015555782662097955
14:06:25.806693;0.0010289101245739385;-0.0023665067299097333;0.0;-0.003144925568681135
14:06:25.820641;0.0010289101245739385;-0.0038744825344900692;0.0;-0.004541312567927568
14:06:25.835902;0.0010289101245739385;-0.005134292718719924;0.0;-0.005645177459631254
14:06:25.850578;0.0010289101245739385;-0.006068622347153198;0.0;-0.006402107002681902
14:06:25.866111;0.0010289101245739385;-0.006645770659577957;0.0;-0.006802175063954943
14:06:25.881626;0.0010289101245739385;-0.006876010369729157;0.0;-0.0068737598875924155
14:06:25.896364;0.0010289101245739385;-0.006803339202513712;0.0;-0.006673724344083788
14:06:25.913617;0.0010289101245739385;-0.0064945824635133246;0.0;-0.006275916928162682
14:06:25.927447;0.0010289101245739385;-0.006027736976615543;0.0;-0.005759760169017454
14:06:25.943848;0.0010289101245739385;-0.00548115389788544;0.0;-0.005200320265859196
14:06:25.959591;0.0010289101245739385;-0.0049247267522498075;0.0;-0.004660783333404222
14:06:25.975065;0.0010289101245739385;-0.004413765136203661;0.0;-0.004187778322303748
14:06:25.991892;0.0010289101245739385;-0.003985765745487275;0.0;-0.003809548008308164
14:06:26.007114;0.0010289101245739385;-0.0036598948704333863;0.0;-0.0035366215248507386
14:06:26.021664;0.0010289101245739385;-0.0034387040473431024;0.0;-0.003364408321296058
14:06:26.036748;0.0010289101245739385;-0.0033114269212449927;0.0;-0.003277018778361963
14:06:26.052102;0.0010289101245739385;-0.0032581469208899055;0.0;-0.003251610152854699
14:06:26.067871;1.1875133256092766e-05;-0.00325420775179114;-0.10170349913178457;-0.0032672151189116106
14:06:26.082882;0.0010289101245739385;-0.0033073197001970704;0.10170349913178457;-0.0034034058841876497
14:06:26.099610;0.0010289101245739385;-0.0035674343505057386;0.0;-0.0037770187813871126
14:06:26.115042;0.0010289101245739385;-0.0039929372672784695;0.0;-0.004180775581566856
14:06:26.131452;0.0010289101245739385;-0.0043163559113195945;0.0;-0.004384466277496801
14:06:26.145869;0.0010289101245739385;-0.0043775630766161085;0.0;-0.004294479565228851
14:06:26.164751;0.0010289101245739385;-0.004139169781046302;0.0;-0.00391951361402008
14:06:26.178614;0.0010289101245739385;-0.0036462046349436915;0.0;-0.0033317379910370952
14:06:26.194932;0.0010289101245739385;-0.0029895113192018657;0.0;-0.0026330473334746415
14:06:26.210420;0.0010289101245739385;-0.002275342628188658;0.0;-0.0019283434028686697
14:06:26.225129;0.0010289101245739385;-0.0016025453427578945;0.0;-0.0013067118458434217
14:06:26.241818;0.0010289101245739385;-0.0010477022202832653;0.0;-0.0008303994135445735
14:06:26.255740;0.0010289101245739385;-0.0006577252867194289;0.0;-0.0005307304081656681
14:06:26.270791;0.0010289101245739385;-0.00044874478874916207;0.0;-0.0004095758827055523
14:06:26.286032;0.0010289101245739385;-0.0004097404892100282;0.0;-0.0004447178578396498
14:06:26.300365;0.0010289101245739385;-0.0005092122683579515;0.0;-0.0005974145605799392
14:06:26.315668;2.3655008507104885e-05;-0.0007032955543839264;-0.10052551160668334;-0.0008251548764385087
14:06:26.332102;2.3655008507104885e-05;-0.0009765876951354916;0.0;-0.00118772483284919
14:06:26.347701;2.3655008507104885e-05;-0.001487294199153398;0.0;-0.0018865294720305074
14:06:26.362829;2.3655008507104885e-05;-0.0023784444869325645;0.0;-0.002943054805150975
14:06:26.378099;-0.0009819541821535947;-0.0035519971571952007;-0.10056091906606997;-0.0041767661421003915
14:06:26.393637;-0.0009819541821535947;-0.004802740933501201;0.0;-0.005432874619366478
14:06:26.409931;-0.0009819541821535947;-0.006071625074118537;0.0;-0.006710204397331824
14:06:26.424640;-0.0009819541821535947;-0.007326721186702633;0.0;-0.007891850126380552
14:06:26.440072;-0.0009819541821535947;-0.008373494771927548;0.0;-0.008740491244757792
14:06:26.455209;-0.0009819541821535947;-0.008965416863452846;0.0;-0.009026580747140493
14:06:26.472378;-0.0009819541821535947;-0.008909283129005297;0.0;-0.008606436597652424
14:06:26.487443;-0.0009819541821535947;-0.008118645896224918;0.0;-0.007453843475247207
14:06:26.503015;-0.0009819541821535947;-0.006626575991698122;0.0;-0.005657032693828425
14:06:26.518670;-0.001987915599597561;-0.004569942592260952;-0.10059614174439664;-0.0033976516607426743
14:06:26.535090;-0.001987915599597561;-0.0021896184584032728;0.0;-0.001012235495895622
14:06:26.549037;-0.001987915599597561;7.043071281951584e-05;0.0;0.0010139001417327352
14:06:26.563418;-0.001987915599597561;0.0017949835030152874;0.0;0.0024073372103734754
14:06:26.577922;-0.001987915599597561;0.002857456680254662;0.0;0.003161121588433119
14:06:26.593216;-0.001987915599597561;0.0033402975911424404;0.0;0.0034204904009772566
14:06:26.608252;-0.001987915599597561;0.003428540149405041;0.0;0.003390836822454874
14:06:26.623755;-0.001987915599597561;0.0033319313505622786;0.0;0.003273511763258411
14:06:26.638929;-0.001987915599597561;0.0032337097462180756;0.0;0.003226699989274843
14:06:26.667575;-0.001987915599597561;0.0032625528826576164;0.0;0.003347300366527656
14:06:26.683924;-0.0009706219525597337;0.003483217586070101;0.10172936470378272;0.0036735634329724412
14:06:26.698138;-0.0009706219525597337;0.0039339377780289115;0.0;0.004293888033419446
14:06:26.713503;-0.0009706219525597337;0.004779172005415639;0.0;0.005395929176089945
14:06:26.728377;-0.0009706219525597337;0.006130417779108722;0.0;0.006954766253722125
14:06:26.744382;3.533946488373629e-05;0.007832093834144576;0.100596141744347;0.008725207123596323
14:06:26.760340;3.533946488373629e-05;0.009611035500900332;0.0;0.01048466490326163
14:06:26.776605;3.533946488373629e-05;0.011343541186150921;0.0;0.01217292585855476
14:06:26.792368;3.533946488373629e-05;0.012946184069723645;0.0;0.013630539030849396
14:06:26.807175;3.533946488373629e-05;0.0141917612098859;0.0;0.01459784616219036
14:06:26.822287;0.001040948655544932;0.014821794292469014;0.10056091906611958;0.014847810066881514
14:06:26.836106;0.001040948655544932;0.014683184924242183;0.0;0.014359819591739308
14:06:26.850604;0.001040948655544932;0.013916037985315682;0.0;0.013379832245499546
14:06:26.865933;0.001040948655544932;0.012767164363196547;0.0;0.012085998551546281
14:06:26.880296;0.001040948655544932;0.011339558578619487;0.0;0.01052887524932761
14:06:26.898305;0.001040948655544932;0.009654695432749345;0.0;0.008718827901667111
14:06:26.913006;0.001040948655544932;0.007725002952923254;0.0;0.0066793225068873955
14:06:26.929806;0.001040948655544932;0.005590375362488413;0.0;0.004469088750129593
14:06:26.945404;0.001040948655544932;0.003328382530065364;0.0;0.0021826865861167516
14:06:26.959293;0.001040948655544932;0.0010473754209864477;0.0;-6.183307993440354e-05
14:06:26.973905;0.001040948655544932;-0.0011294750469928252;0.0;-0.002140901853748937
14:06:26.992395;0.0020584989506218904;-0.0030827374194297183;0.10175502950769584;-0.003938930360904087
14:06:27.007026;0.0020584989506218904;-0.004680193932372481;0.0;-0.005263164985776141
14:06:27.021551;0.0020584989506218904;-0.00564884548115191;0.0;-0.005819045119886928
14:06:27.036598;0.0020584989506218904;-0.00577714787369328;0.0;-0.005542746696830726
14:06:27.052121;0.0020584989506218904;-0.005146832065064212;0.0;-0.004627563559267564
14:06:27.068709;0.0010528897599611908;-0.004026680249871709;-0.10056091906606997;-0.003390781624089973
14:06:27.083095;0.0010528897599611908;-0.002779634219498372;0.0;-0.002265332337900233
14:06:27.098519;0.0010528897599611908;-0.0019128244990247935;0.0;-0.0017627963953246249
14:06:27.113031;0.0010528897599611908;-0.0018303834073666164;0.0;-0.002110235137750447
14:06:27.127815;0.0010528897599611908;-0.0025812790320890525;0.0;-0.0032111090226684858
14:06:27.142722;0.0010528897599611908;-0.003959942014098758;0.0;-0.004784101774701783
14:06:27.157361;4.692834251722465e-05;-0.005639048093482875;-0.10059614174439661;-0.006486176327608167
14:06:27.173135;4.692834251722465e-05;-0.007305562418905454;0.0;-0.008098519438013733
14:06:27.188208;4.692834251722465e-05;-0.008870538071022862;0.0;-0.009615690251739813
14:06:27.202975;-0.00012701567491854248;-0.010316075250959246;-0.01739440174357671;-0.010947663054425145
14:06:27.217197;-0.00012701567491854248;-0.0114863641188356;0.0;-0.011911569755351124
14:06:27.234463;-0.0011323458776685933;-0.012205622893207297;-0.10053302027500507;-0.01235715449014987
14:06:27.248985;-0.0011323458776685933;-0.012372868436286715;0.0;-0.012280085352938914
14:06:27.263650;-0.0011323458776685933;-0.012109539936736306;0.0;-0.011879544559310834
14:06:27.278220;-0.0011323458776685933;-0.011595123998412567;0.0;-0.011252785434062766
14:06:27.293450;-0.0011323458776685933;-0.01084441120618077;0.0;-0.010360334862635115
14:06:27.308820;-0.0011323458776685933;-0.009791670821968614;0.0;-0.009131975068976296
14:06:27.323838;-0.001120218626952959;-0.008378318299680542;0.001212725071563425;-0.007531804473031096
14:06:27.338896;2.0779283024671047e-05;-0.006597544692217785;0.114099790997763;-0.005579560320621102
14:06:27.355321;0.0010380665221393325;-0.004468303139078373;0.10172872391146615;-0.003234648995648569
14:06:27.369855;0.002055601593060318;-0.0018387556930563676;0.10175350709209856;-0.00024214080352803416
