timestamp;raw_angle;filtered_angle;raw_velocity;filtered_velocity
15:01:55.279092;-0.012437881;-0.000446025;0;-0.000175623
15:01:55.313502;-0.012437881;5.30E-05;0;0.000245572
15:01:55.348136;-0.012437881;0.000407178;0;0.00054212
15:01:55.382148;-0.012437881;0.000654133;0;0.000746444
15:01:55.416460;-0.012437881;0.000821838;0;0.000882719
15:01:55.451247;-0.012437881;0.000931162;0;0.000968956
15:01:55.485193;-0.012437881;0.000997647;0;0.001018568
15:01:55.519372;-0.012437881;0.001032868;0;0.001041537
15:01:55.554685;-0.012437881;0.001045429;0;0.001045281
15:01:55.589143;-0.012437881;0.001041726;0;0.001035309
15:01:55.624027;-0.011423958;0.001105956;0.101392301;0.009107405
15:01:55.660838;-0.012437881;0.015745461;-0.101392301;0.005400474
15:01:55.695672;-0.012437881;-0.003340887;0;-0.002755766
15:01:55.731909;-0.012437881;-0.002253307;0;-0.001822203
15:01:55.767026;-0.012437881;-0.001452685;0;-0.001136314
15:01:55.801859;-0.012437881;-0.000865799;0;-0.000634839
15:01:55.836605;-0.012437881;-0.000437994;0;-0.000270563
15:01:55.871874;-0.012437881;-0.000128485;0;-8.25E-06
15:01:55.906508;-0.012437881;9.32E-05;0;0.000178377
15:01:55.941118;-0.012437881;0.000249651;0;0.000308935
15:01:55.975334;-0.012437881;0.000357914;0;0.000398042
15:01:56.009915;-0.012437881;0.000430574;0;0.000456595
15:01:56.045105;-0.012437881;0.00047704;0;0.000492715
15:01:56.079416;-0.011434703;0.000582929;0.100317796;0.008518391
15:01:56.113892;-0.011434703;0.015182192;0;0.012890468
15:01:56.147751;-0.011434703;0.01091562;0;0.009214467
15:01:56.182054;-0.011434703;0.007749694;0;0.006489061
15:01:56.216721;-0.010431903;0.005483293;0.10027998;0.012475501
15:01:56.251561;-0.010431903;0.018330896;0;0.015350097
15:01:56.285887;-0.010431903;0.0127861;0;0.010581996
15:01:56.320703;-0.010431903;0.008688611;0;0.00706346
15:01:56.354959;-0.011434703;0.005591253;-0.10027998;-0.003526902
15:01:56.390154;-0.011434703;-0.011204414;0;-0.009783541
15:01:56.424341;-0.011434703;-0.008553254;0;-0.007487719
15:01:56.458669;-0.011434703;-0.006564612;0;-0.00576464
15:01:56.493154;-0.011434703;-0.005071128;0;-0.004469669
15:01:56.527225;-0.011434703;-0.003947807;0;-0.003494781
15:01:56.561549;-0.011434703;-0.003101289;0;-0.002759291
15:01:56.595635;-0.011434703;-0.002461839;0;-0.002202927
15:01:56.632199;-0.011434703;-0.001977365;0;-0.001780666
15:01:56.668489;-0.011434703;-0.001608952;0;-0.001458871
15:01:56.703103;-0.012437881;-0.001406137;-0.100317796;-0.009218354
15:01:56.739156;-0.011434703;-0.015697315;0.100317796;-0.00538673
15:01:56.773931;-0.01042078;0.00340503;0.101392301;0.010891904
15:01:56.808100;-0.01042078;0.017169634;0;0.014461623
15:01:56.843172;-0.01042078;0.012130577;0;0.010125063
15:01:56.877728;-0.01042078;0.008400645;0;0.006918923
15:01:56.913069;-0.01042078;0.005646724;0;0.004555385
15:01:56.947130;-0.01042078;0.00362014;0;0.002819594
15:01:56.982021;-0.01042078;0.002135264;0;0.001551181
15:01:57.016086;-0.01042078;0.001053549;0;0.000630453
15:01:57.050101;-0.01042078;0.000271599;0;-3.19E-05
15:01:57.084355;-0.01042078;-0.000287734;0;-0.000502525
15:01:57.118669;-0.009406567;-0.000602525;0.101421226;0.007262894
15:01:57.153368;-0.008392068;0.013951249;0.101449955;0.019547823
15:01:57.187873;-0.007377283;0.024282632;0.101478487;0.028197916
15:01:57.223727;-0.006362215;0.031486579;0.101506822;0.034158712
15:01:57.258635;-0.005209436;0.036390291;0.115277896;0.039231859
15:01:57.292780;-0.005209436;0.041499334;0;0.034241618
15:01:57.326792;-0.005209436;0.028009023;0;0.022661338
15:01:57.361343;-0.005209436;0.018077421;0;0.014152609
15:01:57.396292;-0.005209436;0.010796484;0;0.007930928
15:01:57.431293;-0.005209436;0.005488459;0;0.003410782
15:01:57.467230;-0.005209436;0.001647543;0;0.000155246
15:01:57.501614;-0.005209436;-0.001103675;0;-0.002161667
15:01:57.535744;-0.006223774;-0.003126236;-0.101433872;-0.011878131
15:01:57.570067;-0.006362215;-0.019230231;-0.013844024;-0.018503059
15:01:57.604984;-0.006362215;-0.017829136;0;-0.016117457
15:01:57.639916;-0.006362215;-0.014621155;0;-0.013311386
15:01:57.675732;-0.007377283;-0.012242758;-0.101506822;-0.019255915
15:01:57.709968;-0.007377283;-0.025106726;0;-0.022003686
15:01:57.745960;-0.007377283;-0.019314773;0;-0.016983906
15:01:57.781088;-0.008392068;-0.015042141;-0.101478487;-0.021307599
15:01:57.816285;-0.009395246;-0.026599777;-0.100317796;-0.030884279
15:01:57.851390;-0.009395246;-0.034395931;0;-0.029383038
15:01:57.887191;-0.009395246;-0.025059384;0;-0.021331134
15:01:57.921433;-0.0114133;-0.01827535;-0.201805386;-0.031452791
15:01:57.956409;-0.0114133;-0.042461746;0;-0.03579168
15:01:57.991430;-0.0114133;-0.030049548;0;-0.02510876
15:01:58.027401;-0.0114133;-0.020859937;0;-0.01720857
15:01:58.061576;-0.0114133;-0.014073004;0;-0.011382688
15:01:58.097436;-0.0114133;-0.009076667;0;-0.007102279
15:01:58.131590;-0.0114133;-0.005414026;0;-0.003972603
15:01:58.165819;-0.012417228;-0.002822727;-0.100392885;-0.00971099
15:01:58.201068;-0.012602642;-0.015502333;-0.018541357;-0.013920929
15:01:58.236137;-0.013616854;-0.012621171;-0.101421226;-0.0179785
15:01:58.272038;-0.013616854;-0.022437189;0;-0.018175679
15:01:58.306293;-0.013616854;-0.014522422;0;-0.011394077
15:01:58.341625;-0.013616854;-0.008718641;0;-0.006433911
15:01:58.376181;-0.013616854;-0.004486148;0;-0.002828932
15:01:58.410767;-0.013616854;-0.001422166;0;-0.000231212
15:01:58.446464;-0.013616854;0.000773845;0;0.001618842
15:01:58.480718;-0.013616854;0.002326092;0;0.002914863
15:01:58.516150;-0.014620182;0.003323167;-0.100332813;-0.004205903
15:01:58.550364;-0.014620182;-0.010541157;0;-0.00798643
15:01:58.585296;-0.01562388;-0.005884547;-0.100369794;-0.011958152
15:01:58.620009;-0.01562388;-0.017040613;0;-0.013405216
15:01:58.655179;-0.01562388;-0.010295597;0;-0.007639558
15:01:58.691779;-0.016627946;-0.005453407;-0.100406592;-0.01146025
15:01:58.727540;-0.016627946;-0.016488046;0;-0.012805481
15:01:58.761752;-0.016627946;-0.009658055;0;-0.006972226
15:01:58.795941;-0.016627946;-0.004684461;0;-0.002739881
15:01:58.830329;-0.016627946;-0.00109108;0;0.000302888
15:01:58.866764;-0.016627946;0.001477389;0;0.002462964
15:01:58.902644;-0.016627946;0.00328599;0;0.003969242
15:01:58.937096;-0.017632378;0.004453673;-0.100443208;-0.003023564
15:01:58.972289;-0.017632378;-0.009318986;0;-0.006726032
15:01:59.006961;-0.019651098;-0.004675588;-0.201871943;-0.01875065
15:01:59.041013;-0.019651098;-0.030558226;0;-0.02459546
15:01:59.075359;-0.02066473;-0.019565948;-0.10136318;-0.023203716
15:01:59.110743;-0.02066473;-0.0261952;0;-0.020688654
15:01:59.145066;-0.02066473;-0.015977247;0;-0.011951819
15:01:59.179386;-0.021678068;-0.008597478;-0.101333863;-0.013681566
15:01:59.213550;-0.021678068;-0.017923938;0;-0.013501672
15:01:59.248778;-0.021678068;-0.009728191;0;-0.006514197
15:01:59.282754;-0.022837905;-0.003873439;-0.115983681;-0.010722792
15:01:59.316977;-0.022837905;-0.016463472;0;-0.012161461
15:01:59.351256;-0.023851656;-0.008573229;-0.101375142;-0.013463398
15:01:59.385820;-0.023851656;-0.01754296;0;-0.012981415
15:01:59.420960;-0.025045281;-0.009185729;-0.119362436;-0.015308505
15:01:59.455281;-0.027062612;-0.020579521;-0.201733147;-0.031411785
15:01:59.490541;-0.027062612;-0.040443252;0;-0.03211791
15:01:59.524805;-0.027062612;-0.024991987;0;-0.018900882
15:01:59.560603;-0.028075458;-0.013781771;-0.101284581;-0.017356803
15:01:59.594824;-0.028075458;-0.020314571;0;-0.01480505
15:01:59.629461;-0.028075458;-0.010110442;0;-0.006118432
15:01:59.663572;-0.029087998;-0.00281135;-0.101254006;-0.007948021
15:01:59.698087;-0.031104772;-0.012411592;-0.201677381;-0.024004442
15:01:59.732527;-0.033275714;-0.033871721;-0.217094247;-0.043289498
15:01:59.766782;-0.035293581;-0.051247318;-0.201786677;-0.056590194
15:01:59.803145;-0.037305152;-0.061067624;-0.201157061;-0.064593582
15:01:59.838502;-0.03932943;-0.067513588;-0.202427812;-0.06985398
15:01:59.872520;-0.040341092;-0.071677618;-0.101166261;-0.065044972
15:01:59.906549;-0.039503374;-0.059172753;0.083771859;-0.039534213
15:01:59.940695;-0.039496723;-0.022843326;0.000665068;-0.015205985
15:01:59.975130;-0.037464568;-0.008556482;0.203215536;0.012951595
15:02:00.010621;-0.026141375;0.031933585;1.132319285;0.120644031
15:02:00.045108;-0.010767858;0.196259904;1.537351732;0.291120575
15:02:00.080852;0.031490215;0.373470118;4.225807264;0.652365673
15:02:00.115281;0.059225024;0.887583156;2.77348091;0.969212805
15:02:00.150457;0.104427374;1.038410543;4.520235008;1.230238066
15:02:00.185213;0.141470425;1.390866636;3.704305075;1.457816546
15:02:00.219468;0.218213687;1.515503572;7.674326205;1.870282863
15:02:00.253493;0.272999995;2.167614212;5.478630826;2.239168943
15:02:00.287927;0.343063024;2.297651567;7.006302892;2.459142959
15:02:00.322217;0.382038472;2.59030866;3.897544837;2.448802244
15:02:00.356975;0.409594272;2.3235974;2.755579989;2.120901803
15:02:00.392559;0.414863973;1.943427421;0.526970082;1.612748104
15:02:00.426782;0.416507868;1.328732014;0.164389445;1.056455648
15:02:00.461267;0.406284719;0.822584677;-1.022314852;0.529673627
15:02:00.495983;0.392235937;0.279830863;-1.404878247;0.038247981
15:02:00.530136;0.377648341;-0.16674077;-1.458759515;-0.343277242
15:02:00.564184;0.37943202;-0.490879268;0.178367888;-0.485445301
15:02:00.598958;0.362998336;-0.480557794;-1.643368413;-0.617617814
15:02:00.633727;0.363572077;-0.731125008;0.057374044;-0.69116632
15:02:00.668660;0.372559107;-0.654497933;0.89870306;-0.555498874
15:02:00.704117;0.387268872;-0.46904013;1.470976495;-0.349747101
15:02:00.738433;0.368005341;-0.249512484;-1.92635316;-0.430396874
15:02:00.776586;0.365641867;-0.58170448;-0.236347348;-0.574953517
15:02:00.810790;0.367896162;-0.567197237;0.225429455;-0.522608645
15:02:00.844884;0.356076012;-0.48421965;-1.182014972;-0.560551229
15:02:00.879298;0.32227085;-0.625729158;-3.380516205;-0.850921813
15:02:00.913381;0.304355202;-1.039432104;-1.791564777;-1.070470104
15:02:00.948260;0.262768775;-1.096389679;-4.158642763;-1.300142718
15:02:00.983425;0.238192872;-1.469621372;-2.457590292;-1.474414161
15:02:01.019243;0.189365174;-1.477443785;-4.882769809;-1.665196992
15:02:01.053421;0.159855617;-1.82037212;-2.950955677;-1.793868747
15:02:01.089219;0.116943101;-1.768995354;-4.291251527;-1.847246204
15:02:01.123401;0.091399424;-1.909172871;-2.5543677;-1.819019785
15:02:01.158337;0.052473469;-1.740077431;-3.892595519;-1.772666272
15:02:01.192237;0.026768655;-1.796344806;-2.570481385;-1.706811385
15:02:01.226545;-0.00645015;-1.628312557;-3.32188056;-1.615655951
15:02:01.260853;-0.028265858;-1.601390731;-2.181570747;-1.494747058
15:02:01.294892;-0.043860234;-1.401134408;-1.559437655;-1.268842793
15:02:01.329089;-0.07457314;-1.15552801;-3.071290608;-1.174655712
15:02:01.363061;-0.103315551;-1.189183271;-2.8742411;-1.182090034
15:02:01.399234;-0.135609339;-1.174760111;-3.229378798;-1.19255398
15:02:01.434040;-0.156944416;-1.205317552;-2.13350765;-1.126248621
15:02:01.469107;-0.166066204;-1.056591;-0.912178802;-0.898675267
15:02:01.503416;-0.148367148;-0.761173342;1.769905565;-0.432545228
15:02:01.537591;-0.077362439;-0.148438698;7.100470908;0.509351753
15:02:01.571782;-0.011527859;1.067535672;6.583457969;1.494218244
15:02:01.606773;0.057234328;1.854512895;6.876218746;2.175195566
15:02:01.640835;0.128249024;2.444045329;7.101469572;2.680390165
15:02:01.675396;0.217660082;2.877903987;8.941105778;3.179179139
15:02:01.712520;0.307478897;3.429842046;8.981881522;3.633159294
15:02:01.748267;0.386848298;3.79890843;7.936940069;3.844328058
15:02:01.782256;0.446043994;3.874652694;5.919569696;3.72942068
15:02:01.817778;0.511224737;3.599820195;6.518074254;3.525619999
15:02:01.852168;0.540585911;3.453780478;2.936117422;3.101170188
15:02:01.886728;0.555112823;2.794785583;1.452691223;2.411001671
15:02:01.921750;0.553125034;2.079299873;-0.198778963;1.663345973
15:02:01.956933;0.528315003;1.305181136;-2.481003118;0.820023606
15:02:01.991761;0.500510324;0.406033995;-2.780467906;0.032128459
15:02:02.025746;0.503087119;-0.283079137;0.257679527;-0.309874683
15:02:02.060101;0.523505012;-0.329853728;2.041789275;-0.205809158
15:02:02.094870;0.540386297;-0.099207583;1.688128514;-0.03670216
15:02:02.128964;0.548473103;0.016761071;0.808680575;-0.007126911
15:02:02.163192;0.560353211;-0.026316619;1.188010895;-0.012686577
15:02:02.198988;0.528327095;-0.003660805;-3.202611691;-0.340104211
15:02:02.233182;0.482884418;-0.626262544;-4.544267665;-0.970654258
15:02:02.268889;0.434440382;-1.261681206;-4.84440355;-1.526475696
15:02:02.302986;0.393738596;-1.74794987;-4.070178633;-1.86830557
15:02:02.338603;0.319359885;-1.96949588;-7.437871059;-2.312269619
15:02:02.373112;0.260831957;-2.598319837;-5.852792815;-2.706798513
15:02:02.407403;0.192495414;-2.794748232;-6.833654359;-2.936606926
15:02:02.442150;0.139297314;-3.05076465;-5.319809957;-3.018388643
15:02:02.478080;0.090147443;-2.985033506;-4.914987112;-2.915387051
15:02:02.513398;0.059483881;-2.84949213;-3.066356183;-2.639708037
15:02:02.548504;0.016820482;-2.457483965;-4.266339908;-2.389790671
15:02:02.583101;-0.021811778;-2.327892015;-3.863226063;-2.236465961
15:02:02.617191;-0.066145215;-2.155504037;-4.43334362;-2.12483443
15:02:02.651852;-0.092377472;-2.094054564;-2.623225732;-1.919379042
15:02:02.686982;-0.12368808;-1.768235177;-3.131060777;-1.67477323
15:02:02.722014;-0.14174961;-1.591878935;-1.806153004;-1.412927665
15:02:02.756066;-0.157274518;-1.258603087;-1.552490807;-1.104457361
15:02:02.790143;-0.129904302;-0.968701428;2.737021537;-0.514900218
15:02:02.824339;-0.074605892;-0.12619927;5.529841032;0.420851922
15:02:02.859001;0.013207235;0.887665258;8.781312691;1.53320122
15:02:02.893268;0.091874744;2.078697118;7.866750904;2.460208576
15:02:02.927915;0.195523394;2.781975603;10.36486503;3.239945744
15:02:02.962142;0.27311862;3.621587863;7.759522575;3.727366684
