Time;Hip_x;Hip_vel;Omega;GP_AO;GP_Model
16:20:59.051819;-0.065115307;-1.153799987;0;0;-0.136199549
16:20:59.061847;-0.076971169;-1.15827306;0;0;-0.117563352
16:20:59.073060;-0.088787289;-1.160742536;0;0;-0.094329648
16:20:59.082274;-0.099654554;-1.143659913;0;0;-0.067647263
16:20:59.095231;-0.118046452;-1.194196641;0;0;-0.042975646
16:20:59.105585;-0.126943383;-1.131970874;0;0;-0.021040412
16:20:59.115947;-0.135752706;-1.074015842;0;0;-0.000456634
16:20:59.126787;-0.144664884;-1.035614052;0;0;0.023023272
16:20:59.136773;-0.153578481;-0.991878846;0;0;0.053298775
16:20:59.147579;-0.160514879;-0.923302937;0;0;0.092469536
16:20:59.157662;-0.168442671;-0.895591115;0;0;0.141507223
16:20:59.167682;-0.17712728;-0.888788676;0;0;0.195452154
16:20:59.178093;-0.186028539;-0.88766975;0;0;0.25014469
16:20:59.188176;-0.195281026;-0.893263278;0;0;0.301352918
16:20:59.199132;-0.203803708;-0.8837533;0;0;0.353019387
16:20:59.208507;-0.210381988;-0.837637034;0;0;0.404698491
16:20:59.218295;-0.214699165;-0.755806587;0;0;0.460540324
16:20:59.228179;-0.216095274;-0.632370022;0;0;0.524325788
16:20:59.238473;-0.217072374;-0.525209013;0;0;0.599157572
16:20:59.249721;-0.217087243;-0.420455643;0;0;0.680240512
16:20:59.258471;-0.221306792;-0.415626752;0;0;0.75722599
16:20:59.269833;-0.225092866;-0.403634388;0;0;0.81934315
16:20:59.280341;-0.227409655;-0.36776626;0;0;0.863697827
16:20:59.293367;-0.2026606;0.151341973;0;0;0.915043473
16:20:59.301365;-0.194839793;0.275524954;0;0;0.988949001
16:20:59.311612;-0.185129277;0.413181605;0;0;1.08341682
16:20:59.322782;-0.180084546;0.424346263;0;0;1.172115207
16:20:59.333177;-0.164416751;0.626885706;0;0;1.243972421
16:20:59.344021;-0.155191728;0.684619661;0;0;1.299841523
16:20:59.353494;-0.146562602;0.719078487;0;0;1.344047427
16:20:59.363474;-0.133734026;0.830052997;0;0;1.381204247
16:20:59.373653;-0.121587582;0.903691481;0;0;1.413487911
16:20:59.384008;-0.098153037;1.176930807;0;0;1.455606937
16:20:59.394883;-0.069287744;1.513482473;0;0;1.508240938
16:20:59.404383;-0.024275679;2.058042156;0;0;1.576363206
16:20:59.415038;0.009434494;2.286356041;0;0;1.644882798
16:20:59.425211;0.043886911;2.511767432;0;0;1.708013654
16:20:59.435620;0.051882744;2.159467338;0;0;1.757486463
16:20:59.446546;0.083792748;2.317115866;0;0;1.801317334
16:20:59.457583;0.107256049;2.316755975;0;0;1.843394876
16:20:59.467079;0.135927681;2.409404491;0;0;1.891857147
16:20:59.478633;0.162499956;2.429337763;0;0;1.937808275
16:20:59.487790;0.184968084;2.38948411;0;0;1.979268789
16:20:59.498019;0.206391649;2.336618727;0;0;2.012755871
16:20:59.509245;0.22884011;2.315041363;0;0;2.059724331
16:20:59.518405;0.254413675;2.358200607;0;0;2.119724989
16:20:59.528437;0.282039311;2.435135376;0;0;2.183841467
16:20:59.538548;0.309780646;2.498830751;0;0;2.246037245
16:20:59.549428;0.339676547;2.572212864;0;0;2.295957804
16:20:59.558646;0.370735028;2.666400668;0;0;2.341492414
16:20:59.569247;0.397768715;2.629777507;0;0;2.382059813
16:20:59.579297;0.423781665;2.618324995;0;0;2.429535151
16:20:59.591417;0.452252977;2.598882775;0;0;2.500415564
16:20:59.602130;0.463660444;2.30312235;0;0;2.60904789
16:20:59.611884;0.474301308;2.039428286;0;0;2.727279186
16:20:59.621860;0.488483434;1.913125793;0;0;2.828128099
16:20:59.633175;0.503993992;1.838301099;0;0;2.901281118
16:20:59.642894;0.512098114;1.621506944;0;0;2.956858635
16:20:59.653184;0.52311427;1.515831368;0;0;2.999494791
16:20:59.663336;0.527432366;1.298406599;0;0;3.041898727
16:20:59.673449;0.521591672;0.923124632;0;0;3.085733414
16:20:59.683347;0.524252227;0.791116598;0;0;3.130914927
16:20:59.693738;0.522623426;0.600564478;0;0;-3.106639147
16:20:59.703675;0.519470092;0.418130943;0;0;-3.064012289
16:20:59.713815;0.517509312;0.295403497;0;0;-3.024159908
16:20:59.723942;0.515803873;0.202461802;0;0;-2.986627579
16:20:59.735090;0.513516707;0.11657851;0;0;-2.952573299
16:20:59.744285;0.508901252;0.005028838;0;0;-2.921827078
16:20:59.755130;0.501335716;-0.134518684;0;0;-2.889053106
16:20:59.766845;0.488778633;-0.339310461;0;0;-2.849003553
16:20:59.776329;0.488778633;-0.271448369;0;0;-2.799108267
16:20:59.787423;0.479041964;-0.405647102;0;0;-2.742633104
16:20:59.796700;0.464745848;-0.607217057;0;0;-2.681983471
16:20:59.807427;0.448570095;-0.784838445;0;0;-2.613009453
16:20:59.818366;0.410202487;-1.333903814;0;0;-2.524507284
16:20:59.828352;0.390127616;-1.462123971;0;0;-2.416781425
16:20:59.838698;0.374283974;-1.484099694;0;0;-2.315172434
16:20:59.849166;0.369094555;-1.282421816;0;0;-2.238574028
16:20:59.859563;0.368301513;-1.04110054;0;0;-2.1894629
16:20:59.869820;0.370289139;-0.794421428;0;0;-2.159024239
16:20:59.880935;0.37228572;-0.595923398;0;0;-2.138170958
16:20:59.889992;0.370074959;-0.520646894;0;0;-2.122805119
16:20:59.900211;0.370066542;-0.416683729;0;0;-2.093500614
16:20:59.911084;0.378478758;-0.171394015;0;0;-2.051336765
16:20:59.921879;0.365845169;-0.364948511;0;0;-1.996438622
16:20:59.931923;0.366080933;-0.287276195;0;0;-1.929396868
16:20:59.942866;0.35384197;-0.472880195;0;0;-1.856791615
16:20:59.952867;0.33548439;-0.741212204;0;0;-1.78445828
16:20:59.962717;0.320434057;-0.891790438;0;0;-1.715873122
16:20:59.972896;0.305262971;-1.01470207;0;0;-1.653201222
16:20:59.982419;0.302469725;-0.867116968;0;0;-1.606277347
16:20:59.992891;0.313843022;-0.468801933;0;0;-1.573903322
16:21:00.002880;0.32830759;-0.087985664;0;0;-1.550903678
16:21:00.013939;0.329287267;-0.051922815;0;0;-1.52410531
16:21:00.024670;0.335480181;0.081450609;0;0;-1.487590432
16:21:00.033802;0.318976848;-0.262486853;0;0;-1.421046615
16:21:00.044790;0.286077492;-0.863308635;0;0;-1.320724487
16:21:00.054830;0.243954839;-1.527232573;0;0;-1.219248414
16:21:00.064910;0.204851107;-1.996693747;0;0;-1.153411508
16:21:00.075245;0.179229075;-2.094887852;0;0;-1.116828561
16:21:00.085911;0.161559429;-2.024236835;0;0;-1.089363575
16:21:00.095367;0.158719314;-1.675028172;0;0;-1.064349055
16:21:00.105259;0.157655608;-1.359851831;0;0;-1.038959384
16:21:00.116701;0.144251626;-1.323959428;0;0;-1.006033182
16:21:00.126808;0.134996202;-1.239028979;0;0;-0.958448291
16:21:00.137568;0.130555406;-1.078621281;0;0;-0.895028293
16:21:00.147685;0.127446597;-0.924272217;0;0;-0.820179164
16:21:00.158740;0.127522599;-0.738012525;0;0;-0.737048209
16:21:00.168898;0.124200054;-0.656037496;0;0;-0.648979068
16:21:00.178483;0.118748435;-0.627558631;0;0;-0.556237519
16:21:00.189727;0.108025874;-0.688289616;0;0;-0.461361319
16:21:00.199922;0.094491245;-0.816661222;0;0;-0.376946032
16:21:00.210358;0.078455276;-0.953724304;0;0;-0.313925952
16:21:00.221135;0.062848117;-1.061297696;0;0;-0.271158516
16:21:00.231456;0.049009968;-1.118460718;0;0;-0.236621365
16:21:00.241921;0.038466772;-1.103256401;0;0;-0.19748044
16:21:00.251751;0.029918498;-1.052278155;0;0;-0.132946655
16:21:00.263049;0.021579184;-1.006670835;0;0;-0.031638574
16:21:00.272060;0.014285705;-0.949998232;0;0;0.092039943
16:21:00.282854;0.005702322;-0.928893168;0;0;0.19328323
16:21:00.292681;-0.002113798;-0.893573159;0;0;0.238990784
16:21:00.302976;-0.011434541;-0.899770694;0;0;0.235536844
16:21:00.312752;-0.022290566;-0.934952509;0;0;0.208951384
16:21:00.322946;-0.036411004;-1.028110226;0;0;0.179020494
16:21:00.333860;-0.050541839;-1.103024606;0;0;0.150325194
16:21:00.343774;-0.065659792;-1.182620468;0;0;0.117886513
16:21:00.354240;-0.079794504;-1.225882241;0;0;0.082874045
16:21:00.364232;-0.095182051;-1.284818482;0;0;0.049714409
16:21:00.374017;-0.108328257;-1.283378069;0;0;0.021904279
16:21:00.385042;-0.121477555;-1.276559722;0;0;0.004811317
16:21:00.394904;-0.134899588;-1.285601596;0;0;0.001432638
16:21:00.405178;-0.155975274;-1.428175259;0;0;0.010274415
16:21:00.416211;-0.164876919;-1.302220501;0;0;0.02798669
16:21:00.426517;-0.172107014;-1.174830202;0;0;0.055451091
16:21:00.437805;-0.177707366;-1.042635817;0;0;0.094305135
16:21:00.448106;-0.182465938;-0.927359267;0;0;0.147038996
16:21:00.458088;-0.186100056;-0.812587883;0;0;0.213576734
16:21:00.468475;-0.189851786;-0.724220698;0;0;0.299868792
16:21:00.479085;-0.19219134;-0.625407175;0;0;0.398414284
16:21:00.489178;-0.194522836;-0.543643516;0;0;0.497134179
16:21:00.499570;-0.195906593;-0.461987586;0;0;0.584395647
16:21:00.509635;-0.196995234;-0.391212871;0;0;0.665670872
16:21:00.519875;-0.196006128;-0.294708374;0;0;0.742659211
16:21:00.530892;-0.194711827;-0.211462414;0;0;0.820283115
16:21:00.541358;-0.192476188;-0.126723267;0;0;0.894251525
16:21:00.552336;-0.190965971;-0.07348515;0;0;0.963970304
16:21:00.562648;-0.188258105;-0.005049184;0;0;1.026974916
16:21:00.572453;-0.185082887;0.058999645;0;0;1.083147049
16:21:00.582829;-0.180843413;0.130494175;0;0;1.1325109
16:21:00.592728;-0.176814669;0.18436183;0;0;1.17818594
16:21:00.603080;-0.172150299;0.239913506;0;0;1.222960472
16:21:00.612995;-0.167070551;0.292770717;0;0;1.265661359
16:21:00.623323;-0.160697456;0.360731191;0;0;1.300765514
16:21:00.634210;-0.152924848;0.429418567;0;0;1.325283766
16:21:00.645139;-0.145541181;0.479953622;0;0;1.339567661
16:21:00.655921;-0.112575942;1.030132153;0;0;1.359975934
16:21:00.665971;-0.09393357;1.168090846;0;0;1.4002949
16:21:00.676370;-0.072845749;1.332076719;0;0;1.458439827
16:21:00.686504;-0.049859444;1.511329748;0;0;1.519225955
16:21:00.698033;-0.023022431;1.708838204;0;0;1.578775644
16:21:00.708154;-0.005924337;1.69002188;0;0;1.632765532
16:21:00.719035;0.020064222;1.859183486;0;0;1.682535529
16:21:00.729792;0.048327203;2.015773035;0;0;1.727409482
16:21:00.739453;0.075970366;2.149367972;0;0;1.775535583
16:21:00.749316;0.104839822;2.292513372;0;0;1.826439738
16:21:00.759569;0.134822012;2.429111555;0;0;1.877234936
16:21:00.769394;0.163430448;2.51114826;0;0;1.9297297
16:21:00.779765;0.191949585;2.57490101;0;0;1.977086782
16:21:00.789926;0.216664681;2.55046164;0;0;2.021532774
16:21:00.800543;0.237071095;2.444243226;0;0;2.066957951
16:21:00.810334;0.262569499;2.443143701;0;0;2.117993832
16:21:00.820729;0.28812618;2.443708968;0;0;2.168780088
16:21:00.832602;0.315603273;2.492016405;0;0;2.221273661
16:21:00.841021;0.345122706;2.574178106;0;0;2.267258644
16:21:00.852644;0.372026065;2.592553177;0;0;2.307424307
16:21:00.861665;0.397820384;2.585649172;0;0;2.350391388
16:21:00.872508;0.421354718;2.507210677;0;0;2.413096189
16:21:00.882478;0.441389402;2.402127754;0;0;2.496406078
16:21:00.894170;0.46046296;2.281401455;0;0;2.597984076
16:21:00.903520;0.477582445;2.16190201;0;0;2.703416109
16:21:00.913555;0.489258659;1.961248603;0;0;2.794903278
16:21:00.923569;0.496281384;1.707674663;0;0;2.868453503
16:21:00.933608;0.503111031;1.501745431;0;0;2.931202173
16:21:00.943533;0.509894247;1.335398462;0;0;2.988028049
16:21:00.953954;0.51581802;1.185095722;0;0;3.040350437
16:21:00.964464;0.519379862;1.017879314;0;0;3.08974719
16:21:00.976927;0.520688914;0.84040347;0;0;3.137046814
16:21:00.985108;0.522946662;0.71552353;0;0;-3.103213787
16:21:00.995051;0.524885628;0.610836631;0;0;-3.067583561
16:21:01.006422;0.529721379;0.574495529;0;0;-3.039854527
16:21:01.016722;0.5303386;0.470852038;0;0;-3.017805576
16:21:01.026641;0.5303386;0.37668163;0;0;-2.996539116
16:21:01.036903;0.52999135;0.294541482;0;0;-2.974092007
16:21:01.048718;0.525416104;0.152447742;0;0;-2.948111534
16:21:01.058281;0.519625807;0.012313499;0;0;-2.917313576
16:21:01.069156;0.513162896;-0.114266382;0;0;-2.880199432
16:21:01.080130;0.500230861;-0.330277542;0;0;-2.833487988
16:21:01.090176;0.485314292;-0.559656354;0;0;-2.773301601
16:21:01.100125;0.467931398;-0.787950771;0;0;-2.696048737
16:21:01.110119;0.449822823;-0.990017661;0;0;-2.603946686
16:21:01.120564;0.429756013;-1.17984291;0;0;-2.508738041
16:21:01.130675;0.410701516;-1.322106309;0;0;-2.421191454
16:21:01.141529;0.39508955;-1.345809861;0;0;-2.348754644
16:21:01.151413;0.388890615;-1.199682338;0;0;-2.291335106
16:21:01.162034;0.3920935;-0.899935907;0;0;-2.248675823
16:21:01.172573;0.397522879;-0.613863436;0;0;-2.22009778
16:21:01.182464;0.402709669;-0.389073236;0;0;-2.203986168
16:21:01.192787;0.405914103;-0.247652884;0;0;-2.192411423
16:21:01.203027;0.403906777;-0.237961085;0;0;-2.169643402
16:21:01.213001;0.401180383;-0.244483061;0;0;-2.123734713
16:21:01.223202;0.398177963;-0.255172016;0;0;-2.055247307
16:21:01.233408;0.397219518;-0.223171887;0;0;-1.976267338
16:21:01.244298;0.392235535;-0.277432192;0;0;-1.899143338
16:21:01.253178;0.377919236;-0.50509352;0;0;-1.828086734
16:21:01.263590;0.357418242;-0.809760388;0;0;-1.76094389
16:21:01.273378;0.34016077;-0.988992875;0;0;-1.70048964
16:21:01.283430;0.32990264;-0.989895705;0;0;-1.65155828
16:21:01.295103;0.337909367;-0.642789322;0;0;-1.614497542
16:21:01.305143;0.338791088;-0.496722418;0;0;-1.580631495
16:21:01.315575;0.33026638;-0.554709252;0;0;-1.538644552
16:21:01.325790;0.312618302;-0.788442565;0;0;-1.479011536
16:21:01.335860;0.284782489;-1.183164275;0;0;-1.403478622
16:21:01.346079;0.251756263;-1.593080576;0;0;-1.325592875
16:21:01.357057;0.217949921;-1.890565842;0;0;-1.262309074
16:21:01.367852;0.188068764;-2.059265628;0;0;-1.217616916
16:21:01.378548;0.167655915;-2.023167327;0;0;-1.182774782
16:21:01.389152;0.157261253;-1.824880528;0;0;-1.149786115
16:21:01.399534;0.152194492;-1.553249943;0;0;-1.111044168
16:21:01.410116;0.145074659;-1.383912347;0;0;-1.060863018
16:21:01.420571;0.135025598;-1.304943788;0;0;-0.995946109
16:21:01.430682;0.121625852;-1.296271229;0;0;-0.919419885
16:21:01.441244;0.112371613;-1.2072226;0;0;-0.837782264
16:21:01.452064;0.107217421;-1.062387465;0;0;-0.754946411
16:21:01.461820;0.105882878;-0.87635715;0;0;-0.670134425
16:21:01.472233;0.106765501;-0.683566522;0;0;-0.578542709
16:21:01.482456;0.106669697;-0.548748833;0;0;-0.472282112
16:21:01.492589;0.100094355;-0.569516082;0;0;-0.354797006
16:21:01.502462;0.090391129;-0.64830063;0;0;-0.246031657
16:21:01.514066;0.076621338;-0.791909226;0;0;-0.163369209
16:21:01.523438;0.061071796;-0.942083327;0;0;-0.105816267
16:21:01.532930;0.048272034;-1.001207343;0;0;-0.065077849
16:21:01.542902;0.03777395;-1.008182956;0;0;-0.030520787
16:21:01.553207;0.029468799;-0.96927658;0;0;0.011025397
16:21:01.564044;0.022154814;-0.921270893;0;0;0.063420966
16:21:01.573652;0.013646492;-0.904045092;0;0;0.117503874
16:21:01.583368;0.006116397;-0.873124796;0;0;0.154599249
16:21:01.595004;-0.011005886;-1.019244102;0;0;0.157353878
16:21:01.605807;-0.021841145;-1.01616834;0;0;0.127570301
16:21:01.618067;-0.033932617;-1.03999977;0;0;0.08260864
16:21:01.625934;-0.047788135;-1.103372011;0;0;0.042399965
16:21:01.637242;-0.061936805;-1.159267774;0;0;0.012807612
16:21:01.647094;-0.076070225;-1.208153155;0;0;-0.009718755
16:21:01.658037;-0.091502543;-1.248669975;0;0;-0.027752185
16:21:01.668073;-0.106946256;-1.303914262;0;0;-0.044397727
16:21:01.677645;-0.121417537;-1.324755397;0;0;-0.059003808
16:21:01.688075;-0.13651201;-1.349911037;0;0;-0.070234604
16:21:01.698215;-0.150300651;-1.349967187;0;0;-0.073153846
16:21:01.709086;-0.163465928;-1.323595501;0;0;-0.064681299
16:21:01.719172;-0.174979196;-1.281581241;0;0;-0.042078007
16:21:01.731252;-0.187109328;-1.253479911;0;0;-0.006541454
16:21:01.740702;-0.19407708;-1.137828236;0;0;0.038938634
16:21:01.751522;-0.202332181;-1.068587363;0;0;0.090004727
16:21:01.760877;-0.209871548;-1.001801817;0;0;0.14596504
16:21:01.772478;-0.216848685;-0.929473399;0;0;0.207240134
16:21:01.782544;-0.220607605;-0.814993412;0;0;0.279160023
16:21:01.792417;-0.223920352;-0.716609372;0;0;0.3699224
16:21:01.803355;-0.226285236;-0.618368199;0;0;0.472094744
16:21:01.813922;-0.228540887;-0.536686634;0;0;0.575148404
16:21:01.824002;-0.223350327;-0.326465829;0;0;0.672435999
16:21:01.834223;-0.221082866;-0.217377079;0;0;0.768046677
16:21:01.845912;-0.217825513;-0.111830261;0;0;0.857942998
16:21:01.855329;-0.210045501;0.064948981;0;0;0.941245139
16:21:01.864984;-0.200757048;0.235537439;0;0;1.019690275
16:21:01.876118;-0.18962569;0.401974278;0;0;1.098142743
16:21:01.887111;-0.17817083;0.549082693;0;0;1.174258351
16:21:01.897705;-0.165246705;0.672612864;0;0;1.246225953
16:21:01.913453;-0.164277192;0.557034506;0;0;1.306838632
16:21:01.921353;-0.153235818;0.657866789;0;0;1.356789351
16:21:01.928694;-0.140352464;0.768000609;0;0;1.396470428
16:21:01.938423;-0.125197706;0.890871463;0;0;1.433640957
16:21:01.949761;-0.110693065;0.980437118;0;0;1.470858693
16:21:01.959547;-0.089108261;1.212665024;0;0;1.511163354
16:21:01.970107;-0.066368031;1.409972884;0;0;1.556376696
16:21:01.980745;-0.044372749;1.553712322;0;0;1.605621815
16:21:01.991684;-0.019516032;1.731757415;0;0;1.654804945
16:21:02.002020;0.006974906;1.854425085;0;0;1.70315516
16:21:02.012275;0.032967181;1.973053691;0;0;1.751063466
16:21:02.022013;0.089851345;2.708377153;0;0;1.798726439
16:21:02.032604;0.116744811;2.678569868;0;0;1.850387573
16:21:02.043197;0.143471743;2.645409661;0;0;1.891638279
16:21:02.053939;0.174320444;2.708425702;0;0;1.921903253
